,THR31_0882_S01,TARGET-30-PANBSP-01,TARGET-30-PAPKXS-01,TARGET-30-PAITCI-01,TARGET-30-PASFIC-01,TH40_2249_S01,TARGET-30-PALUYS-01,TARGET-30-PANZRV-01,TARGET-30-PAPHPE-01,TARGET-30-PASXGP-01,TARGET-30-PARGKK-01,TARGET-30-PASTCN-01,TARGET-30-PASWYR-01,TARGET-30-PATNKP-02,TARGET-30-PASCTR-01,TARGET-30-PAPVRN-01,TARGET-30-PARJVP-01,TARGET-30-PARZIP-01,TARGET-30-PASMJG-01,TARGET-30-PAPTAN-01,TARGET-30-PALKUC-01
hsa:79735,-3.7618658e-05,-6.095869e-05,-6.938004e-05,-2.7394783e-05,-3.462235e-05,-6.3529497e-09,-5.629946e-05,-5.2903466e-05,-5.3426924e-05,-4.1277082e-05,-7.485161e-05,-7.877207e-05,-3.1605323e-05,-3.072224e-05,-2.5400943e-05,-4.188685e-05,-4.0838888e-05,-4.1240433e-05,1.969789e-05,1.2624322e-05,1.4913059e-05
hsa:9181,-4.9462955e-07,-6.05866e-07,-2.1320463e-06,-7.8982913e-07,-7.796306e-07,6.499689e-07,-1.7238658e-06,-1.3974777e-06,-1.3842523e-06,-2.0552707e-06,-1.6626402e-06,-1.949808e-06,-1.4010699e-06,-2.2397144e-06,-7.975141e-07,-1.7276747e-06,-1.697229e-06,-1.963084e-06,2.6924129e-06,1.2185498e-06,1.8191562e-06
hsa:162239,-1.06286244e-07,-4.8209337e-08,-6.920964e-08,-1.6716676e-08,-1.1145706e-07,1.1166079e-07,-4.3929266e-08,-5.5801994e-08,-6.093453e-08,-1.0674322e-07,-5.2195652e-08,-6.5564734e-08,-7.940741e-08,-1.0355397e-07,-7.347979e-08,-4.9721226e-08,-9.297535e-08,-8.182226e-08,4.81804e-08,1.3934915e-07,2.4650333e-08
hsa:27124,-3.6636098e-07,-6.7425975e-07,-6.117571e-07,-7.956475e-07,-5.666425e-07,3.8640457e-07,-8.694875e-07,-4.130016e-07,-6.426374e-07,-9.0120596e-07,-7.2686527e-07,-4.129938e-07,-6.300163e-07,-5.1438695e-07,-1.4917106e-06,-5.7556036e-07,-5.5363734e-07,-9.3783046e-07,8.8038945e-07,2.947904e-07,4.912022e-07
hsa:2710,-0.00056455116,-0.0008657829,-0.0017119981,-0.00025943838,-0.0004535552,0.0006781666,-0.0005678356,-0.000566589,-0.000711009,-0.0015403909,-0.0010683025,-0.0016684466,-0.00058684684,-0.0007803277,-0.002379751,-0.0007515444,-0.0006803843,-0.00072602025,0.0018563087,0.0006705607,0.0010794272
hsa:1890,0.00032583356,0.0010595797,0.00046235672,0.0006185332,0.000230281,-0.0010473363,0.00048569814,0.0005986423,0.0009120773,0.00070676405,0.0007024889,0.0003740975,0.0003138023,0.00048354318,0.00015816391,0.000494975,0.00034581075,0.0008915282,-0.0010725551,-0.00088939763,-0.00020800886
hsa:51601,-6.9766145e-08,2.8160634e-06,6.8859697e-07,7.392568e-07,7.1463245e-07,-4.3537034e-07,3.7288928e-07,8.676765e-07,1.3515454e-06,1.588153e-06,5.61357e-07,6.596088e-07,1.8882757e-06,2.5494685e-06,1.3472712e-07,2.775254e-07,1.8108743e-06,2.4204096e-06,-1.6074503e-06,-7.221266e-07,-8.948064e-08
hsa:23409,2.9326813e-05,7.369766e-05,8.063297e-05,7.802199e-05,8.676552e-05,-2.5300284e-05,0.000100177225,9.001061e-05,5.150146e-05,0.00014644333,2.671461e-05,0.00018985318,7.446398e-05,5.8285957e-05,6.68811e-05,3.4091405e-05,7.660312e-05,7.329003e-05,-2.9227007e-05,-2.514525e-05,-3.195274e-05
hsa:54512,5.696795e-07,6.7362623e-07,1.003726e-06,2.8698727e-07,1.9074109e-07,-2.6617715e-07,4.0727025e-07,5.4114633e-07,1.0139292e-06,1.0706073e-06,6.8852916e-07,1.077552e-06,7.893579e-07,1.1138472e-06,7.6165304e-07,3.999325e-07,1.1334756e-06,2.3538793e-07,-8.5539125e-07,-2.1717292e-07,-6.655638e-07
hsa:6495,-9.902922e-10,-3.484434e-09,-2.3865787e-10,-1.0987796e-09,-8.1779794e-10,1.7679582e-08,-1.5958874e-09,-5.660235e-10,-5.812875e-10,-6.7260136e-10,-4.4565605e-09,-3.939397e-09,9.943599e-11,-3.1883327e-10,0.0,-1.6754508e-09,0.0,-7.3924783e-10,2.3391706e-08,1.2319335e-07,3.0583678e-09
hsa:2584,8.763475e-06,-1.7642196e-05,7.078685e-06,-3.7074078e-06,-3.6128295e-05,4.243114e-05,-9.815406e-05,-3.4897275e-05,4.21869e-06,-4.2522595e-05,-0.000100757294,9.316838e-06,-7.2985786e-05,4.4574906e-05,0.0003526201,6.3617816e-05,-5.905713e-05,-7.394495e-07,0.00014101664,-1.1739688e-05,-0.00010802038
hsa:4615,2.6968032e-06,1.6355703e-05,-2.1006529e-06,0.00019072786,1.665602e-05,-8.954035e-06,6.818426e-06,-3.4632671e-06,1.1616281e-05,-3.3731915e-06,-1.8643051e-07,1.6080918e-06,4.909752e-05,-9.470826e-06,4.9299993e-05,0.00024033857,5.629367e-06,-1.6108302e-06,-5.303028e-05,-0.00023420257,-0.00010727979
hsa:152687,-2.3274659e-08,-9.209645e-09,-1.4970635e-08,-7.47784e-09,-1.7786101e-08,1.7140508e-08,-1.42194185e-08,-7.0453443e-09,-1.3448568e-08,-2.4514524e-08,-1.3235648e-08,-1.5276242e-08,-1.5811223e-08,-1.8541552e-08,-1.1082229e-08,-1.5003039e-08,-1.3622428e-08,-1.8394205e-08,1.2851047e-08,3.504597e-08,8.769327e-09
hsa:390439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2393302e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:7422,5.700816e-05,0.00017829066,0.00044292357,-1.171227e-06,-0.000320845,-0.0002976305,0.00024173972,0.00036896748,8.3980885e-05,0.00033038578,0.00011033709,0.00015548443,9.491078e-05,0.000242315,1.5084945e-05,-0.00029172841,0.00043774745,0.00035367347,7.011561e-05,0.00010232207,0.00014608257
hsa:4534,-8.716689e-07,-1.8302316e-06,-1.1070994e-06,-1.235014e-06,-8.222921e-07,-8.0714784e-08,-1.3020634e-06,3.648854e-07,-1.9482827e-06,-1.0454409e-06,-1.3523625e-06,-3.215944e-07,-8.546608e-07,2.7952075e-07,-4.4486096e-06,-5.758956e-07,-8.98567e-07,-1.3742205e-06,1.1476715e-06,4.154942e-07,7.810036e-07
hsa:342909,-6.9700503e-09,-1.0501202e-08,-1.03861435e-08,-3.6331231e-09,-1.4509832e-08,9.526737e-09,-6.711139e-09,-7.407192e-09,-8.294448e-09,-1.28397595e-08,-7.0562276e-09,-8.916356e-09,-1.05769535e-08,-7.627022e-09,-7.902762e-09,-3.6547132e-09,-1.03604325e-08,-1.3089241e-08,4.434009e-09,1.02520605e-08,2.8147158e-09
hsa:2688,0.0,-1.1522416e-05,-1.6922817e-06,-3.6646748e-06,-3.4837467e-05,5.5599053e-06,-1.940879e-05,0.0,-1.5934003e-05,-8.6710825e-06,-6.659354e-06,-9.25121e-06,0.0,-3.861041e-06,0.0,-1.0798945e-05,-1.6704986e-06,-7.758998e-06,1.981218e-05,5.2285172e-06,0.0
hsa:839,-8.1389686e-08,-6.707487e-07,-5.422255e-07,-2.056465e-07,-1.5419914e-07,2.4944733e-08,-6.881847e-07,-6.0887845e-07,-5.316332e-07,-7.6745937e-07,-3.4422806e-07,-4.6898006e-07,-3.7535233e-07,-5.9528827e-07,-5.7270364e-07,-2.4097633e-07,-7.110871e-07,-3.1589713e-07,2.8383525e-07,2.6863225e-07,3.1066565e-07
hsa:79058,2.5504113e-07,1.730994e-07,1.830206e-07,1.6950234e-07,2.465594e-07,-4.872428e-07,1.5914704e-07,1.5653198e-07,2.2910105e-07,3.1833753e-07,2.2807308e-07,1.9877206e-07,1.6441591e-07,1.5588873e-07,1.379916e-07,8.223786e-07,2.2261978e-07,1.9776311e-07,-1.423438e-07,-8.6980987e-07,-1.323838e-07
hsa:2030,-7.123963e-07,-8.73766e-07,-1.1514053e-06,-1.5010165e-06,-2.7235135e-06,9.268396e-07,-9.5297963e-07,-8.947161e-07,-9.0927637e-07,-1.3746288e-06,-9.512166e-07,-1.1731834e-06,-1.2816819e-06,-9.026288e-07,-9.437877e-07,-3.1187813e-06,-1.3976554e-06,-1.1129869e-06,1.2135835e-06,3.444046e-06,4.8203384e-07
hsa:4854,6.712042e-05,0.00018355258,0.00018448594,0.00016491326,0.0001567871,-0.00083278696,0.00016522322,0.0004947184,0.00012066676,0.000102768514,0.00016852796,0.00022228165,0.00024067414,0.0002211148,0.00025159586,0.00042761184,0.00018355141,0.00019442567,-0.000541439,-0.00081466243,-0.00091221876
hsa:9113,0.00034279132,0.0008757438,0.00045617757,0.00036960372,0.000518842,-0.0014527765,0.00022856763,0.00048657888,0.00025866093,0.00038415045,0.00027776117,0.0004188972,0.00029504433,0.00038208722,0.000771395,0.0004215692,0.00043554942,0.00024308283,-0.0003174389,-0.00068860204,-0.00050250866
hsa:6402,-1.0965222e-06,-2.6806714e-07,-1.487948e-06,-6.206897e-07,-1.939165e-06,3.228303e-07,-1.1103356e-06,-4.289991e-07,-5.352029e-07,-1.0244725e-06,-6.81326e-07,-2.6290975e-06,-2.7703035e-07,-3.1315577e-07,-1.1864666e-06,-2.3306247e-06,-6.7242803e-07,-2.460453e-06,9.350361e-07,3.6042283e-07,8.475823e-08
hsa:9248,-0.0,-8.9176217e-07,-0.0,-3.258459e-05,-0.00017793356,3.0561657e-06,-5.0236413e-06,-0.0,-1.6253891e-06,-0.0,-0.0,-0.0,-2.3722648e-06,-9.607121e-07,-3.2323446e-06,-8.5177526e-05,-5.114742e-07,-0.0,1.3068529e-05,0.0,0.0
hsa:119772,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:7307,8.354132e-09,-5.654684e-07,1.03874584e-07,3.294071e-08,-9.211962e-08,8.642498e-07,-4.838817e-07,-4.569268e-07,-5.2826152e-09,-8.3411254e-07,2.7580425e-08,-2.6506254e-07,-4.692298e-07,-1.0341923e-06,-1.0058766e-07,-6.8955757e-07,-5.8274804e-07,-3.4371106e-07,1.6795143e-06,8.565928e-07,1.2129383e-06
hsa:26534,0.0,1.8119358e-06,0.0,0.0,0.0,-0.0,4.9010105e-06,0.0,0.0,0.0,0.0,4.766623e-07,0.0,0.0,0.0,7.40195e-07,5.5977677e-07,6.681607e-07,-0.0,-0.0,-0.0
hsa:339403,0.0,0.0,-4.0159052e-06,0.0,-6.2136164e-06,2.3297791e-06,-1.4681655e-05,-5.2563105e-06,0.0,0.0,-1.8600109e-05,-6.111815e-06,0.0,-2.1611886e-06,0.0,-5.1245597e-06,-2.9227447e-06,-3.2950024e-06,1.542385e-06,1.7268067e-05,3.802201e-05
hsa:6948,-0.00044287788,-0.0005442703,-0.002109502,-0.0007704969,-0.00028705757,0.0004114849,-0.00043951042,-0.00058247894,-0.00052928366,-0.00048082523,-0.0006389591,-0.00053322373,-0.00045505475,-0.00030081137,-0.0003555254,-0.00045045387,-0.00048657993,-0.0004520267,0.0011095644,0.0010677126,0.000937215
hsa:391189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1614044e-06,0.0,0.0,0.0,0.0,-9.389928e-07,0.0
hsa:2212,-0.00015338519,-4.4217464e-05,-5.6963185e-05,-0.00019663911,-4.476068e-05,6.0569815e-05,-4.500401e-05,-5.8369264e-05,-0.000104549086,-0.000106531035,-6.383756e-05,-6.787096e-05,-6.96465e-05,-6.342979e-05,-6.216528e-05,-0.00012048828,-0.00012185961,-6.31446e-05,0.000111561865,0.00022098301,0.000115842144
hsa:10758,7.231991e-07,8.6261156e-07,1.2451032e-06,5.3911986e-06,4.360029e-06,-1.8979391e-06,1.0256327e-06,2.2550173e-06,1.4924999e-06,1.0619242e-06,2.3666928e-06,1.8052534e-06,2.2189056e-06,9.4717245e-07,7.94328e-06,1.6194008e-06,1.1984007e-06,2.4249284e-06,-7.7488335e-07,-7.69992e-07,-1.5016302e-06
hsa:837,-9.486193e-06,-2.6073767e-06,-7.164362e-06,-3.5509634e-06,-1.5960884e-05,2.421497e-05,-1.1551941e-05,-9.134509e-06,-1.155359e-05,-7.303466e-06,-2.0308418e-05,-1.2137018e-05,-4.75324e-06,-7.630141e-06,-1.5912328e-05,-4.443308e-05,-8.588204e-06,-1.0431455e-05,1.4560637e-05,4.566315e-05,3.0198738e-05
hsa:6731,-3.5889927e-05,-7.9090285e-05,-7.365346e-05,-4.51921e-05,-4.1786487e-05,3.0996667e-05,-6.286064e-05,-8.648088e-05,-0.00013451192,-0.00013438781,-6.546865e-05,-6.200399e-05,-7.5748736e-05,-0.00021933741,-5.7875426e-05,-2.7598015e-05,-0.00012843561,-0.00014373883,0.00010033357,6.296671e-05,1.6970609e-05
hsa:7005,-6.94319e-05,-0.0010050262,-0.00032037793,-0.0003394823,-0.00071324094,0.0012549169,-0.0001825367,-0.00046000612,-0.00010823885,-0.00040421076,-0.00021477602,-0.00037752074,-0.00016662049,-0.00047838865,-0.00075443863,-0.0004243979,-0.00027850023,-0.00023038944,0.00065272657,0.0007058327,0.0013119485
hsa:733,0.0,-5.117819e-08,-5.8305477e-07,0.0,-9.8535146e-08,1.4971894e-08,-2.6849534e-07,-2.6016917e-07,-1.7631405e-07,-3.5658528e-07,-4.063859e-07,-3.2504826e-07,-3.23902e-07,0.0,-4.1503097e-07,-1.940696e-07,-2.8945993e-07,-2.724324e-07,1.291704e-07,2.3498732e-08,2.1438949e-07
hsa:152831,-5.820042e-09,2.0270814e-09,4.8520077e-09,-1.025129e-08,9.334494e-09,-7.5074835e-09,5.053969e-09,9.654908e-09,1.640396e-08,1.3549855e-08,1.2812852e-08,1.4371703e-08,6.314548e-09,8.1839e-09,7.686161e-08,1.186059e-09,4.0429917e-09,1.9193887e-08,-6.9480244e-09,-2.0400918e-08,-4.9536415e-09
hsa:441024,-0.00021859047,-0.0001421547,-0.00022256986,4.485624e-05,-0.00010835146,1.552523e-05,-0.00012293969,-0.00013245644,-0.00022896889,-0.00024054006,-4.265616e-05,-0.00018443014,-0.000122047895,-0.00021693131,0.00038178355,-3.436423e-05,-0.00030863253,-0.00034746292,0.00020713452,7.6243785e-05,9.802214e-05
hsa:438,0.0,-2.3769942e-06,1.7979372e-07,4.6351577e-08,6.788435e-06,0.0,9.37437e-07,1.3506382e-06,1.3152038e-07,0.0,0.0,8.7573073e-07,4.2988012e-07,0.0,1.897793e-07,3.3116638e-07,9.1329235e-07,-5.238965e-07,-8.433507e-06,-7.666757e-06,0.0
hsa:26341,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:4916,1.0054063e-05,3.8618914e-06,1.24142825e-05,2.3008333e-05,5.7504883e-05,-2.541341e-05,1.7887594e-05,1.6525884e-05,1.9979312e-05,1.998965e-05,2.7384414e-05,2.4825005e-05,1.39400245e-05,2.2522947e-05,1.0160932e-05,4.8562826e-05,2.328502e-05,1.9576239e-05,-3.078964e-06,-3.06791e-05,-1.9826443e-06
hsa:2115,-4.7470856e-08,-3.2729253e-07,-1.7855903e-07,-2.3029932e-07,-2.2019215e-07,9.4113346e-07,-1.180586e-07,-1.07414415e-07,-6.669989e-08,-1.8173522e-07,-7.164709e-08,-1.8496799e-07,-5.8843113e-07,-3.8365232e-07,-1.2967003e-07,-1.8745726e-07,-2.6527374e-07,-3.025049e-07,2.2492561e-07,9.314764e-07,1.7266234e-07
hsa:9500,2.7581827e-06,5.0560703e-07,9.4871166e-07,1.6637308e-06,2.5513512e-07,-8.142899e-08,6.1176013e-07,5.814205e-07,5.0716363e-07,1.075865e-06,4.5056126e-07,6.52178e-07,8.859928e-07,5.869638e-07,7.1960756e-07,3.5343498e-07,8.945674e-07,9.126385e-07,-7.93821e-07,-6.7914664e-07,-7.7202554e-07
hsa:4697,6.2152276e-06,2.8238321e-06,5.3331833e-06,1.3154398e-07,8.734713e-06,-8.77827e-06,2.6881496e-06,4.7859457e-06,4.0672435e-06,5.4286975e-06,8.136362e-06,4.3596265e-06,4.6113623e-06,5.8219675e-06,3.425601e-06,1.031905e-05,6.464069e-06,4.181285e-06,-3.9255115e-06,-9.1721195e-06,-1.826706e-06
hsa:29922,0.0015807274,0.0010369676,0.00031521023,0.00056106923,0.0002550323,-0.00063249416,0.00021816444,0.00040097974,0.00090600277,0.00065977563,0.0006238481,0.00030235518,0.0003879076,0.0007940408,0.00014894875,0.00043710883,0.0004377367,0.00073720043,-0.0005651188,-0.0004398243,-8.514982e-05
hsa:51510,6.7299325e-06,1.2527805e-05,1.3574094e-05,1.0867465e-05,2.0353218e-06,1.194207e-08,1.0525829e-05,1.1833461e-05,1.1626483e-05,-1.0408014e-06,2.8511347e-06,1.4483285e-05,5.372796e-06,7.901375e-06,1.7973337e-06,2.2420284e-06,1.1307667e-06,5.7190537e-06,-8.829873e-07,-7.197576e-07,-4.945584e-07
hsa:4684,0.00031081555,0.0008210726,0.0012966294,0.0002605414,0.00020201373,-0.0012079959,0.0012175116,0.00197292,0.0024259768,0.0008184624,0.0009103545,0.0019470566,0.00090843864,0.0004127599,0.0014492945,0.00069129467,0.0020352427,0.0012831106,-0.0011626602,-0.0012623522,-0.00026459186
hsa:6789,-7.094991e-06,-4.09587e-06,-2.611695e-06,-5.1200186e-06,-2.2307863e-06,6.515329e-06,-2.2912436e-06,-4.2154816e-06,-2.6763237e-06,-3.7671641e-06,-2.0361106e-06,-2.6533148e-06,-2.4384228e-06,-5.572634e-06,-2.7097738e-06,-4.941885e-06,-3.084673e-06,-3.4408652e-06,3.5657465e-06,2.6563853e-06,1.8405647e-06
hsa:3993,-1.5593674e-08,-1.0741288e-06,-9.925866e-07,-2.0841392e-07,-2.622233e-07,-2.1542466e-07,-9.110078e-07,-4.6167284e-07,-7.744975e-07,-8.785056e-07,-1.0320026e-06,-1.3291356e-06,-4.3777698e-07,-3.4812086e-07,-1.5985978e-06,-2.6118786e-07,-4.276293e-07,-9.866427e-07,6.5924684e-07,1.3320573e-07,5.1003803e-07
hsa:55062,-4.729622e-05,-0.0014081306,-0.001059297,-0.0009488977,-0.0011492056,-1.4658589e-06,-0.0018607725,-0.0011412392,-0.0012237619,-0.0002837041,-0.0022389556,-0.00010976167,-0.0006195077,-3.495432e-05,-0.0005758568,-0.00074877427,-0.00047798804,-0.0004116377,0.00044414084,0.00050325395,0.00044530327
hsa:100133941,9.521656e-05,4.9039056e-05,4.922117e-05,2.6738186e-05,2.7242495e-05,-1.777116e-06,3.771922e-05,4.6057237e-05,4.3271768e-05,4.5739154e-05,4.5971767e-05,5.3377655e-05,3.171862e-05,3.996638e-05,3.3471548e-05,3.2525506e-05,4.8788002e-05,3.584314e-05,-1.5113277e-05,-1.4064673e-05,-1.217945e-05
hsa:11221,-4.3844082e-07,1.1356347e-07,2.5534214e-07,-5.2706224e-07,-6.991111e-08,4.522293e-07,2.0664011e-07,-3.4108945e-07,1.6312858e-07,2.7363004e-07,9.30397e-08,2.732689e-07,1.9812151e-07,-6.88447e-07,7.9071064e-08,-8.5164476e-07,2.729571e-07,2.3406021e-07,-1.1826961e-07,-1.1946052e-07,-2.2395267e-07
hsa:1212,-0.0016215212,-0.000121452475,-0.00018840715,-0.00090044446,-4.9351118e-05,9.001241e-05,-0.00037627906,-0.0001901323,-0.0005011368,-0.00036029433,-0.00040515375,-0.00020464291,-0.00025911667,-0.0001285661,-0.0002723848,1.0626917e-05,-0.0001863509,-0.00015583569,0.000114863244,0.00010452208,0.00021395144
hsa:148198,-1.2261806e-08,-2.988611e-08,-1.2746506e-08,-1.6451175e-08,-2.6496435e-08,2.2407622e-08,-3.1486028e-08,-9.618035e-09,-0.0,-8.462749e-10,-0.0,-6.24899e-09,-2.440514e-08,-7.0790676e-08,-3.032826e-08,-0.0,-4.6053923e-08,-4.100661e-08,0.0,7.039857e-08,1.4914292e-08
hsa:150094,1.4730044e-06,6.713732e-08,5.124913e-07,2.0957823e-06,2.1561996e-07,-1.074929e-06,2.0280707e-07,1.2362064e-07,5.981229e-07,5.256256e-07,2.567056e-07,7.3816364e-07,6.098952e-08,5.2305876e-07,3.434707e-08,1.7155178e-07,4.1079238e-07,2.502352e-08,-2.3042915e-07,-4.499982e-06,-9.060849e-07
hsa:10715,-0.00041190753,-0.0001738163,-0.00018248647,-3.9042636e-05,-0.00024100921,0.00038809323,-0.0001222459,-0.0001351555,-0.00022067719,-0.00015260064,-0.00038995757,-0.00018562927,-0.00020478544,-0.00010515948,-0.00016278158,-0.00016288663,-0.00014691036,-0.00013920388,8.5164706e-05,7.539419e-05,0.00017331731
hsa:10134,-4.007644e-06,-4.044992e-06,-7.0151104e-06,-3.2222913e-06,-3.2041248e-06,4.219433e-06,-5.8368546e-06,-5.0098743e-06,-8.101946e-06,-9.122108e-06,-5.803758e-06,-7.0048172e-06,-5.8525366e-06,-7.7937375e-06,-4.9682694e-06,-4.123535e-06,-7.6416e-06,-6.1258906e-06,5.3762287e-06,4.7059802e-06,5.7957236e-06
hsa:10478,-0.00040025543,-0.00015712471,-0.0006381727,-0.00029882946,-0.00039349694,-1.5112768e-07,-0.00071368704,-0.0005567548,-0.00061282143,-0.00036489047,-0.0007520344,-0.00069293694,-0.00021890737,-0.00018743637,-6.922435e-05,-0.00019972365,-0.0003436757,-0.00031064538,4.409847e-05,5.9909144e-05,5.503252e-05
hsa:5743,-0.00021091476,-3.196572e-05,-0.00021538285,-0.0029852705,-0.004047112,0.0020957692,-0.00032016638,-0.00020644981,-0.0007563572,-0.0001353481,-0.00015945891,-0.00015329785,-0.00043289756,-3.5198475e-05,-0.00075430836,-0.001530303,-8.039794e-05,-0.00047079573,0.0012729745,0.0075688274,0.003790246
hsa:643834,0.0,4.2665482e-07,1.1330276e-06,1.1969513e-06,2.7666213e-06,-2.4368226e-06,0.0,1.2311926e-06,2.880699e-06,1.3832133e-06,3.9923652e-06,1.0069688e-05,1.9610854e-06,1.2225963e-06,1.9025243e-06,9.264613e-07,4.7812864e-07,0.0,-1.14984026e-07,-2.4803257e-06,-3.5730047e-06
hsa:656,-4.8879287e-05,-6.998454e-05,-4.8012134e-05,-7.9833335e-06,-6.9514215e-05,2.8118306e-05,-3.8654613e-05,-5.73473e-05,-6.0650273e-05,-2.322233e-05,-6.004342e-05,-4.2173484e-05,-1.0485506e-05,-1.4531598e-05,-4.258339e-05,-3.927362e-05,-3.3635315e-05,-2.8690798e-05,6.301239e-05,3.6199603e-05,6.4051796e-06
hsa:29906,-0.0001790889,-2.059105e-05,-0.0005443314,-1.1402443e-05,-0.00035265193,0.00015359484,-0.00021668898,-5.2720778e-05,-7.502292e-05,-0.0003504718,-7.363935e-05,-0.00033711854,-0.00017015512,-0.00027721518,-0.00022269742,-0.00010415665,-0.00014184519,-0.0002891586,0.00017584302,9.9215955e-05,0.000685575
hsa:3356,-8.7606466e-05,0.0,-4.5648062e-07,-9.9641205e-05,-5.482197e-06,9.2151946e-05,0.0,-6.448163e-07,-1.6347532e-05,-1.2758024e-06,-0.00011428992,-2.2184759e-06,-2.1012296e-05,-1.3583705e-05,0.0,-0.000155856,-7.103177e-07,-2.4116407e-06,3.3353823e-05,8.620288e-06,5.5011315e-05
hsa:83933,2.7921626e-06,1.5804096e-06,6.279628e-06,4.7465674e-06,1.35147e-05,-1.9585405e-05,9.034033e-06,5.577148e-06,1.2948587e-05,7.5110433e-06,1.8209654e-05,9.247436e-06,3.72967e-06,2.649935e-06,9.556454e-06,4.0320985e-05,5.204519e-06,8.748245e-06,-6.584744e-06,-3.557046e-05,-2.2275197e-05
hsa:3603,-8.729152e-06,-1.6134269e-05,-3.4432305e-05,-1.8210281e-05,-0.00023304847,0.00015947974,-4.712585e-05,-3.9124043e-05,-3.6474805e-05,-2.691012e-05,-6.398759e-05,-4.799997e-05,-3.8605787e-05,-2.1010483e-05,-4.659142e-05,-0.00022870873,-3.5810226e-05,-5.2674863e-05,4.0165163e-05,3.712895e-05,3.934035e-05
hsa:10199,2.0533512e-06,1.4691686e-06,3.8398784e-06,1.4441417e-06,8.6056855e-07,-1.443099e-06,2.0604707e-06,3.1005216e-06,3.1470108e-06,4.6026275e-06,2.4242295e-06,3.9649512e-06,2.8500924e-06,4.151947e-06,2.1140295e-06,1.8130773e-06,4.1842236e-06,4.331854e-06,-2.3424848e-06,-2.309682e-06,-1.8193704e-06
hsa:338376,0.0,0.0,1.017664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.622007e-06,0.0,3.6085148e-06,0.0,0.0,0.0
hsa:280,0.00023191348,0.0005116522,0.00041804858,0.00030911827,0.0006647039,-0.0001601672,0.0004547674,0.0003130272,0.00042213404,0.00039583255,0.00032720793,0.00028921443,0.0005149874,0.00032554579,0.00060031755,0.0002824739,0.00046304724,0.0006148465,-0.0005388613,-0.00052887184,-0.00026486852
hsa:22888,1.2163488e-08,6.824939e-08,1.199739e-07,4.16282e-08,2.4006653e-08,-2.8410076e-08,1.1289919e-07,7.6250394e-08,9.065225e-08,1.2926716e-07,8.419358e-08,1.1462432e-07,8.164793e-08,1.1542138e-07,7.3253744e-08,4.2508027e-08,1.4190404e-07,6.793472e-08,-7.724167e-08,-4.243329e-08,-1.0770868e-07
hsa:283869,9.685809e-07,2.0938769e-05,1.6410451e-05,3.872539e-05,0.00012072644,-3.712147e-05,2.002801e-05,5.64423e-06,1.6490183e-05,9.290393e-06,2.5060115e-05,1.7276578e-05,6.735425e-05,0.0,0.00012620549,3.923123e-06,7.007012e-06,2.1380998e-05,-6.1925953e-06,-1.2540747e-05,-2.6475995e-05
hsa:5710,-5.6049754e-05,-1.2432281e-05,-3.119511e-05,-1.8857972e-05,-1.1496855e-05,2.1544089e-05,-2.5393056e-05,-2.5485502e-05,-5.55676e-05,-6.3809726e-05,-2.8987111e-05,-3.475104e-05,-3.1149517e-05,-4.591948e-05,-2.4074237e-05,-1.7006801e-05,-4.0537638e-05,-3.557305e-05,1.593089e-05,1.6810625e-05,3.0753992e-05
hsa:7850,-1.403838e-05,0.0,-3.1358634e-06,-8.22108e-06,-7.5669486e-05,2.89807e-05,-8.495675e-06,-2.4689423e-05,-6.379358e-05,-7.0638657e-06,-4.144801e-05,-3.2792452e-06,-3.6595754e-06,-8.17635e-06,-8.03354e-05,-0.00029119468,-5.2980668e-06,-5.961319e-06,5.882415e-05,3.744454e-05,3.6685436e-05
hsa:5584,-3.288782e-07,-4.695649e-06,-4.242921e-06,-3.6485412e-06,1.5066917e-06,6.2345184e-06,-3.028953e-06,-5.1843485e-06,-4.0173873e-06,5.3673593e-06,2.7666e-06,-3.2225378e-06,-1.555141e-07,-1.537119e-06,2.0081304e-06,7.7777565e-07,3.0627475e-06,2.9687465e-07,-2.1318006e-06,-1.802519e-06,-6.358446e-07
hsa:22936,-7.0530677e-06,-7.345343e-06,-1.3978321e-05,-2.153873e-05,-6.105619e-05,8.5781e-05,-2.4036879e-05,-4.2664706e-05,-9.167947e-05,-2.2514701e-05,-0.00017902824,-2.6273681e-05,-7.565683e-06,-0.00014169073,-3.1704123e-05,-0.00014481324,-2.5164765e-05,-1.8178143e-05,0.00023808489,0.00023082997,2.9847459e-05
