,TARGET-30-PAPUNH-01,TARGET-30-PASUYG-01,TARGET-30-PASSWW-01,TARGET-30-PATCFL-01,TH27_1403_S01,TARGET-30-PANRHJ-01,TARGET-30-PARHAM-02,TARGET-30-PAIFXV-01,TARGET-30-PANRRW-01,TARGET-30-PAUDDK-02,TARGET-30-PASNEF-01,TARGET-30-PAPVXS-01,TARGET-30-PAMZMG-01,TARGET-30-PATHKB-01,TARGET-30-PANRVJ-01,TARGET-30-PAIVHE-01,TARGET-30-PASMDM-01,TH06_0628_S01,TARGET-30-PAIXIF-01,TARGET-30-PANSBN-01
hsa:2741,-1.7149755e-07,-1.3359502e-06,-6.0913663e-07,-1.4711666e-06,-2.7492229e-08,-2.2131633e-07,-1.540432e-06,4.803928e-07,-1.3539038e-07,-1.6435383e-06,-1.6349956e-06,-4.6321344e-07,0.0,-7.030522e-07,-9.78837e-09,-1.8607294e-07,-1.5012223e-08,2.177461e-07,1.4220835e-07,2.6709492e-07
hsa:8318,-1.9994086e-05,-1.9678264e-05,-1.4310182e-05,-1.1548639e-05,-6.8676372e-06,-9.693534e-06,-1.1786427e-06,1.0077629e-06,-4.7531953e-06,-5.6640383e-06,-2.322794e-05,-2.700285e-06,-1.4407358e-05,-1.8246315e-05,-1.8924213e-06,-3.6934532e-06,-3.1449806e-06,8.479712e-06,1.3942915e-05,4.1634185e-06
hsa:3764,-8.0948166e-07,-9.753691e-07,-1.4513798e-06,-7.8280016e-07,-1.7401467e-06,-7.811275e-07,-5.747896e-07,1.2059013e-06,-4.4029755e-07,-8.642433e-07,-8.558924e-07,-9.955544e-07,-7.5267894e-07,-1.3619223e-06,-5.858564e-07,-8.6943015e-07,-1.1611554e-06,2.5084644e-06,2.3107768e-06,2.863481e-06
hsa:353088,3.7610369e-07,2.7165024e-07,3.1656032e-07,2.8975552e-07,5.0893068e-08,1.1740952e-07,3.5766044e-07,-1.31144615e-08,4.2843087e-07,3.931854e-07,3.9429756e-07,3.6056588e-07,2.4191985e-07,3.4058527e-07,4.7898972e-08,1.1730139e-07,3.1052977e-07,-4.372493e-08,-6.399052e-08,-8.5979316e-08
hsa:388112,7.200921e-06,0.0,1.5370945e-06,2.701967e-06,7.8851525e-07,1.4433155e-05,0.0,-1.363816e-06,5.8616656e-06,0.0,3.1966802e-06,1.0844236e-06,2.8074007e-06,2.1745586e-06,8.823094e-06,0.0,2.457293e-06,-4.8561933e-06,0.0,-2.3532264e-06
hsa:56923,0.0,8.502385e-09,0.0,3.3014736e-08,6.281436e-10,2.480228e-08,6.4496084e-09,4.708949e-09,1.5017358e-09,0.0,1.8850761e-08,1.049143e-09,2.4810399e-08,4.9413744e-09,0.0,3.7204366e-09,0.0,-1.0372889e-08,-1.3941556e-08,-1.323513e-07
hsa:859,2.3056815e-05,1.1487519e-05,2.918364e-05,0.0,2.5392012e-07,1.8488545e-05,4.9286887e-06,0.0,3.1291052e-05,8.028578e-06,2.790584e-05,4.5738566e-06,0.0,0.0,7.1979343e-06,9.010318e-05,2.6576377e-06,-6.079217e-06,0.0,-1.2139037e-06
hsa:9045,1.3987193e-08,2.8204711e-08,2.0880877e-08,1.9203148e-08,2.0747153e-07,2.0658184e-07,1.6103668e-07,-7.765963e-08,1.003363e-07,1.522631e-07,5.6750036e-08,1.075078e-07,9.742545e-09,7.7724124e-08,1.2600252e-07,5.152116e-08,1.290645e-07,-1.5890586e-07,-1.8917511e-07,-2.4881712e-07
hsa:18,0.00016729262,0.00011282839,3.451863e-05,8.9471294e-05,0.0009286836,6.243966e-05,0.00012756197,-0.0006878696,7.935016e-05,0.00021797392,0.00012331041,0.00013720071,7.8089004e-05,0.00011412561,0.0008957924,0.00013674203,0.00017265795,-0.00029363015,-0.00033076966,-0.00025261077
hsa:2235,2.0553005e-06,8.088552e-07,1.7887842e-06,8.049558e-07,1.3060627e-06,1.0287323e-06,2.1717883e-06,-1.4617298e-06,3.4293433e-07,1.2582801e-06,1.9345193e-06,1.9664749e-06,6.754511e-07,1.9112422e-06,1.547975e-05,1.7910672e-06,7.628511e-07,-9.348758e-06,-9.369767e-06,-1.7733784e-05
hsa:80816,2.3776188e-08,2.1847073e-08,1.9212354e-08,1.1124957e-08,-1.7332614e-08,-5.984104e-09,6.4195826e-09,1.4846851e-08,6.483103e-09,1.506372e-08,1.072133e-08,-7.2459243e-09,1.438831e-08,2.0047734e-08,-1.4292771e-08,4.9465894e-09,7.061281e-09,5.7245654e-08,1.6957145e-08,1.1563215e-08
hsa:11222,3.353816e-07,2.8182149e-07,2.7191598e-07,1.7805203e-07,2.298633e-07,2.7723013e-07,1.6314713e-07,1.7988592e-08,9.849897e-08,1.5519443e-07,2.849158e-07,8.8943864e-08,2.0482592e-07,3.2829004e-07,9.3302155e-08,3.352142e-08,1.5425228e-07,1.4081465e-07,3.8139422e-08,1.7986305e-07
hsa:5372,1.8286562e-05,1.4472085e-05,6.1725978e-06,9.412988e-06,1.4067403e-05,2.6737998e-06,7.883688e-06,-1.46676875e-05,5.050239e-06,1.3477509e-05,9.859962e-06,9.791969e-06,7.138752e-06,4.1716103e-05,9.7727625e-06,6.773231e-06,1.9615258e-05,-3.182751e-05,-3.1828014e-05,-5.6672976e-05
hsa:10288,-5.417439e-05,-5.686264e-05,-0.00010252334,-2.8465232e-05,-8.828496e-05,-6.252561e-05,-6.0105667e-05,4.31895e-05,-9.021028e-05,-7.043241e-05,-0.00010042712,-0.00017838673,-3.344405e-05,-2.0516653e-05,-1.67678e-05,-1.0724229e-05,-5.0899915e-05,2.5402755e-05,1.8289382e-05,2.0975862e-05
hsa:6154,1.4624597e-07,1.455709e-07,1.4372048e-07,1.07813385e-07,1.6332288e-07,1.4378757e-07,4.5367034e-07,1.19141665e-08,3.3144568e-07,4.519262e-07,1.6305192e-07,2.4302622e-07,1.1386288e-07,1.9301218e-07,1.0043964e-07,1.9160022e-07,3.8501062e-07,5.493594e-09,-3.694361e-08,1.9291496e-08
hsa:1629,2.4685978e-06,2.4378132e-06,7.348655e-07,1.1819087e-06,1.2741205e-06,6.658021e-07,1.3282648e-06,-4.026806e-06,1.5755745e-06,7.104485e-07,1.3423331e-06,2.4262085e-06,-4.8445804e-07,1.1588041e-06,5.0883514e-06,1.3481199e-06,1.0733813e-06,-7.386758e-06,-5.697049e-06,-1.2152185e-05
hsa:351,0.00025890904,0.00015128087,0.00019411839,0.00013381882,0.00010528226,0.00013742952,0.00014829909,-8.139699e-05,8.367262e-05,9.7705495e-05,0.00021995662,7.626515e-05,0.00029047875,0.00018647802,7.9428515e-05,5.7499296e-05,9.186646e-05,-7.437133e-05,-7.5184034e-05,-0.00010200791
hsa:55781,5.042172e-07,4.2126922e-07,4.1949576e-07,2.6949033e-07,6.20942e-08,2.665622e-07,2.5862846e-07,1.7159833e-07,1.9461581e-07,2.5716693e-07,4.3263648e-07,6.436123e-08,3.404273e-07,4.7310314e-07,1.6264622e-08,9.283628e-08,2.6594665e-07,6.8795697e-07,2.948031e-07,8.928175e-07
hsa:22941,2.8728778e-05,1.3925618e-05,1.435338e-05,1.0565996e-05,2.1824137e-06,6.2899585e-06,8.288262e-06,-5.9392373e-06,4.5151833e-06,5.7959237e-06,1.324321e-05,5.9211716e-06,2.6365713e-05,1.3288294e-05,4.422165e-06,3.945353e-06,6.742515e-06,-1.2385249e-06,-1.937946e-06,-1.1899829e-06
hsa:79443,-4.1684496e-09,-1.670945e-08,-1.7517474e-08,-1.9420774e-08,-8.696789e-09,-9.191643e-09,-1.4274462e-08,3.3479725e-10,-2.9644902e-08,-1.7077124e-08,-1.8509768e-08,-1.32145646e-08,-4.222776e-09,-1.600434e-08,-6.3783037e-09,-9.145852e-09,-2.4230562e-08,6.6939045e-09,5.9652994e-09,8.502725e-09
hsa:155,5.698777e-07,1.7066268e-06,7.3775595e-07,3.7572076e-07,1.02661474e-07,2.1524113e-06,1.1637471e-06,-3.831082e-07,1.9588904e-07,3.8334696e-07,4.43674e-06,8.311649e-07,7.9641393e-07,2.188214e-06,1.6963411e-06,3.0819522e-06,3.174608e-08,-8.524452e-06,0.0,0.0
hsa:7507,-5.572919e-06,-3.221414e-06,-3.8227176e-06,-3.2801568e-06,-1.7484713e-06,-2.1831554e-06,-3.2645833e-06,8.2543653e-07,-3.5253079e-06,-1.3762354e-06,-4.4448107e-06,-3.8607245e-06,-3.363979e-06,-4.291208e-06,-1.1304022e-06,-1.4723374e-06,-4.6130926e-06,1.7636551e-06,2.1383087e-06,2.626844e-06
hsa:55070,6.05599e-08,2.7411245e-08,5.418216e-08,2.4351811e-08,1.8162105e-09,-2.8675117e-08,2.900169e-08,-9.1124726e-08,-5.665948e-09,2.606646e-08,4.412773e-08,4.3772765e-08,3.1017446e-08,2.432838e-08,-2.3250376e-08,-8.429573e-09,7.000295e-09,-1.18910854e-07,-7.83585e-08,-3.5976726e-08
hsa:57689,5.3840904e-06,8.211727e-07,7.0336914e-06,5.4158686e-06,2.6044336e-06,3.2796606e-06,4.4323906e-06,-3.4072814e-06,3.1580973e-06,4.6882224e-06,1.0014268e-05,3.7608293e-06,2.5071863e-06,6.2633308e-06,9.4598363e-07,2.7494636e-06,1.1549573e-06,-5.169696e-06,-5.0198887e-06,-1.0499438e-05
hsa:6192,-1.8962571e-07,-5.5732426e-07,-8.820574e-07,-4.5286484e-07,8.064603e-08,0.0,0.0,-4.027952e-09,-4.609819e-07,-4.891501e-07,-8.889564e-09,-2.8742224e-07,0.0,-9.326843e-07,2.7376801e-08,-1.9103926e-07,-4.6632834e-07,-3.5646428e-07,-2.512208e-07,-5.1249316e-07
hsa:55157,1.409165e-06,1.4918851e-06,1.2282575e-06,6.773018e-07,1.1356187e-06,1.7655203e-06,6.607161e-07,-1.2985765e-07,3.999571e-07,6.352643e-07,1.1229642e-06,4.3707584e-07,6.242242e-07,1.3658827e-06,6.431925e-07,9.914908e-08,5.5202656e-07,-2.442019e-07,-5.928059e-07,-2.0007177e-07
hsa:116255,2.9307625e-06,3.7485725e-07,0.0,0.0,0.0,0.0,1.0456391e-06,0.0,3.2886757e-07,1.078534e-06,0.0,3.0501378e-06,0.0,0.0,1.3805549e-06,0.0,1.520549e-06,-1.31190045e-05,0.0,0.0
hsa:10652,4.5204222e-05,0.000115251874,6.7274785e-05,7.829637e-05,-9.6730546e-05,-5.5455774e-05,7.839306e-05,9.908972e-06,3.7046244e-05,3.4058266e-05,0.00010354574,-4.7236203e-06,3.816677e-05,7.793217e-05,-8.287086e-05,2.7550854e-05,5.9667575e-05,0.00019798221,0.00019416765,0.00027495195
hsa:54566,-8.690906e-05,-6.735362e-05,-0.0001321073,-8.6610096e-05,-4.7203153e-05,-5.0808376e-05,-0.00025243446,1.7681483e-05,-0.00021754504,-0.00012555589,-0.00012367204,-0.0002252199,-5.8552305e-05,-0.00013019332,-0.00014109786,-0.00012883625,-0.00024989288,5.557614e-05,0.0001029569,0.00013098863
hsa:26281,0.0,1.4802517e-06,0.0,1.4638679e-06,3.1619227e-06,3.905926e-06,6.591179e-05,-7.7440313e-07,1.4254571e-05,2.0248415e-05,7.009099e-06,1.1876291e-05,3.4920351e-06,2.4671685e-06,5.6811014e-06,2.5402837e-06,2.839944e-05,-1.0672566e-06,-5.393851e-07,-5.4313027e-06
hsa:4701,-1.0659117e-05,-6.7255155e-06,-7.2790253e-06,-7.5292855e-06,-4.556091e-06,-6.56788e-06,-6.3172924e-06,1.9738538e-06,-4.7874855e-06,-4.855676e-06,-7.495753e-06,-4.955247e-06,-1.2658592e-05,-8.42855e-06,-2.4663846e-06,-5.613053e-06,-1.224127e-06,2.2971833e-06,2.3164393e-06,4.2189135e-06
hsa:51094,0.000101093676,0.00010352985,7.802553e-05,7.6231096e-05,4.7111374e-05,5.945036e-05,6.491882e-05,-4.3105367e-05,3.239192e-05,5.0627725e-05,9.08501e-05,4.8879294e-05,9.392173e-05,9.049632e-05,2.1182403e-05,4.5591703e-05,5.6123285e-05,-5.2091575e-05,-4.4712793e-05,-6.716588e-05
hsa:2990,-1.6245913e-05,-4.8918708e-05,-4.232174e-05,-1.8471472e-05,-3.5433604e-05,-1.7299446e-05,-2.1524624e-05,4.0384362e-05,-2.1525746e-05,-2.5146483e-05,-1.9235722e-05,-1.1530771e-05,4.5966576e-06,-4.2824435e-05,-3.7690636e-05,-2.0939306e-05,-7.4631484e-06,9.53718e-05,0.000104865845,0.00013215443
hsa:10915,-1.7045289e-07,-1.3043946e-07,-1.4728502e-07,3.6417696e-08,-1.0990423e-06,-1.0821623e-06,9.025692e-08,4.4741105e-07,-2.9769136e-08,-5.2497448e-08,5.6115308e-08,5.4684236e-08,-1.34895e-07,-3.5357016e-07,1.11626704e-07,4.9571227e-08,-1.3704862e-08,3.6506407e-07,4.0664364e-07,3.2249167e-07
hsa:1906,-8.227551e-05,-6.801144e-05,-0.00036537164,-0.00030267186,-0.000114140894,-0.00010427479,-0.00011741741,5.571969e-06,-0.00028870068,-0.0001274754,-0.0001629468,-0.00015825589,-0.000120916884,-0.00040550198,-0.00019738056,-0.0006971697,-7.2422936e-06,8.728523e-05,4.2734417e-05,0.0001810596
hsa:1386,0.0001183463,-0.00024224637,0.00012641423,-4.1221505e-05,0.0003999056,0.00052533555,0.000108004024,-0.0009252063,2.1468735e-05,-8.757696e-05,2.3615656e-05,0.0003210406,0.0005018762,0.00022237503,5.295436e-05,0.00061328366,0.00063852576,-0.0004069492,-0.00022839745,-0.0004760287
hsa:221037,-1.1658707e-06,-8.8836623e-07,-1.0934754e-06,-6.9997856e-07,-2.662873e-07,-2.78777e-07,-6.6429635e-07,1.9959408e-08,-4.7393618e-07,-5.654712e-07,-8.689326e-07,-5.797944e-07,-6.924021e-07,-9.870292e-07,-3.321281e-07,-7.134502e-07,-6.7869496e-07,4.3492645e-07,3.0126256e-07,6.0276545e-07
hsa:780853,0.0,5.9433765e-09,0.0,0.0,-0.0,-2.9191571e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.545365e-09,0.0,0.0,7.477361e-09,0.0,4.8351527e-08
hsa:4702,-3.847876e-05,-2.2805008e-05,-1.9580071e-05,-2.0553527e-05,-1.2493941e-05,-1.7988583e-05,-1.7621926e-05,1.0808112e-05,-1.14472605e-05,-1.2410847e-05,-2.9445633e-05,-1.150078e-05,-5.1410694e-05,-2.2093545e-05,-8.331605e-06,-7.5034254e-06,-7.606606e-06,1.1265253e-05,1.0027938e-05,1.5564154e-05
hsa:51176,4.943565e-05,2.4018653e-05,2.734278e-05,4.225856e-05,-5.1789193e-05,2.1397736e-05,-1.1209384e-05,8.07631e-06,-8.011315e-05,-1.523224e-05,5.565181e-05,2.8354443e-06,2.8904073e-05,2.3383804e-05,-7.281587e-05,-3.8784638e-05,-0.00028105942,3.0287398e-05,0.00016056675,-4.3154523e-06
hsa:6777,0.0021436086,0.0018826238,0.0016791228,0.00154725,0.0019547874,0.0020077524,0.002519468,-0.0038165054,0.00072405697,0.0019868668,0.0014725862,0.0019709652,0.0018967977,0.0013679719,0.0019749857,0.0028944216,0.0020615354,-0.0029753007,-0.0022665188,-0.0024526666
hsa:10382,1.3669597e-05,8.4388e-06,8.715608e-06,5.552071e-06,1.8456565e-06,3.4155266e-06,1.007345e-05,-2.9055673e-07,5.1541383e-06,5.8102005e-06,8.223946e-06,2.0354614e-06,1.061363e-05,8.4273925e-06,3.2548675e-07,5.074043e-06,5.6255412e-06,-2.7867276e-07,-7.291593e-07,-8.2006926e-07
hsa:1836,-3.2130671e-07,-1.9758049e-07,-2.76152e-07,-1.6734094e-07,-6.439188e-08,-6.574972e-08,-2.5237216e-07,2.8079803e-09,-1.3638592e-07,-2.1740577e-07,-2.6508366e-07,-1.342357e-07,-8.006104e-08,-2.6758408e-07,-1.07805114e-07,-1.1647401e-07,-1.8776791e-07,6.0207206e-08,5.5386877e-08,1.16617635e-07
hsa:387082,-2.4138844e-09,-1.0768989e-09,-7.8856965e-09,-3.6882435e-09,0.0,3.78213e-08,-2.8500038e-09,-5.7567223e-10,-2.4273026e-09,-3.1159827e-10,-1.6158139e-09,-4.757554e-10,-8.1177776e-10,-5.7117493e-09,6.9657524e-10,-1.195049e-08,-7.683129e-09,7.96668e-09,-1.1384237e-09,2.5345663e-09
hsa:3250,3.8483245e-06,0.00045209538,3.173434e-05,3.3652046e-05,1.3551031e-05,1.1797025e-05,5.0876047e-06,-3.8790645e-07,6.7301467e-06,2.2377772e-05,1.9570494e-05,-2.1315955e-05,0.0,3.306082e-05,3.8522045e-05,2.7133454e-05,0.0013812198,-6.322424e-06,-4.6430327e-05,-7.512769e-05
hsa:407034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:100169768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2156715e-07,0.0
hsa:7841,1.0973597e-05,9.677676e-06,7.665943e-06,5.839754e-06,-6.126875e-06,-3.863787e-06,4.1931135e-06,3.8463097e-07,2.3979912e-06,4.458733e-06,6.9654297e-06,-1.12051296e-07,5.2361916e-06,7.1937548e-06,-3.988059e-06,1.9245044e-06,4.3789314e-06,1.8561605e-05,1.5510952e-05,2.8083385e-05
hsa:6389,1.4607702e-05,1.1704099e-05,1.1540749e-05,8.714114e-06,1.1012653e-05,6.0876196e-06,8.744543e-06,-9.283111e-06,4.20787e-06,1.1633022e-05,1.4144687e-05,7.042557e-06,1.5122079e-05,1.306196e-05,1.059976e-06,6.31499e-06,1.2358269e-05,-1.6374837e-05,-1.7179596e-05,-2.2224187e-05
hsa:2583,0.000313284,0.00023654594,0.00027783326,-8.826773e-06,0.00027590818,0.00012773427,0.00028339433,-0.00035502724,0.00021566809,0.00021960004,0.00032968225,0.0001917858,0.00020754502,0.00028458738,0.0004826854,0.00021747987,5.4679345e-05,-0.00012808463,-0.00038117633,-0.00054041913
hsa:6770,-0.00030752635,-0.0001821099,-0.00020828373,-0.00013165336,-6.2387466e-05,-0.00021280984,-0.00035416495,0.0005778367,-0.00017433042,-6.220367e-05,-0.00012536425,-0.000116289426,-0.00039338897,-0.0002972858,-9.851204e-05,-0.0003263185,-5.9064085e-05,3.3320564e-05,0.0006417477,0.00030773735
hsa:55567,-3.362501e-08,-6.0822467e-09,-3.779889e-08,-5.8658525e-08,0.0,0.0,-1.0142579e-08,1.7711953e-08,-2.7025196e-08,-2.4808837e-09,-2.7299382e-07,-7.736243e-09,-2.0044935e-08,-1.5879209e-08,-6.47003e-09,-6.271978e-08,-4.101003e-08,8.493854e-09,0.0,1.8047308e-08
hsa:8764,0.001983993,0.0013102809,0.0016738626,0.0021508029,-0.00018976787,0.0010406032,0.0023165825,-0.0006777727,0.0023030858,0.002644403,0.0019557658,0.001977047,0.0014993541,0.0014213271,0.00029152795,0.0022490963,0.002346943,-0.0010741273,-9.492533e-05,-0.00023122808
hsa:4067,-0.00028884463,-0.00022250862,-0.00042286917,-0.00016338774,-0.00051961193,-0.00061762164,-0.00027959349,0.00031512935,-0.00033962025,-0.00043504647,-0.00040800497,-0.0005835395,-0.00019462426,-0.00020368503,-0.0005477164,-0.00017815869,-0.0002581616,0.00044369634,0.0002539584,0.00020436142
hsa:6261,-0.0003399898,-0.0005710086,-5.579763e-05,-0.00037004595,-0.00016175606,-0.00075362175,-8.801045e-05,0.0012780557,-0.00029378527,-9.655866e-05,-0.0009364001,-0.000212245,-3.3104658e-05,-5.633304e-05,-0.0008650428,-0.00011160945,-6.443353e-05,0.0004248277,0.00038050895,0.0004930944
hsa:1572,0.0,0.0,0.0,-3.554587e-07,0.0,-5.059492e-07,-3.6839236e-07,3.1733346e-06,-5.307041e-07,0.0,0.0,-1.0249528e-06,0.0,0.0,-3.8720873e-06,0.0,-1.7150717e-07,8.13942e-06,0.0,4.588527e-06
hsa:2550,-0.0047825747,-0.007318368,-0.0031741867,-0.0070261885,-0.00056919345,-0.00091135176,-0.0042238445,0.0011175487,-0.0018679849,-0.0038997612,-0.00637464,-0.0032598684,-0.0065522953,-0.0032797013,-0.0020048073,-0.0045150626,-0.003801825,0.0009412162,0.00040978577,0.00053916615
hsa:10810,-8.402152e-06,-4.650631e-06,-4.5150036e-06,-1.8552482e-06,-9.317855e-07,-1.5568277e-06,-7.691103e-06,1.371769e-07,-6.9157085e-07,-3.6902304e-06,-4.2048455e-06,-2.6827029e-06,-2.8275194e-06,-3.2691955e-06,-2.0139503e-06,-1.5078033e-06,-1.7417154e-06,1.6402194e-06,1.6849391e-06,2.601686e-06
hsa:1742,-2.5605808e-05,-2.5225298e-05,-2.4518733e-05,-1.9152132e-05,-1.7783088e-05,-2.084044e-05,-1.732017e-05,1.6723048e-05,-1.1561533e-05,-1.5152245e-05,-2.4243804e-05,-1.4806498e-05,-2.2192953e-05,-3.0162237e-05,-1.1094283e-05,-1.5409378e-05,-1.9168392e-05,2.9698158e-05,2.9828967e-05,4.6327237e-05
hsa:10885,-7.83161e-07,-4.9830413e-07,-5.416105e-07,-2.882587e-07,-1.4578113e-07,-3.4782303e-07,-3.2908824e-07,-1.03009164e-07,-2.0376307e-07,-3.0075347e-07,-4.0605352e-07,-7.6818544e-08,-2.8718364e-07,-3.9860657e-07,-4.6380507e-08,-5.137111e-08,-2.0713574e-07,-4.893381e-07,-1.829358e-07,-5.716418e-07
hsa:3983,-1.3942105e-05,-4.9208934e-06,-9.494191e-06,-4.356857e-06,-1.9453328e-06,-4.402615e-06,-2.9765545e-06,2.0682737e-06,-2.2752429e-06,-3.039114e-06,-6.35381e-06,-3.0461295e-06,-9.622668e-06,-6.1213887e-06,-2.0406828e-06,-2.2470517e-06,-4.286871e-06,3.5908606e-06,2.707714e-06,5.116679e-06
hsa:6603,-1.7753091e-07,-6.8954016e-08,-1.3046142e-07,-7.1443424e-08,7.866191e-08,-2.2931953e-07,5.7207206e-08,-5.7523287e-08,1.8582978e-07,1.2663716e-07,-8.833804e-08,-4.002427e-08,-4.6037115e-07,-8.9634504e-08,3.0081324e-07,-2.8033023e-08,6.4432754e-08,-4.2831752e-07,-3.4053303e-07,-5.998122e-07
hsa:84572,7.2355505e-07,3.045282e-07,1.6210039e-07,3.2827964e-07,8.3684704e-08,1.3173343e-07,3.84903e-07,-9.324123e-09,1.5919859e-07,2.1044845e-07,2.146367e-07,8.9761755e-08,8.1767257e-07,3.2247831e-07,3.8528416e-08,1.6944132e-07,3.6022496e-07,-1.2073116e-07,-8.427651e-08,-1.1154921e-07
hsa:90338,4.6817794e-07,2.7282428e-07,3.3723532e-07,1.9148295e-07,5.463488e-08,1.0854269e-07,2.7339266e-07,-1.1060683e-08,4.2838857e-07,3.4923855e-07,3.435582e-07,3.2671483e-07,2.5970428e-07,3.5337976e-07,4.8233115e-08,1.3648273e-07,3.8931634e-07,-8.180374e-08,-7.8929915e-08,-1.3020056e-07
hsa:699,-6.6356674e-06,-5.908625e-06,-5.2757828e-06,-1.9409838e-06,-2.2443126e-06,-4.119192e-06,-4.6982444e-07,3.077343e-07,-1.2611359e-06,-1.6373134e-06,-3.6698975e-06,-4.0902787e-06,-7.1398763e-06,-4.213278e-06,-4.1659754e-07,-2.0534321e-06,-1.9938473e-06,1.3120604e-06,9.086556e-07,5.2655344e-07
hsa:23659,9.475587e-06,3.3080469e-06,3.1722773e-06,3.0694457e-06,4.676601e-06,1.4378993e-06,2.7358128e-06,-4.0745126e-06,1.4748456e-06,2.3305254e-06,3.6036556e-06,2.0138116e-06,3.062436e-06,4.0390582e-06,3.1667312e-06,2.256264e-06,2.0349323e-06,-5.948732e-06,-4.914039e-06,-5.5405176e-06
hsa:84749,2.239979e-06,6.467886e-07,3.0206834e-07,5.2962355e-07,1.385206e-07,1.7666343e-07,6.242612e-07,-5.782995e-08,2.9364128e-07,4.1035096e-07,4.2164345e-07,2.085315e-07,1.5349126e-06,6.064138e-07,8.022457e-08,4.187003e-07,6.244747e-07,-1.5031664e-07,-1.7937832e-07,-2.6310948e-07
hsa:375189,1.7128843e-06,1.3163656e-06,1.9249273e-06,8.113922e-07,1.3812205e-06,1.7467852e-06,1.2039213e-06,-1.4903103e-06,5.5056256e-07,1.5243473e-06,1.7872159e-06,2.5641855e-06,8.604358e-07,2.6250489e-06,8.2835925e-07,7.349271e-07,1.0262336e-06,-3.0385336e-06,-2.543179e-06,-5.0776066e-06
hsa:9755,0.00041681208,0.00014577525,0.00019845556,0.00012553844,3.3336946e-05,0.00016776445,0.00015235154,-4.8927028e-05,0.0002198447,0.00028083447,0.00031630942,0.000120484,0.00050237344,0.0001467591,8.588017e-05,1.0721088e-05,7.033413e-05,-3.4409e-05,-3.8985367e-05,-3.655958e-05
hsa:10465,-3.018976e-08,-2.5195591e-08,-2.8558965e-08,2.7552803e-08,-6.9252945e-07,-5.7433004e-07,5.1057675e-08,2.2798739e-07,-3.9256713e-09,-9.571753e-09,3.3164767e-08,-6.2380274e-09,-4.3050658e-08,-1.2497632e-07,-1.7692685e-08,3.0557437e-08,9.501666e-10,2.9436205e-07,3.764934e-07,3.540875e-07
hsa:695,3.530294e-05,3.4880144e-05,4.6839916e-05,7.682381e-05,3.1886542e-05,3.3127657e-05,5.9259073e-05,1.836792e-05,0.00026705608,0.00010462378,-1.3761002e-05,0.00027299396,1.0228777e-06,5.3722542e-05,6.9444446e-05,8.404238e-05,0.00032425937,4.3335435e-06,5.1371503e-06,6.0412785e-06
hsa:889,2.246003e-05,1.9062301e-05,1.613947e-05,1.5883554e-05,1.08296645e-05,8.668361e-06,9.103176e-06,-1.3093962e-05,6.316134e-06,8.3093e-06,1.991605e-05,1.4927193e-05,1.0683418e-05,1.7999833e-05,5.914123e-06,8.5966485e-06,9.5477235e-06,-2.655877e-05,-1.774046e-05,-3.8030554e-05
hsa:4838,-8.111445e-07,5.4701745e-06,3.6895724e-06,6.071429e-06,2.1267124e-05,-1.813511e-06,3.7962207e-07,-4.1701143e-05,3.3084948e-06,2.5660763e-06,6.957425e-07,5.806348e-06,-2.8375035e-07,3.3400663e-06,1.1140874e-05,8.87843e-06,2.4774141e-05,-2.0083062e-05,-1.9935487e-05,-1.4534341e-05
hsa:7594,3.6069883e-07,3.732571e-07,2.896412e-07,1.8707887e-07,4.1965723e-08,8.918455e-08,1.420996e-07,-5.7223355e-09,2.4178738e-07,2.5210684e-07,3.2842934e-07,2.6882816e-07,2.9505944e-07,3.2746632e-07,2.5998236e-08,7.88021e-08,2.3009024e-07,-3.0556276e-08,-3.4482454e-08,-4.4699824e-08
hsa:2887,1.1332344e-05,7.62282e-06,1.0632595e-05,6.7128744e-06,9.230925e-06,4.8055513e-06,7.885858e-06,-7.133919e-06,5.6218933e-06,6.0594925e-06,9.449655e-06,8.508353e-06,7.506322e-06,1.0826427e-05,4.5020356e-06,6.9937837e-06,7.5927164e-06,-1.4751006e-05,-1.5409923e-05,-2.8383698e-05
hsa:85479,-3.3028962e-07,-4.4919614e-07,-1.600848e-07,-3.570651e-07,7.5857895e-07,3.8857806e-07,-6.932533e-07,-1.200139e-07,-3.467255e-07,-1.1981499e-06,-9.283743e-07,5.971102e-08,-0.0,-2.0185405e-07,1.2312962e-07,-2.0659388e-07,-1.6598959e-07,-8.124766e-06,-1.7192395e-06,-8.362948e-07
hsa:5878,-0.0012923628,-0.001193571,-0.00104129,-0.0011362605,-0.0032758142,-0.0019913078,-0.001882661,0.0030435033,-0.0011454562,-0.000910544,-0.0014348422,-0.0011333573,-0.0011674286,-0.0012482461,-0.0023836342,-0.000776962,-0.0009373455,0.0017018405,0.00236625,0.002839533
