,TARGET-30-PATHVK-01,TH03_0015_S01,THR31_0914_S01,TARGET-30-PAPBGH-01,TARGET-30-PATDXC-01,THR31_0866_S01,TARGET-30-PAMMXF-01,TARGET-30-PALBFW-01,TH40_2276_S01,TARGET-30-PASWVY-01,TARGET-30-PALIIN-01,TARGET-30-PANYGR-01,TARGET-30-PANWRR-01,TARGET-30-PARFRE-01,TARGET-30-PANUIF-01,TH40_2222_S01,TARGET-30-PALEVG-01,TARGET-30-PAITEG-01,TARGET-30-PALCBW-01,TARGET-30-PAPKWN-01
hsa:58492,1.7875165e-07,4.0328235e-08,1.8428175e-07,1.0048334e-07,1.08294614e-07,1.5727684e-07,2.0916156e-07,5.5604197e-08,2.2284604e-07,2.2487505e-07,1.3885978e-07,1.7020957e-07,1.1925955e-07,2.6750035e-07,1.0581514e-07,1.595216e-07,1.7520655e-07,-1.2764616e-07,-1.8835622e-07,-7.072899e-08
hsa:54600,1.3916787e-05,0.0,0.0,0.0,0.0,8.452163e-06,0.0,0.0,0.0004022077,0.0,0.0,0.0,3.125302e-05,3.127137e-05,0.0,2.3030912e-05,0.0,-1.5842952e-05,0.0,0.0
hsa:27035,3.7926181e-06,3.9546976e-06,0.0,5.9074505e-06,2.2151064e-06,3.5011287e-06,1.001145e-06,3.7932737e-06,3.7632456e-06,1.2259866e-06,1.822121e-05,1.1666975e-05,1.7070251e-06,4.328254e-06,1.2226311e-06,7.1877394e-06,0.0,-1.116757e-05,-4.713204e-06,0.0
hsa:21,0.0021211011,0.004445918,0.004807437,0.003561097,0.003004041,0.0035931582,0.0019050498,0.007195911,0.004372902,0.010644812,0.008767563,0.0042241174,0.0020629207,0.002152647,0.007989902,0.0031695527,0.0023801979,-0.001480333,-0.0023366865,-0.004061977
hsa:4722,-3.3573884e-05,-2.8996263e-05,-3.59496e-05,-3.0779385e-05,-3.046304e-05,-2.7767972e-05,-6.240112e-05,-1.8614437e-05,-2.7992344e-05,-3.0901807e-05,-2.9402523e-05,-4.5228713e-05,-2.7846678e-05,-3.497297e-05,-2.1497333e-05,-3.739846e-05,-2.5898822e-05,1.519153e-05,1.4414149e-05,9.798049e-06
hsa:4209,2.732681e-06,3.452308e-06,2.9445584e-06,4.200292e-06,4.3143104e-06,4.0898008e-06,2.790206e-06,4.5850875e-06,3.262541e-06,2.0905816e-06,2.7043566e-06,3.0869214e-06,2.7339954e-06,3.0756087e-06,5.5011546e-06,5.5786063e-06,3.6704052e-06,-6.379618e-06,-4.06478e-06,-5.7741236e-06
hsa:5787,2.7825408e-05,3.3284297e-05,3.3000182e-05,4.9840637e-05,2.1049738e-05,4.472483e-05,7.1259037e-06,4.909274e-05,3.9094208e-05,4.0714145e-05,1.9558174e-05,2.4316578e-05,2.845775e-05,4.667037e-05,3.2600008e-05,3.3627104e-05,1.0907997e-06,-2.9982435e-05,-3.4140558e-05,-1.3766386e-05
hsa:23383,8.2296204e-08,8.763793e-08,7.5184474e-08,1.326786e-08,3.3521307e-08,1.553335e-07,1.2396173e-07,-3.942265e-08,1.083959e-07,-6.6042276e-08,4.1694328e-08,9.33238e-08,8.717882e-08,8.786471e-08,-2.399222e-08,5.354979e-08,7.2859415e-08,-7.135315e-07,-5.096974e-07,-2.9551797e-08
hsa:83988,2.1629272e-05,3.055235e-05,5.8915703e-05,2.9621868e-05,9.8176664e-05,1.21583935e-05,0.00010640641,2.4803438e-05,2.6685106e-05,1.3821812e-05,2.6445567e-05,3.800071e-05,2.6613008e-05,5.0850213e-05,6.666392e-05,4.5946515e-05,3.7798516e-05,-0.00014642761,-0.00012572606,-0.00015161002
hsa:1158,-9.514471e-07,-3.0147865e-07,-1.2883634e-06,-3.3484673e-07,-5.003289e-06,-6.2338734e-07,-3.559315e-07,-1.5898995e-06,-1.9967022e-06,-1.9086175e-07,-3.936728e-06,-6.0619877e-06,-2.1164708e-06,-3.5223377e-06,-2.8475375e-07,-2.6186599e-05,0.0,8.457367e-06,1.6251828e-06,5.189975e-06
hsa:390195,0.0,0.0,1.7077657e-05,0.0,0.0,4.0166565e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:115,-0.00091265136,-0.00089197274,-0.0008483153,-0.0011913069,-0.0016514185,-0.00082692655,-0.0006540196,-0.0008609444,-0.00066905114,-0.0006737002,-0.0005906412,-0.00096193387,-0.0005025601,-0.0011102216,-0.0003933009,-0.0010239204,-0.0012078842,0.001460261,0.0016579339,0.0014955075
hsa:3060,9.6711055e-08,8.610918e-07,1.9429594e-06,0.0,1.0987225e-06,1.4440612e-06,5.4923564e-08,8.581207e-07,3.8546926e-07,1.4278052e-06,1.1772194e-06,2.6157766e-06,4.4405663e-08,9.535759e-08,1.8699477e-06,2.135e-06,0.0,-1.323154e-07,0.0,0.0
hsa:23048,-3.7021596e-07,-2.5968623e-07,-4.138463e-08,-6.5448893e-07,-2.1934044e-07,-6.38611e-07,-1.6923246e-06,-4.9932186e-07,6.1949315e-08,-9.757197e-07,-5.8654774e-07,-1.6811139e-06,-1.4378612e-07,-1.4022116e-06,-1.11647886e-07,-3.29648e-07,-1.2245383e-07,-1.2320483e-07,6.438602e-08,1.3405507e-08
hsa:25906,2.5504964e-06,2.5451134e-06,2.6893867e-06,1.8607875e-06,3.3042902e-06,2.8603563e-06,6.4057863e-06,4.7530696e-07,2.6278956e-06,3.5583103e-08,1.5999085e-06,2.8841123e-06,2.9472953e-06,3.840598e-06,9.54755e-07,4.0238706e-06,3.074456e-06,-6.6329394e-06,-5.0806357e-06,-2.4813496e-06
hsa:6196,-0.00060835655,-0.00043380566,-0.00013904028,-0.000305936,-0.00023388359,-0.0002732086,-0.00018138,-0.00038210634,-0.00018019373,-0.00023890876,-0.000584193,-0.00024094839,-9.5928684e-05,-0.0004711502,-0.00030488335,-0.00024512009,-0.00018358276,8.752798e-05,0.00014313078,0.00028472653
hsa:7419,4.569395e-06,7.308868e-06,8.621305e-06,7.778187e-06,1.742094e-05,1.01177675e-05,1.6995189e-05,1.2883829e-05,9.844335e-06,1.3478529e-05,2.898486e-06,7.917389e-06,1.0005713e-05,8.166575e-06,9.544265e-06,6.128189e-06,9.86777e-06,-2.5372288e-05,-8.018947e-05,-4.0372623e-05
hsa:2288,-9.940882e-06,-1.0699735e-05,-9.8907185e-06,-1.126333e-05,-1.8523793e-05,-8.149827e-06,-1.9110073e-05,-5.7037323e-06,-9.742024e-06,-9.878498e-06,-5.7888387e-06,-1.3002632e-05,-1.0695255e-05,-1.48380395e-05,-1.076475e-05,-2.012365e-05,-1.3836864e-05,1.7695833e-05,1.0759773e-05,1.4831661e-05
hsa:2731,-5.0815834e-06,-4.512285e-06,-4.606395e-06,-1.978215e-05,-2.8803877e-05,-2.7251435e-06,-5.0750323e-06,-7.7631194e-07,-4.3652326e-06,-1.2128405e-06,-3.0389601e-05,-5.7336756e-06,-5.8927817e-06,-1.115847e-05,-5.1831194e-07,-6.1144954e-07,-3.550156e-05,2.566761e-06,6.19496e-06,2.8615596e-06
hsa:10572,8.2876446e-05,0.00010398405,0.0001365067,0.00011587665,5.3618016e-05,9.50447e-05,0.00010966214,0.0002850343,8.99256e-05,0.00014367486,9.112026e-05,0.000114382034,7.057962e-05,0.00010880191,0.00017485121,9.532483e-05,9.9834215e-05,-0.00026516258,-0.00089273264,-0.00024193284
hsa:57132,3.204654e-06,4.2582546e-06,3.809589e-06,2.4662377e-06,1.4092121e-06,5.8370756e-06,4.691834e-06,4.1846088e-06,5.177159e-06,5.621212e-06,2.7518192e-06,4.714545e-06,3.8953617e-06,5.768965e-06,2.6804398e-06,2.4621313e-06,2.8559211e-06,-1.4530989e-05,-1.0571147e-05,-3.028519e-06
hsa:24148,5.8915397e-08,6.409876e-08,6.351689e-08,-9.9538005e-09,1.8148857e-08,7.3358926e-08,7.5878255e-08,-4.1057646e-08,7.1552044e-08,-9.8708554e-08,1.685846e-08,8.848238e-08,4.7055966e-08,8.64368e-08,-4.8773114e-08,3.2040003e-08,5.179745e-08,-7.520419e-08,-6.4971985e-08,9.429653e-09
hsa:57733,1.8855785e-06,3.7803513e-08,0.0,2.0849326e-07,1.4460065e-07,6.48446e-07,0.0,0.0,9.702363e-07,8.911809e-08,0.0,0.0,0.0,4.6432228e-07,0.0,-1.0711257e-08,0.0,-0.0,-5.610214e-07,-0.0
hsa:5105,-1.1650617e-06,-1.7109313e-07,-1.1361955e-07,0.0,4.1406747e-06,-1.896169e-06,0.0,-2.190712e-07,0.0,-6.432371e-07,0.0,0.0,-2.7968615e-06,-5.7967304e-07,1.298757e-07,4.950206e-06,0.0,-4.3230176e-07,-3.1927764e-05,0.0
hsa:8787,-0.00064475415,-0.00066365773,-0.0009000519,-3.790378e-05,-0.00013164799,-0.00069395517,-0.00026494244,-0.0007184171,-0.00063709734,-0.00050286937,-0.0005755535,-0.00037440457,-0.00018496187,-0.0005787438,-0.0005092455,-0.00062102353,-0.00032239902,0.00066238036,0.0007582289,7.7197015e-05
hsa:10580,-2.6899826e-05,-2.6651587e-05,-2.6517178e-05,-1.800956e-05,-6.356151e-06,-5.701175e-05,-1.9201125e-05,-2.6007041e-05,-2.4663437e-05,-3.767688e-05,-2.279077e-05,-3.083877e-05,-2.854032e-05,-5.08315e-05,-1.7325938e-05,-1.9202324e-05,1.6533165e-06,2.0760572e-05,2.3514749e-05,3.9334627e-06
hsa:10393,-2.7240512e-06,-3.8097694e-06,-2.7113554e-06,-4.2170223e-06,-9.323718e-06,-2.4385445e-06,-6.173385e-06,-1.7782568e-06,-4.002303e-06,-1.966925e-06,-1.630963e-06,-3.23704e-06,-3.535534e-06,-4.9412038e-06,-3.7282164e-06,-8.304202e-06,-4.517644e-06,6.3926864e-06,2.485053e-06,5.2121245e-06
hsa:100,-0.0023507997,-0.00077131164,-0.0016249936,-0.0019324435,-0.0005347716,-0.0020799462,-0.000820868,-0.0012958002,-0.001729903,-0.0029039958,-0.0021748915,-0.0025526658,-0.0013145286,-0.0009913272,-0.00072759023,-0.0014721244,-0.0019115891,0.0030874687,0.001358957,0.0016045482
hsa:10890,-1.3207975e-06,-1.8453804e-06,-1.0785016e-06,-1.4237695e-06,-1.1511494e-06,-2.2277673e-06,-7.348352e-07,-3.582492e-06,-1.4523071e-06,-3.2540752e-06,-1.5155198e-06,-7.4364885e-07,-1.8373312e-06,-1.4886807e-06,-4.584219e-06,-2.9808285e-09,-3.953227e-07,2.1156912e-07,1.1818633e-07,9.550199e-07
hsa:2799,3.4265481e-06,9.750795e-07,9.766445e-06,4.9167653e-07,1.142596e-05,1.6506915e-06,-1.1457498e-06,9.847411e-07,-1.3477219e-05,-2.5060642e-06,5.655743e-06,5.791403e-06,-8.903102e-06,-8.015106e-06,1.416179e-07,2.8707316e-07,3.948733e-06,1.6605796e-06,-1.3144526e-06,5.7629296e-07
hsa:6241,-0.00032543804,-0.0004708633,-0.00062120846,-0.0001938913,7.544206e-05,-0.00026189984,-0.00016162345,-4.000305e-05,-0.0001582995,-6.14237e-05,-0.00011161592,-0.0003182466,-0.0002960017,-0.0001340001,-9.632581e-06,1.6306343e-06,-0.0004904638,2.174291e-05,8.820138e-06,0.0001922962
hsa:8560,-3.6748555e-05,-0.00013043096,-3.2399355e-05,-6.138181e-05,-6.3324886e-05,-8.028151e-05,-0.00012532307,-3.675983e-05,-0.00013945458,-3.095781e-05,-6.31995e-05,-0.00013927887,-7.793237e-05,-0.00011285184,-9.4279685e-06,-1.113578e-05,-7.36868e-05,1.7766251e-05,2.094165e-05,5.2430187e-05
hsa:5465,-5.1944216e-06,-1.2752931e-05,-2.3961147e-05,1.0491302e-06,-1.5852655e-05,-5.299885e-07,2.5459792e-07,-1.3352781e-05,-3.631003e-06,-1.14402355e-05,-1.8502318e-05,-5.4409506e-06,-1.8067612e-05,5.0700064e-06,-1.8801391e-05,-5.1023562e-05,-8.979907e-06,1.0924009e-05,1.7146733e-05,1.735426e-05
hsa:811,9.425132e-06,1.1177529e-05,9.557837e-06,5.9740946e-06,5.0354224e-06,1.2172213e-05,2.056504e-05,4.104517e-06,1.1070747e-05,7.4658888e-06,6.7806272e-06,1.294166e-05,1.0379392e-05,1.4252079e-05,5.366589e-06,1.1537013e-05,9.232332e-06,-1.1449517e-05,-1.0753432e-05,-5.9937656e-06
hsa:5154,-0.0002663391,-7.88068e-05,-0.00013537773,-0.00028345428,-0.00013852568,-0.00022550758,-9.062582e-05,-0.00028823703,-0.0002855212,-0.0001764619,-0.00017153478,-0.00012104986,-0.00027927276,-0.00015787377,-0.0007785891,-0.00060619594,-0.00015068562,3.2656695e-05,4.0022336e-05,0.00016101476
hsa:5689,-2.5333316e-07,-7.08659e-06,-2.1453366e-06,2.287963e-07,-3.212178e-06,-7.703644e-06,1.1629878e-05,6.763202e-06,-7.6113442e-06,1.7554436e-05,-1.0489664e-06,1.4958954e-05,2.8941438e-06,-5.4520465e-06,9.305282e-06,-9.051526e-08,-7.607229e-06,9.6615195e-06,1.1273996e-05,-3.1453849e-06
hsa:9530,-1.2484102e-06,-1.8038952e-06,-7.703361e-07,5.0309027e-06,-4.0417308e-07,-4.291638e-07,-2.1330278e-07,-3.5305075e-06,-1.6150836e-06,-6.323029e-07,-7.5807003e-07,-8.8751995e-07,-4.2421954e-07,-4.2451697e-07,-4.3884265e-06,2.8207762e-06,-1.311059e-07,3.827097e-07,-3.2908986e-07,8.5165857e-07
hsa:6240,0.00017028216,0.00018108301,0.00013820948,3.757359e-05,0.00037500408,0.00028701025,0.00025845156,1.6516018e-05,0.00021313598,3.569418e-05,0.00014192735,0.00020686751,-0.00018705362,7.0809976e-05,6.6943444e-06,1.930937e-06,0.00011817761,1.2131473e-05,-5.06382e-05,1.2100077e-05
hsa:6323,6.633512e-05,4.429239e-06,9.142569e-06,2.4435572e-06,1.0765848e-06,8.064646e-06,4.3301497e-06,1.1732168e-06,1.28920165e-05,2.1427028e-05,6.7256906e-06,1.4634007e-05,1.700695e-05,1.2121643e-05,9.939353e-06,3.0751107e-06,1.869701e-05,4.857243e-07,4.6550613e-06,4.3640028e-07
hsa:1876,-0.00022373363,-0.000108270535,-0.0001328021,3.4099205e-05,-0.00011363335,-0.00024051772,-0.00026910604,0.00042243965,-0.00016089602,0.0007522295,-2.7156311e-05,-0.00028947368,-0.00017583987,-0.00030402537,0.0004927134,-0.00017967625,-0.00019857383,0.00011696104,0.00011292875,-0.00014532411
hsa:6434,-2.6916393e-07,-2.458201e-07,-2.3461948e-07,-2.3601295e-07,-1.1439856e-07,-3.1903252e-07,-3.2985375e-07,-1.7010123e-07,-2.7097676e-07,-5.153775e-07,-7.411347e-08,-3.7791384e-07,-2.4694668e-07,-4.4279898e-07,-2.994753e-07,-2.2187776e-07,-1.7284973e-09,8.5258483e-07,1.4996152e-07,2.428077e-07
hsa:1803,9.1959015e-07,1.8842719e-06,8.634024e-07,7.724187e-07,2.918438e-06,3.6836047e-07,6.2333686e-07,1.4802611e-06,9.645979e-07,2.023003e-06,5.0650976e-07,8.5900535e-07,3.8450304e-07,8.288501e-07,3.8793533e-07,1.5522869e-06,6.8169777e-07,-4.0707346e-06,-1.0189794e-06,-1.9723113e-06
hsa:148268,3.5020508e-07,5.142756e-07,3.2200433e-07,1.8976228e-07,1.3962926e-07,2.8502947e-07,3.1304603e-07,1.5045792e-07,4.9244665e-07,4.0209562e-07,2.0562032e-07,4.773064e-07,3.710782e-07,3.9734584e-07,2.281379e-07,3.2156356e-07,2.419982e-07,-2.2554248e-07,-3.970427e-07,-1.832103e-07
hsa:29982,-1.2500756e-07,-2.4155636e-07,-1.5246331e-07,-1.2588832e-07,-1.0354001e-07,-2.2155389e-07,-1.7280682e-07,-1.3369899e-07,-2.4529515e-07,-3.1622002e-07,-1.5118385e-07,3.4863618e-08,-2.140264e-07,-3.607807e-07,-1.6692562e-07,-2.1829943e-07,-1.1379443e-07,5.879735e-07,3.931779e-07,2.071613e-07
hsa:10490,2.495172e-06,2.9136527e-06,2.4395601e-06,-5.54666e-07,7.476243e-07,2.4822627e-06,4.7921008e-06,-1.9358795e-06,2.3820394e-06,-4.5168686e-06,6.0860094e-07,4.4269505e-06,2.2240295e-06,3.1307084e-06,-2.3502953e-06,1.1542311e-06,2.162228e-06,-2.9181936e-06,-2.2977604e-06,5.5119466e-07
hsa:940,8.579054e-06,3.4762772e-05,2.267252e-06,3.6700362e-06,3.7719183e-05,5.1194763e-07,5.1935854e-06,8.619581e-06,1.7902905e-05,-1.291815e-06,4.7477602e-05,1.1172514e-05,8.388863e-06,5.1592538e-06,9.572992e-06,6.7258375e-06,9.236682e-06,-5.3279942e-05,-1.0972077e-05,-1.6203177e-05
hsa:731,7.946653e-06,0.0,0.0,0.0,0.0,6.260018e-06,0.0,6.6853295e-06,9.687751e-06,0.0,0.0,0.0,0.0,0.00011193669,0.0,0.0,0.0,0.0,-3.152396e-05,0.0
hsa:7932,3.6069352e-05,9.655178e-06,9.022049e-06,2.8151755e-05,2.0594407e-05,3.0095314e-06,0.0,2.8228216e-05,4.3286186e-06,4.3399923e-05,5.6579323e-05,0.0,6.7379715e-06,1.1452864e-05,8.580874e-05,2.66522e-05,0.0,-2.6519661e-05,-8.496117e-06,-3.2801192e-05
hsa:11140,2.0424004e-06,2.3785797e-06,1.8574002e-06,3.2913324e-06,1.4405889e-06,3.2803816e-06,1.9511508e-06,4.158659e-06,1.9370202e-06,4.8723e-06,2.7352646e-06,1.9859515e-06,3.1738152e-06,2.3824925e-06,5.1515144e-06,2.239773e-06,2.1461788e-06,-1.8223067e-06,-1.5986059e-06,-3.0700094e-06
hsa:7042,-0.00012278502,-0.00029061717,-0.00019591441,-0.0006594015,-0.00017274423,-0.00017093001,-0.00015990008,-0.00013400745,-0.00022820599,-4.0872717e-05,-8.747328e-05,-8.158325e-05,-0.00044623745,-0.00021440182,-0.00036649595,-0.000407028,-0.0002612496,0.0001454325,5.7802048e-05,0.00020247306
hsa:23624,0.0,0.0,0.0,0.0,0.0,4.096556e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7155031e-08,-3.9624878e-10,0.0,0.0,-6.8053035e-10,0.0,0.0
hsa:6209,-5.623539e-06,-7.0077244e-06,-5.856191e-06,-1.685687e-06,-2.189707e-06,-6.809694e-06,-9.028127e-06,-7.012035e-07,-6.1595874e-06,-5.4764365e-07,-2.5866284e-06,-8.710596e-06,-4.561726e-06,-7.90318e-06,4.7302274e-07,-3.3080346e-06,-4.372007e-06,8.715098e-06,5.7829384e-06,1.2071545e-06
hsa:399694,-0.00028779462,-0.00035242643,-0.00030764335,-5.3685115e-05,-0.00014354844,-0.00033411937,-6.8635454e-05,-0.00047730064,-0.0007067452,-0.00015824575,-0.00011787567,-0.00027969174,-0.0007417529,-0.00017948824,-0.0004582213,-0.00026953366,-0.0006816329,0.00039371802,0.0020801956,0.0006862298
hsa:126370,0.0,0.0,3.0808094e-06,0.0,0.0,4.0111942e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.881802e-07,0.0,0.0,0.0,0.0,0.0
hsa:28965,4.269376e-09,1.0519557e-08,8.8838865e-09,2.8469627e-08,5.2085458e-08,1.7714788e-08,7.761456e-08,0.0,0.0,0.0,0.0,0.0,5.637972e-07,6.4209225e-09,4.64727e-09,2.0672934e-08,0.0,-7.6218e-07,-1.4120816e-07,-7.3489645e-09
hsa:23130,-8.740126e-05,-8.091706e-05,-9.404106e-05,-1.7480545e-05,-3.2601547e-06,-9.8178956e-05,-7.1525006e-05,-2.3858864e-05,-7.7093995e-05,-4.0213185e-06,-2.1617683e-05,-5.9145776e-05,-8.367222e-05,-0.00010393189,-1.3126868e-05,-1.1318308e-05,-7.942307e-05,7.5724114e-05,0.00014944757,3.8512364e-05
hsa:6124,7.6114684e-06,8.42536e-06,7.2270404e-06,2.1168087e-06,2.762593e-06,8.135612e-06,9.322664e-06,1.3748214e-06,8.693726e-06,9.402206e-07,3.7146378e-06,1.0467801e-05,6.152244e-06,1.0347737e-05,-3.2338681e-07,5.369172e-06,5.482428e-06,-1.0045667e-05,-8.587805e-06,-1.4773619e-06
hsa:53632,6.127919e-05,0.0,3.761207e-05,8.700229e-05,0.0,9.9744175e-06,0.0,0.0,0.0,8.9480645e-06,0.0,0.0,1.6463506e-05,0.0,9.001655e-06,0.0010778327,0.0,-1.1044448e-05,-1.9468092e-05,0.0
hsa:79501,0.0,0.0,0.0,0.0,0.0,9.147849e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11012305e-05,0.0,0.0,-0.0,-0.0,-0.0
hsa:84869,-5.4572142e-06,-1.5244171e-05,-5.3060257e-06,-5.8779647e-06,-7.974767e-06,-5.860297e-06,-1.9953718e-06,-2.0443306e-06,-2.036159e-05,-1.4189217e-06,-8.153049e-06,-2.0006904e-05,-9.235595e-06,-1.6947237e-05,-9.4691933e-07,-5.148364e-07,-6.7195742e-06,1.7772073e-06,2.5032418e-06,4.8496786e-06
hsa:468,-0.0020363827,-0.0027393897,-0.002685453,-0.0032446792,-0.00052249664,-0.0031973568,-0.0041256556,-0.0020280844,-0.0013110307,-0.0020908264,-0.0042743934,-0.0014903548,-0.001302848,-0.0029773084,-0.0015828618,-0.003909129,-0.0011579811,0.00031404351,0.00072953023,0.0006429067
hsa:6891,-0.0033554218,-0.0003774683,-0.0012701666,-0.002344389,-0.0008597657,-0.0017568978,-0.0010495478,-0.0019780104,-0.0033519585,-0.0053512477,-0.0035984798,-0.002357388,-0.003230151,-0.0018190342,-0.0007489221,-0.002627198,-0.0022883709,0.0057715257,0.0040860046,0.0019899558
hsa:4928,-3.3144154e-06,-4.4029016e-06,-3.03079e-06,-2.2624636e-06,-1.6048427e-06,-4.34917e-06,-3.6065214e-06,-1.5117745e-06,-3.3909241e-06,-3.7443272e-06,-1.9636777e-06,-4.6640143e-06,-3.3077101e-06,-4.460079e-06,-1.9467268e-06,-3.0821398e-06,-2.8813665e-06,4.077674e-06,3.1510347e-06,1.6341099e-06
hsa:1145,-4.9004564e-07,-9.958113e-07,-1.2313819e-06,-6.509355e-07,-8.5657774e-07,-2.3176124e-06,-6.618484e-07,-3.7320524e-06,-1.2456288e-06,-4.299602e-06,-4.0386262e-06,-1.7979373e-06,-5.451255e-07,-1.6126891e-06,-4.3474975e-06,-1.600712e-06,-8.396831e-07,3.6712192e-06,2.8706838e-06,2.2118545e-06
hsa:11200,-1.1338581e-05,-1.5400128e-05,-1.4183484e-05,-1.79503e-05,-8.14491e-06,-1.2316219e-05,-1.8494686e-05,-1.8687264e-05,-1.0563015e-05,-1.3987235e-05,-1.3716135e-05,-1.8148587e-05,-1.3570752e-05,-2.0943255e-05,-1.946475e-05,-8.979111e-06,-1.5606454e-05,3.9071467e-05,9.102903e-05,3.727809e-05
hsa:54209,3.3730394e-06,2.5667603e-06,1.8824321e-06,1.3605387e-06,2.8603295e-06,1.8665766e-06,3.8923813e-06,9.4869546e-07,1.8584321e-06,3.9311103e-06,7.116731e-07,3.4740538e-07,2.232897e-06,3.636092e-06,2.1498104e-06,1.5340919e-06,3.6265317e-06,-1.4597457e-05,-7.704064e-06,-4.5654974e-06
hsa:2078,-1.7614777e-05,-1.4219503e-05,-7.278597e-06,-1.8697123e-05,-2.7065851e-05,-1.3823402e-05,-7.557975e-06,-2.2183338e-05,-1.421193e-05,-6.5857566e-06,-2.3560933e-05,-1.1445724e-05,-9.610471e-06,-9.229502e-06,-6.1894985e-05,-0.00012735733,-1.2712755e-05,1.0987864e-05,2.3962475e-05,3.3672513e-05
hsa:26053,-0.00023954768,-0.00013972563,-0.00016828609,3.8574093e-05,-9.245653e-05,-0.000366583,-0.0003651347,0.00052111223,-0.00015826046,0.0007564926,-3.284355e-05,-0.0002676538,-0.0002541927,-0.0003155999,0.00059965806,-0.00020313181,-0.00021599067,0.00011003612,0.00010970874,-0.00015591938
hsa:170589,-1.2270989e-07,-9.636208e-08,0.0,-1.728552e-06,0.0,-3.2737915e-07,0.0,-1.356732e-06,-1.3699707e-07,0.0,-3.4853358e-06,0.0,-5.792583e-07,-4.1731906e-07,-4.9052977e-07,0.0,0.0,6.460822e-07,0.0,0.0
hsa:5737,-0.00018056123,-0.00015663258,-6.9811664e-05,-2.5911764e-05,-1.387403e-05,-0.00015008303,-6.912731e-06,-0.0003136689,-0.0005297029,-0.00040543478,-0.00013840459,-5.7868623e-05,-0.00010594373,-6.700889e-05,-0.00010703557,-5.427268e-05,-6.885743e-05,2.2738468e-05,4.0829647e-05,5.0972583e-05
hsa:6875,-1.0702922e-07,-1.3948168e-07,-7.690417e-08,9.188789e-09,-3.7586364e-08,-6.164166e-08,-1.6910425e-07,3.7170597e-08,-2.1538483e-07,1.9123732e-07,-4.6725052e-08,-1.2779682e-07,-1.07476154e-07,-2.3480212e-07,5.1037855e-08,-4.0372793e-08,-1.2866552e-07,1.886879e-07,1.3567595e-07,-1.47339625e-08
hsa:23327,0.00010057172,0.00016377983,0.00019493076,0.00030258327,6.607539e-05,9.3041715e-05,0.00017537951,0.00012966394,0.00015065957,0.000120967896,5.876941e-05,8.522628e-05,0.00031197933,0.00016706198,0.00021025563,0.00016759399,0.0004065706,-0.00096770347,-0.0006200494,-0.000111614245
hsa:5553,-1.3174412e-05,-7.7869545e-06,-4.7832997e-05,-4.1945194e-05,-9.73627e-06,-4.8559494e-05,-2.7891663e-05,-7.902858e-05,-3.9262486e-05,-3.6792153e-05,0.0,-5.0163922e-05,0.0,-4.69822e-05,-0.00011980599,-2.6431124e-05,0.0,0.0001395645,0.0,2.8837614e-05
hsa:7035,2.823984e-06,2.3023142e-06,9.61214e-07,1.8263413e-06,7.1794284e-07,1.8939304e-06,1.6802112e-06,1.5010053e-06,3.9089255e-06,1.7755609e-06,2.5173695e-06,3.9871534e-06,2.3768175e-06,2.015837e-06,1.3366455e-06,2.0081463e-06,1.7505447e-06,-2.7288222e-06,-3.080738e-06,-3.0142521e-06
hsa:5269,0.00013262765,0.00010357399,8.270879e-05,5.7961246e-05,7.832996e-05,0.00011132742,0.00011614421,6.149998e-05,0.00010537774,0.00011262809,9.116353e-05,0.0001290014,0.00017277166,0.00018081318,0.0001298811,0.00015360092,0.00011840039,-0.00072330656,-0.00042278616,-0.00029001004
hsa:6476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.786729e-06,0.0,0.0
hsa:60481,2.78441e-06,5.8867154e-06,1.7297062e-06,1.5746377e-06,9.429672e-07,4.2735687e-06,4.8051243e-06,1.333783e-06,7.213953e-06,1.081203e-06,2.276992e-06,8.5828215e-06,2.4164506e-06,4.1396206e-06,1.9472793e-07,7.140503e-07,1.9992406e-06,-5.2611904e-06,-2.708742e-06,-4.3429163e-06
hsa:654254,1.1238875e-07,2.0105256e-07,1.10079135e-07,2.5325216e-08,3.8758465e-08,3.6732178e-08,1.2665568e-07,1.6306787e-08,3.426855e-08,7.796579e-08,9.487984e-08,1.7344064e-07,1.0226596e-07,2.4705693e-07,6.490052e-08,4.815812e-08,1.0154222e-07,-2.4108573e-08,-5.488304e-09,-6.996807e-08
hsa:7478,7.5724697e-06,1.6447375e-06,3.257912e-06,0.0,0.0,1.6376784e-05,0.0,6.0801696e-05,4.1499648e-06,3.5099015e-06,1.8036357e-06,3.9706592e-06,0.0,8.668506e-06,3.0447294e-05,4.1811993e-05,0.0,-1.0361343e-05,0.0,-4.6915186e-05
