,TARGET-30-PAISNS-01,TARGET-30-PAPCTS-01,TARGET-30-PARACM-01,TH27_2347_S02,TARGET-30-PASPER-01,TARGET-30-PARSBI-01,TARGET-30-PASGUT-01,TARGET-30-PASNPG-01,TARGET-30-PATGJU-01,TARGET-30-PARDCK-01,TARGET-30-PANUKV-01,TH03_0287_S01,TARGET-30-PARVLK-01,TARGET-30-PALNVP-01,TH40_2235_S02,TARGET-30-PAPUWY-01,TH03_0015_S02,TARGET-30-PAMVRA-01,TARGET-30-PAPBJE-01,TH06_0622_S01,TH40_2228_S01
hsa:390075,0.0,0.0,0.0,0.0,-6.59056e-07,0.0,0.0,0.0,0.0,-9.132016e-07,0.0,0.0,0.0,0.0,0.0,-2.4533045e-07,0.0,0.0,0.0,0.0,0.0
hsa:11337,-0.0008186091,-0.0011466703,-0.0003642044,-0.00012637353,-0.00028148197,-0.00048158632,-0.00109069,-0.0010385294,-0.00024714955,-0.0006400843,-0.00114531,-0.0011317647,-0.00086440716,-0.0011634143,-0.0011155566,-0.00051528,-0.00047281964,-0.001268646,-0.00044404014,0.0011207998,0.00026262162
hsa:4620,0.0,0.0,0.0,0.0,0.0,-1.2434168e-11,0.0,-1.309317e-07,0.0,0.0,-8.156059e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.736284e-10
hsa:5899,0.00027984148,0.00030705734,6.885234e-05,0.00012876335,0.00019229,9.5728785e-05,0.0004576129,0.00045144322,0.000109227556,0.00026561835,0.00021371692,0.0003611925,0.00027690045,0.0002435752,0.0003212045,0.000120536344,0.0001924553,0.0003225253,0.00012204264,-0.00022543363,-0.00031566882
hsa:138883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0451852e-07,1.0990342e-07,0.0,0.0,3.429648e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:5646,-1.4049526e-05,-5.328597e-06,-4.07822e-06,0.00012852655,-2.344598e-06,1.5480817e-05,-2.450729e-05,-1.7406906e-05,1.0832604e-06,1.6829292e-05,-1.4709707e-05,4.1369394e-06,-7.0029832e-06,-4.1024794e-07,-7.5799595e-05,-1.3876093e-05,-1.9720648e-05,-1.2233307e-05,8.866571e-05,0.00021446009,1.7586292e-05
hsa:6347,2.027776e-05,-9.175739e-06,-1.9845427e-05,-0.0003530213,-0.00016999268,-9.636737e-05,5.0425497e-05,2.3549497e-05,-2.5444471e-05,-8.4007916e-05,-2.5738229e-05,1.3503726e-06,2.7578868e-05,-5.288875e-05,-2.7285007e-05,6.8318004e-05,-7.775729e-05,-4.1880978e-07,-7.262474e-05,-0.00020694389,0.0002980422
hsa:26003,-4.1603087e-07,-7.517002e-07,-2.1075823e-07,-1.3118698e-07,-1.5391862e-07,-2.6747122e-07,-5.6001187e-07,-8.211688e-07,-1.7780192e-07,-4.7421102e-07,-8.4497225e-07,-9.103003e-07,-5.8749066e-07,-5.0557134e-07,-7.0577727e-07,-4.190146e-07,-5.1577575e-07,-6.252819e-07,-4.2671584e-07,9.5338373e-07,4.9438904e-07
hsa:57030,-0.002680957,-0.00036917246,-0.001049827,-0.0043729334,-0.00074621465,-0.0008962809,-0.0006597802,-0.00070581463,-0.0003298424,-0.0099949045,-0.00034439255,-0.00014440174,-0.020021055,-0.00010436244,-0.0560604,-0.0045833415,-0.00067076006,-0.00021284408,-0.0013073607,0.014293917,0.00024999317
hsa:7156,-1.5708165e-05,-1.425884e-05,-1.1591161e-06,-8.881271e-06,-1.555163e-05,-3.873509e-06,-6.751124e-06,4.1281996e-06,-5.0845506e-06,-2.855969e-05,-1.4331688e-05,-1.1071824e-06,-1.4938154e-05,-3.244716e-05,-1.8693749e-05,7.896523e-07,-1.5419435e-05,-1.0965109e-05,-6.0149823e-06,2.1924277e-06,1.2927767e-06
hsa:3572,-1.8684866e-06,-1.0578742e-05,7.795021e-06,1.1395959e-05,-5.2556484e-06,3.0295128e-06,4.3536477e-07,-6.8470236e-08,7.888033e-06,-3.0530596e-06,-7.6143256e-06,-2.4441208e-06,-9.394281e-07,-1.8246637e-05,-3.5554322e-06,2.9856178e-06,8.070281e-06,-6.761974e-06,1.9804638e-05,-1.29412665e-05,-2.4032071e-05
hsa:51179,0.0,0.0,9.389644e-07,0.0,8.9156055e-07,6.4191016e-07,0.0,4.6857433e-08,3.324132e-08,8.718876e-07,0.0,0.0,8.046191e-07,0.0,-8.332624e-08,9.984027e-07,0.0,0.0,2.0395207e-06,6.7870275e-08,-1.1741259e-06
hsa:29904,3.0674826e-07,6.193575e-07,1.5953337e-06,1.5311258e-07,9.4550145e-08,-5.068145e-08,6.3569075e-07,6.6104724e-07,2.6666185e-06,4.924208e-07,1.394815e-06,8.2207623e-07,4.9517325e-07,6.2380224e-07,5.8266494e-07,3.320263e-07,-3.3162854e-07,8.3920935e-07,-1.171961e-07,-2.5429748e-07,-9.3572346e-08
hsa:3596,8.366753e-07,-9.14429e-08,6.422968e-07,-3.325511e-08,1.3313514e-06,2.4204218e-07,6.6682956e-06,7.216483e-07,5.625391e-07,-1.968456e-07,0.0,6.1315e-07,5.2585e-07,-2.4928968e-07,0.0,5.1446114e-07,0.0,0.0,-5.244139e-07,3.7049813e-07,0.0
hsa:79008,4.073396e-06,8.139943e-06,3.9171772e-07,1.0079299e-06,4.4835824e-06,2.1819867e-06,6.5923978e-06,1.156169e-05,2.1293201e-06,8.818835e-06,1.2651045e-05,1.1567346e-05,9.180837e-06,1.1243336e-05,1.3305846e-05,3.0476888e-06,4.2410633e-07,1.0741091e-05,2.200495e-06,-1.5441217e-06,-1.5309699e-06
hsa:433,1.6651711e-07,3.3999758e-08,1.4294558e-07,1.7674996e-07,4.3081943e-07,5.6195756e-07,2.8496666e-07,1.2588133e-07,6.94923e-08,4.282427e-08,0.0,2.4620482e-07,1.1962366e-07,2.3426823e-08,8.9603766e-08,3.5210778e-07,1.3635805e-07,1.7974627e-07,1.561821e-07,-2.7460057e-08,-6.065826e-09
hsa:64768,2.7060461e-05,3.245628e-05,3.4214372e-05,3.5790617e-05,1.1731174e-05,5.8987825e-05,2.8886805e-05,4.5119876e-05,6.0986527e-05,2.7199043e-05,9.2223425e-05,2.7295946e-05,4.662196e-05,6.8957845e-05,5.0289942e-05,7.0115515e-05,2.9115012e-05,2.2850867e-05,2.2434962e-05,-7.3007086e-06,-3.393579e-05
hsa:163071,8.0360474e-10,5.277183e-08,2.2289e-09,2.5082778e-10,1.1212226e-09,1.2880199e-09,1.1071474e-09,8.0679134e-09,1.2834141e-08,1.5105865e-10,2.2128543e-09,3.9210746e-09,2.8719853e-09,1.3480214e-09,0.0,2.0931974e-09,1.246662e-09,7.497504e-10,1.6056998e-08,-9.375157e-09,-1.1367478e-08
hsa:79778,-1.0800757e-06,-1.8824562e-06,-1.1282236e-06,-1.8209364e-07,-1.105432e-06,-1.0254486e-06,-1.529054e-06,-1.2261162e-06,-1.4034406e-06,-1.1170653e-06,-7.7226196e-07,-1.2920439e-06,-2.0078087e-06,-6.4852543e-07,-2.080881e-06,-1.303453e-06,-8.099098e-07,-1.2879742e-06,-1.941986e-06,4.292578e-06,4.384818e-06
hsa:80264,7.041269e-08,8.5781885e-08,1.3428366e-08,1.9615504e-08,2.0039245e-08,1.6394374e-08,8.4869214e-08,4.4046455e-08,2.184809e-08,1.9375221e-08,1.0170868e-07,5.045356e-08,4.743966e-08,2.8787419e-08,1.377095e-07,2.9747651e-08,2.3326606e-08,1.0714194e-07,3.1211666e-08,-8.368854e-08,-8.266264e-08
hsa:6497,-2.192688e-05,-4.2401138e-05,-7.776032e-06,-5.542808e-06,-3.4598612e-05,-8.10135e-06,-4.6602778e-05,-2.3579953e-05,-6.1869696e-06,-2.6994034e-05,-3.4902918e-05,-2.2767423e-05,-1.3434017e-05,-2.6311873e-05,-3.894513e-05,-9.241006e-06,-1.19344795e-05,-0.00011840346,-4.326827e-06,6.630372e-07,6.6589587e-07
hsa:23464,-0.00012162893,-0.00014556086,-0.00011581138,-5.2928655e-05,-0.00011226572,-0.00019428118,-0.0001545551,-0.00014635503,-5.555303e-05,-0.00016352355,-0.00028491198,-0.00020085399,-3.525156e-05,-9.315855e-05,-9.247365e-05,-0.00021940065,-6.6551715e-05,-0.0002093881,-0.000115556155,4.0805855e-05,0.00027214902
hsa:57379,1.2801757e-05,0.0,1.615803e-05,0.0,2.489755e-06,1.9357108e-06,1.0622691e-06,0.0,1.9029025e-06,0.0,0.0,9.00086e-06,0.0,9.854869e-06,0.0,2.9851157e-07,0.0,1.37325e-06,0.0,-9.308091e-07,-2.5085998e-05
hsa:10505,8.159671e-09,-1.6610501e-08,2.951826e-08,1.7798788e-09,1.392491e-08,1.0752735e-08,3.006658e-08,7.390109e-09,1.7270642e-08,6.886222e-09,-5.617806e-08,1.483427e-08,1.32822064e-08,-2.544466e-08,-5.0984713e-08,2.9151861e-08,8.1609315e-08,4.6756394e-08,1.1304349e-08,-2.0040358e-09,-2.21071e-09
hsa:9350,-1.214904e-08,-6.0633747e-09,-1.8071484e-08,0.0,-6.590698e-08,0.0,-7.0583816e-08,-5.7000453e-09,-3.5764486e-08,-6.9592566e-08,0.0,-1.6092695e-08,-1.633169e-08,-1.8487642e-08,0.0,-1.3542303e-08,0.0,-8.235473e-09,-1.3452464e-09,1.5333847e-10,0.0
hsa:2729,-0.00033294494,-0.001063188,-0.0014393752,-0.0006036549,-0.00090943335,-0.0012917111,-0.0006860475,-0.0016726262,-0.0009569027,-0.00075211894,-0.000947132,-0.0012067116,-0.0008649371,-0.0009477463,-0.00080531265,-0.0013715636,-0.0005612297,-0.00046072286,-0.0007895175,0.00066920987,0.00072809256
hsa:5095,-0.0005271141,-0.00046525622,-0.0009736658,-0.00095238717,-0.0006012902,-0.00065191224,-0.00037672443,-0.0008632889,-0.0008368964,-0.00059136166,-0.0011355215,-0.00051019056,-0.00034364118,-0.0005265048,-0.0006318819,-0.00062544853,-0.0004291903,-0.0004855501,-0.00057607365,0.00039815452,0.0012563666
hsa:7167,0.0012685652,0.00092454883,0.00073440414,0.0012716409,0.0008326685,0.0010396241,0.0011081763,0.0011424437,0.0010466378,0.00089384447,0.0017930889,0.001030587,0.00066389726,0.0014561318,0.00096108625,0.0014090948,0.0007433233,0.0012389916,0.00078952423,-0.00019895089,-0.0019265007
hsa:84890,0.004119304,0.006516472,0.004249826,0.0020017694,0.0019298858,0.0052102013,0.002260439,0.0037280004,0.0023652809,0.001148778,0.002878066,0.0024068072,0.0019398747,0.0014394738,0.0028134342,0.0046070414,0.0009638636,0.0053074863,0.0032732075,-0.0013532739,-0.00619679
hsa:51602,2.9371768e-07,4.212651e-07,2.0923089e-07,3.2572535e-07,6.493654e-07,9.2043365e-08,7.7236945e-07,8.713347e-07,-2.6810167e-07,8.787536e-07,8.9432325e-07,3.8016307e-07,2.3196444e-07,1.0085622e-06,6.678581e-07,2.3242363e-07,5.7281e-07,6.786971e-07,1.7338422e-07,-5.873656e-07,-1.5332689e-06
hsa:10945,3.124888e-07,1.1407408e-06,-2.7467008e-06,-6.4660608e-06,-6.4086735e-06,-2.4496708e-06,2.6467694e-06,1.2933986e-06,-1.8961116e-06,-5.409173e-06,6.250069e-07,-1.5874169e-06,1.6529509e-06,-6.6371367e-06,1.3132408e-05,-6.382825e-07,-6.852731e-06,2.8685388e-06,-5.4482275e-06,1.5928126e-05,2.441609e-05
hsa:6092,-2.968891e-07,-2.6681678e-07,-1.1855836e-07,-3.5704045e-07,-4.4143624e-07,-8.279409e-08,-5.4365324e-07,-3.4012163e-07,-1.5116221e-07,-2.074739e-07,-2.458136e-08,-2.3177e-07,-2.1978126e-07,-4.1652495e-07,-5.892163e-08,-8.6346354e-08,-1.8056915e-07,-5.821297e-07,-4.3583555e-08,1.3056349e-08,8.576493e-09
hsa:6429,-2.512787e-06,-1.9295644e-06,-6.3037064e-08,-2.6483613e-06,-1.8143897e-06,-1.3328913e-06,-4.1544286e-06,-1.9379745e-06,-2.5565816e-07,-5.869149e-06,-4.7476683e-06,-5.672729e-07,-3.5084693e-06,-6.4417627e-06,-4.352612e-06,-2.1236037e-06,-2.328314e-06,-4.8086504e-06,-1.2134365e-06,1.4721009e-07,1.628333e-07
hsa:9420,-0.00013286907,-0.00024380434,-0.0004980197,-0.00055592885,-0.00013104115,-0.0004827767,-0.00018225216,-0.0001791912,-0.0011791443,-0.00017553085,-4.3321645e-05,-0.0004192515,-0.00011997319,-0.00019540747,-1.0899607e-05,-0.0013502785,-0.00024816193,-0.00039607642,-0.00027175876,0.00015414675,-2.3790795e-05
hsa:6517,-1.3121814e-05,-0.00014695272,-8.982577e-05,-4.8875663e-05,-2.0690726e-05,-2.2244394e-05,-5.459816e-06,-0.0001957689,-5.4183016e-05,-1.588434e-05,-0.00012320533,-2.8369512e-05,-1.4839635e-05,-4.1290124e-05,0.0,-0.000113967246,-4.650423e-06,-5.5769196e-06,-0.00012872448,0.00019453427,0.0
hsa:5176,1.532796e-07,9.4896045e-08,1.283908e-07,2.2530958e-07,1.8590234e-07,9.9062746e-08,1.6366825e-07,1.7636482e-07,1.0639108e-07,1.1266004e-07,2.1993432e-07,1.6043198e-07,9.00757e-08,9.290905e-08,7.308068e-08,1.073143e-07,1.1787877e-07,1.9641938e-07,4.95799e-07,-1.13476766e-07,-4.4044938e-07
hsa:27030,0.00086771214,0.001236277,2.941416e-05,0.00017934499,0.00072731543,0.00044424922,0.002097672,0.0014415528,0.0004616833,0.0016748387,0.0009877788,0.0010274099,0.0013273675,0.0023681617,0.0019799836,0.00041625721,0.00037873376,0.0013413524,0.00037726585,-4.6707486e-05,-0.00016124966
hsa:9939,-3.4739816e-07,-7.4995245e-07,-4.992898e-07,2.1569234e-07,-5.282199e-07,3.46226e-07,1.313083e-06,-1.1455751e-06,-9.85842e-07,1.5071662e-06,1.0370994e-06,-1.6557606e-06,5.175688e-07,3.2919893e-06,-7.3170486e-07,-4.241219e-08,6.595547e-07,-6.1963824e-08,1.187846e-07,-1.1961596e-06,-2.2963486e-06
hsa:10525,6.279947e-07,9.943368e-07,3.6392922e-07,7.043059e-07,7.310452e-07,8.664529e-08,5.797073e-07,9.4265766e-07,8.543021e-07,1.2096168e-06,9.3297405e-07,1.137717e-06,1.0851119e-06,1.5460656e-06,1.4645482e-06,1.055563e-06,4.521737e-07,5.668993e-07,1.6985337e-07,2.6488243e-07,9.354429e-07
hsa:6375,-2.3771938e-06,-9.533196e-07,-4.8471907e-07,-3.0048415e-07,-1.1252357e-05,-9.605566e-07,-1.42193485e-05,-8.403661e-06,-2.0281784e-07,-3.5776293e-06,-5.0537565e-06,-3.296151e-06,-2.2025507e-07,-1.8738514e-05,-4.0530434e-05,-6.162102e-06,-3.0581656e-08,-2.2955815e-06,-4.7318778e-07,1.3572721e-06,0.0
hsa:26047,-3.1651347e-05,-1.6409824e-05,-1.1307949e-05,-1.2366205e-05,-2.9188623e-05,-1.3564427e-05,-2.9532006e-05,-1.4887669e-05,-1.0643966e-05,-1.8581533e-05,-2.6614296e-05,-3.2439126e-05,-1.7501401e-05,-1.8709774e-05,-1.4676428e-05,-1.7953489e-05,-1.2548091e-05,-3.0508052e-05,-2.9714989e-05,1.4786059e-05,1.7685462e-06
hsa:1471,-0.00021159735,-0.00014886228,-0.00021215752,-0.00086559565,-0.0002352532,-0.00021834848,-0.0001166805,-0.00011762055,-1.648099e-05,-0.000117528674,-0.00018231176,-0.0001856017,-0.00021226576,-9.469927e-05,-0.00014500615,-0.00020099303,-0.00082835864,-0.00014788394,-0.00026605913,1.4699654e-05,6.367698e-05
hsa:131669,1.4223443e-05,2.5620522e-05,0.00015411717,2.7082357e-05,0.00013024022,0.0006215056,0.00015890387,4.0656643e-05,4.642351e-05,5.0127892e-05,4.066539e-05,4.0276722e-05,2.8869914e-05,0.0,9.5498835e-05,0.00017295542,6.4407964e-06,9.685173e-06,2.3236727e-05,-2.286422e-06,-1.490904e-05
hsa:4619,0.0,0.0,0.0,0.0,0.0,0.0,1.4750065e-09,2.5114105e-07,0.0,6.083261e-10,2.8936242e-08,1.2433236e-09,0.0,0.0,0.0,4.666924e-10,0.0,0.0,0.0,0.0,0.0
hsa:7869,1.4960933e-07,1.7829545e-07,1.2451575e-07,9.0212055e-08,1.2261863e-07,5.2085046e-08,1.6473956e-07,7.205885e-08,1.2704483e-07,1.0773863e-07,2.0508038e-07,1.2184022e-07,1.4564228e-07,4.6146788e-08,1.0097893e-07,7.000246e-08,2.0091942e-07,1.84078e-07,8.0200905e-08,-5.2944324e-09,-7.208354e-09
hsa:1545,-0.0025864348,-0.0018657763,-0.0038847087,-0.0024069697,-0.0024142566,-0.003000421,-0.0008227224,-0.00469005,-0.0045585157,-0.00018331254,-0.011137619,-0.0018118403,-0.00020509254,-0.0013621359,-0.0008487163,-0.004712229,-0.00453704,-0.0036062472,-0.00034723934,0.004281636,0.0061970116
hsa:406893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:79902,3.2293187e-07,3.8894396e-07,4.9300574e-08,4.63954e-08,1.1632073e-07,3.225529e-08,3.559328e-07,3.8464964e-07,1.2611459e-07,2.7898506e-07,4.6940642e-07,2.6666444e-07,3.8962438e-07,2.8555806e-07,6.912357e-07,1.7980287e-07,1.3049242e-08,5.2605407e-07,2.1634596e-08,1.872857e-07,2.6014064e-07
hsa:10929,-3.2947605e-06,-3.3280767e-06,-5.2385822e-08,-2.5777056e-06,-2.8886498e-06,-1.7072412e-06,-4.5717607e-06,-2.0312468e-06,-2.729999e-07,-7.688524e-06,-7.142891e-06,-6.222533e-07,-5.4934517e-06,-1.3556137e-05,-5.199342e-06,-2.0562718e-06,-2.6606454e-06,-6.2715753e-06,-1.509026e-06,1.9087337e-07,2.1444122e-07
hsa:3801,4.5159908e-08,6.893281e-07,1.0471297e-07,1.11301325e-07,3.534645e-07,2.7173564e-07,3.483112e-07,5.969232e-07,1.1067274e-07,2.7325865e-07,6.3212e-07,4.6801446e-07,5.3203695e-07,3.7317815e-07,4.1318233e-07,1.923688e-07,1.4464833e-07,3.601645e-07,3.3145875e-07,-5.0628796e-07,-9.748127e-07
hsa:3443,0.0,0.0,0.0,0.0,2.9577925e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:9212,-1.94412e-06,-1.9865856e-06,-1.1734775e-06,-1.5443983e-07,-1.802751e-06,-1.0072665e-06,-2.5571296e-06,-2.8085328e-06,-7.732501e-07,-4.519429e-07,-4.2520705e-06,-1.5602683e-06,-1.6853705e-06,-1.3548787e-06,-3.2761873e-06,-1.3247753e-06,-8.4103654e-08,-3.7457276e-06,-9.36142e-07,3.0300034e-06,2.165479e-06
hsa:80233,-2.1714823e-05,-2.2230073e-05,-1.3526144e-06,-1.0521861e-05,-2.5841406e-05,-7.516692e-06,-2.0509058e-05,-1.2074437e-05,-5.8721694e-06,-4.6818262e-05,-3.066448e-05,-1.2731881e-05,-2.1406118e-05,-4.3404554e-05,-2.6876949e-05,-5.0534145e-06,-1.8136481e-05,-2.5451674e-05,-8.390102e-06,2.7723086e-06,3.3323395e-06
hsa:4756,0.00010139632,0.00013932791,4.296927e-05,4.160955e-05,0.00014990303,5.4156062e-05,0.00012682397,9.4692645e-05,5.2698237e-05,7.8542296e-05,0.000109396184,0.00012965819,8.0072365e-05,8.9945395e-05,0.00012713524,6.0790662e-05,4.8943966e-05,0.00016679049,0.00023404908,-0.0001351025,-1.297271e-05
hsa:3945,0.0003425678,0.00022755464,5.6884834e-05,0.0005838258,0.00030619348,-6.333542e-05,0.0004288915,8.8097695e-05,0.00076042855,3.4900833e-05,0.00031376633,0.00034006505,0.00016971375,9.601645e-05,0.00033742312,9.463634e-05,0.00068498997,0.0004894609,0.0008267702,-0.0062414063,-0.0041019144
hsa:226,0.003452217,0.0037097216,0.0028295503,0.0032298174,0.0033834772,0.0029982426,0.0033477442,0.0034256391,0.0032585023,0.003655185,0.0051750094,0.0026801834,0.0014235082,0.0045777163,0.0019957973,0.004182139,0.0016670995,0.0033988946,0.0033474143,-0.00073796767,-0.0070843194
hsa:51684,-1.055646e-05,2.7201726e-05,6.159154e-05,5.1485156e-05,5.9868355e-05,4.04101e-05,1.9621191e-05,-1.8881297e-05,-2.6633836e-05,4.4171815e-05,1.6618036e-05,2.5820515e-05,-4.3750474e-06,-3.1218497e-06,3.191904e-05,-3.4891887e-05,8.053727e-05,-3.0787266e-08,0.0001439058,-0.00058780605,-0.00014351973
hsa:7082,-9.2066795e-05,-0.00010593741,-0.00017647188,-3.6796722e-05,-0.00012440096,-0.000110547975,-8.997686e-05,-0.00016555753,-0.00011569237,-6.281202e-05,-4.4869714e-05,-0.00012654751,-0.0001039966,-7.488158e-05,-4.1489093e-05,-0.00012500794,-0.00012761717,-7.727255e-05,-0.00024841283,0.00081040914,0.0004599905
hsa:90249,1.1744079e-07,2.0063743e-07,5.1841678e-08,7.903315e-08,1.0170671e-07,4.5724498e-08,1.6795526e-07,1.2401597e-07,5.787149e-08,1.18754365e-07,1.9895398e-07,9.771159e-08,9.972872e-08,1.626093e-07,1.9042785e-07,7.711095e-08,3.389167e-08,1.9655984e-07,6.278891e-08,-4.1329016e-09,-1.8844146e-09
hsa:1609,4.3582095e-05,-3.3124415e-05,5.8328675e-05,3.3784134e-05,3.2202755e-05,0.00023040842,9.458187e-05,4.291707e-06,0.000209186,8.763021e-05,-1.8071441e-05,4.4072433e-05,7.124739e-05,-3.4806388e-05,3.2125245e-06,0.0002754213,1.8670718e-05,4.0690375e-06,0.00014191632,-6.201815e-05,2.3039313e-06
hsa:3363,-7.036718e-06,-1.82845e-07,-1.5194127e-05,2.928046e-08,-3.5508178e-06,-2.1462954e-05,-1.990479e-06,-8.468093e-06,-2.5953386e-06,-1.7188585e-06,-9.743555e-07,-2.092785e-06,-5.3872513e-06,-3.8967178e-06,-8.110528e-07,-1.5244501e-06,-7.491316e-06,-2.0282941e-06,-5.170033e-06,1.1453008e-05,5.584691e-06
hsa:55161,2.4293772e-07,3.1571025e-07,9.7613004e-08,1.6669618e-07,3.4748192e-07,4.505413e-08,1.3834078e-07,2.98123e-07,2.0404065e-07,5.0528695e-07,2.716442e-07,3.9295531e-07,3.3617687e-07,5.483992e-07,3.3294543e-07,1.4179909e-07,1.4298493e-07,4.3792016e-07,7.894206e-08,1.6221475e-07,2.3060953e-07
hsa:51081,1.7781662e-07,1.8162375e-07,6.464858e-08,8.9312486e-08,1.8120777e-07,2.4177563e-08,7.607024e-09,1.9955115e-07,1.7301453e-07,3.2402573e-07,6.516467e-08,2.1590017e-07,2.5467236e-07,2.858778e-07,2.6092994e-07,1.1828593e-07,3.500674e-08,2.6666686e-07,5.0621644e-08,1.8271265e-07,2.1304879e-07
hsa:6598,-0.00037600723,-0.00026669176,-0.00058485364,-0.00038795554,-0.00045825978,-0.0003269142,-0.0009010679,-0.0009418182,-0.00027831798,-0.0010900727,-0.0006915916,-0.0006015267,-0.00050222187,-0.0005289092,-0.00027536333,-0.00044131177,-0.00047063117,-0.00036575933,-0.00018752666,7.946253e-05,6.3116546e-05
hsa:10371,3.127399e-07,1.3774212e-07,6.3038804e-08,2.6618616e-07,1.2358178e-07,1.2267452e-07,2.6384427e-07,1.5995506e-07,6.209747e-08,2.086591e-08,3.8405685e-07,1.8524145e-07,1.8225322e-08,0.0,6.318462e-09,1.169112e-07,1.5742475e-07,3.2474367e-07,1.4302155e-07,-3.903802e-09,-1.5062701e-08
hsa:2642,-4.3098516e-05,-2.6165535e-06,-1.7570495e-05,-8.026102e-06,-1.22157835e-05,-5.7965404e-05,-1.33714375e-05,-6.6294224e-06,-7.019928e-06,-8.610482e-06,-5.533963e-07,-2.0289297e-06,-8.394216e-06,-9.0277996e-07,-1.2791758e-05,-4.6725647e-05,-3.431771e-07,-4.4617158e-05,-5.2760115e-06,1.2903512e-05,8.539398e-08
hsa:6892,8.882282e-07,1.0980134e-06,-3.5425433e-07,1.0184373e-06,-7.1071605e-07,2.6237473e-08,1.9273907e-06,1.0973545e-06,2.4993366e-07,-1.1815071e-07,1.7097216e-06,-3.643501e-07,1.1862599e-06,-5.886095e-07,1.988572e-06,4.4230782e-07,-1.3724049e-06,1.8818198e-06,3.8385696e-07,-4.105503e-06,-1.8870934e-06
hsa:7436,-1.0868089e-06,-6.63626e-07,-6.849684e-07,-2.827944e-06,-2.182722e-06,-7.1070497e-07,-5.483598e-07,-1.0460963e-06,-1.2465293e-06,-1.3693171e-06,-1.6804808e-06,-1.2878569e-06,-7.067364e-07,-2.7904207e-06,-4.84501e-07,-1.783406e-07,-1.5458388e-06,-5.044736e-07,-1.5166877e-06,2.2210895e-06,1.9299239e-06
hsa:3783,-6.233132e-05,-6.213985e-05,-4.8375732e-05,-0.00021171877,-5.5975062e-05,-5.2313808e-05,-1.6659209e-05,-1.5074454e-05,-3.0296851e-05,-1.5811098e-05,-2.5066596e-05,-4.6558576e-05,-7.0300055e-05,-1.222318e-05,-8.029795e-06,-4.6576377e-05,-0.00020067544,-1.327125e-05,-0.00010002189,6.494364e-07,6.751755e-06
hsa:80208,-8.836138e-09,-1.7316992e-08,5.1235993e-09,5.724763e-09,1.939371e-08,2.4491893e-09,-2.5555574e-08,-1.6270665e-08,1.5775319e-10,1.1362447e-08,-2.382952e-08,-5.489782e-09,-1.6381325e-08,7.948224e-09,-4.5027583e-08,-4.5211515e-09,1.2900516e-08,-1.7457017e-08,7.93368e-09,-1.847877e-08,-1.9497149e-08
hsa:89941,1.170737e-06,1.2378101e-06,4.333339e-07,1.2679959e-07,1.0477016e-06,6.933474e-07,1.792276e-06,2.2621637e-06,2.0941111e-07,1.0946328e-06,2.2806405e-06,8.4204976e-07,2.2219479e-06,1.0725734e-06,2.053628e-06,1.4003067e-06,6.099311e-07,1.8347862e-06,7.0447385e-07,-1.51845e-06,-8.358058e-07
hsa:54947,0.0002761943,3.679927e-05,-6.630696e-05,0.00024653843,5.3025437e-05,0.00021319883,0.00014316088,0.000115504685,1.8739353e-05,0.00021073008,8.922963e-06,0.00024173844,0.0001847177,0.00022720976,0.00022120692,0.00013465088,0.00018358885,4.8332506e-05,0.0002696068,-9.484658e-05,-1.581191e-05
hsa:2527,-1.6102169e-06,-8.628166e-07,-5.9959046e-07,0.0,0.0,0.0,-4.9912543e-08,-3.1073665e-07,0.0,0.0,0.0,0.0,-2.9684355e-07,0.0,0.0,-5.776045e-07,0.0,0.0,-5.473218e-10,0.0,0.0
hsa:7091,9.618365e-07,7.4093145e-07,8.282522e-07,1.6780085e-06,8.572778e-07,4.9274166e-07,1.3608778e-06,8.42656e-07,8.239376e-07,9.886206e-07,1.2927409e-06,1.0550696e-06,6.76658e-07,9.425502e-07,1.2603806e-06,6.546534e-07,1.0796874e-06,1.5525023e-06,1.5537446e-06,-3.4729982e-07,-7.3777375e-07
hsa:2172,0.00015842113,8.7677974e-05,0.00030521574,0.00032961788,0.0001448252,6.709847e-05,0.00012643328,0.00021506975,9.373142e-05,0.00021183823,9.544963e-05,0.00021923232,0.0002635888,0.00039945566,5.5241962e-05,5.260065e-05,0.00078787655,0.00012291789,0.0003060059,-2.5725712e-06,-4.487416e-06
hsa:112755,1.662838e-05,1.4647908e-05,3.0990388e-05,1.4291593e-05,3.581705e-05,1.2117877e-05,2.8512039e-05,2.2534257e-05,1.9485235e-05,9.881159e-05,3.630655e-05,2.990327e-05,1.9639328e-05,2.9664236e-05,9.194941e-06,2.2620514e-05,2.8305496e-05,1.5287105e-05,2.3648121e-05,6.0823176e-08,2.984023e-06
