,TARGET-30-PANZPV-01,TARGET-30-PATDXG-01,TARGET-30-PAPEFE-01,THR31_0881_S01,TARGET-30-PAPICY-01,TARGET-30-PASVRU-01,TARGET-30-PASNPG-02,TH40_2269_S01,TARGET-30-PASWFB-01,TARGET-30-PASGAP-02,TARGET-30-PANNMS-01,TH03_0288_S01,TARGET-30-PASSRN-01,TARGET-30-PASUCB-01,TARGET-30-PAPTFZ-01,TARGET-30-PASPBZ-01,TARGET-30-PAPEAV-01,TARGET-30-PANJLH-01,TH27_1356_S01,TH40_2262_S01
hsa:7138,1.4436972e-09,3.2708083e-09,1.87627e-09,-6.340124e-08,4.9037476e-09,2.6775517e-08,3.698454e-09,4.4373265e-09,9.858849e-09,3.789781e-08,2.92223e-09,4.5902574e-08,0.0,4.9190114e-09,6.9529116e-09,2.235893e-09,2.5427929e-09,-6.4050637e-10,9.089159e-08,-7.78894e-09
hsa:4635,-5.154117e-06,-1.1269218e-05,-7.2675944e-06,6.3840075e-06,-1.189872e-05,-3.1235948e-06,-1.3533372e-05,-3.0763713e-05,-4.3113573e-06,-6.465829e-06,-5.9728022e-06,-3.8908024e-06,-2.6655975e-06,-2.5175666e-06,-1.335994e-05,-6.9685634e-06,-1.0392516e-05,5.593357e-06,-4.4481796e-05,2.1158246e-05
hsa:7139,-2.032686e-05,2.0403653e-05,-1.4313831e-06,-4.720639e-07,-1.5820864e-06,-7.820239e-07,4.5486664e-05,0.0,-1.7099092e-07,2.103853e-06,-3.861321e-06,-1.5273004e-05,-5.6836507e-06,2.439666e-06,6.1612025e-07,-1.4610779e-06,-1.6176709e-06,-1.9933963e-05,-4.4608103e-05,-1.0925757e-05
hsa:5998,3.5412342e-07,5.239467e-07,4.6498096e-07,-5.967039e-07,7.6011764e-07,7.387901e-07,8.7273514e-07,3.2097506e-07,4.854625e-07,6.3055774e-07,6.404923e-07,4.357954e-07,7.673332e-07,5.3556323e-07,6.1511514e-07,6.827103e-07,7.0333317e-07,-2.3721994e-07,1.0057299e-06,-4.815215e-07
hsa:26229,0.00044585534,0.000111252644,0.00026150915,-5.2708947e-05,0.0005722086,0.00039641088,0.0005948001,0.0004006188,0.00014383865,0.0005033378,9.059747e-05,0.00061679183,0.00025505308,-1.6705537e-05,0.0002180903,0.0003145702,8.503385e-05,-6.6334294e-05,6.3364976e-05,-0.00022028315
hsa:100507027,4.709591e-08,9.9217104e-08,0.0,-2.7990814e-07,5.2207007e-08,1.2632016e-07,2.6157295e-07,0.0,1.6736469e-07,4.751917e-08,2.153541e-07,0.0,0.0,2.3670259e-07,1.5732546e-08,0.0,2.9696562e-07,0.0,1.1612151e-06,-5.1340958e-08
hsa:51727,-0.00023238343,-0.00043251071,-0.00055901025,1.1948196e-05,-3.5201276e-05,-0.0002950658,-0.00010467334,-0.0002086425,-0.00052518793,-0.00019638488,-0.00055591454,-0.00033414538,-0.00039242412,-0.00048431754,-0.00034148942,-0.0005049494,-0.0002806738,2.8583365e-05,-0.00018313724,8.43791e-05
hsa:5973,-0.0002561689,-0.00058255746,-0.0003391529,7.64525e-05,-0.00039853342,-0.00044184263,-0.000120034325,-0.0002300831,-0.0006596956,-0.00022462323,-0.00040786475,-0.00013291862,-0.0005845352,-0.00045221308,-0.00021456239,-0.00054528133,-0.0006881011,4.6557067e-05,-0.00030356774,6.545552e-05
hsa:7294,3.192454e-06,2.7662331e-06,1.0480864e-05,-4.085852e-07,6.8965587e-06,8.910873e-06,6.2109007e-07,4.585697e-06,2.0747295e-05,1.6362787e-06,6.42955e-06,6.3191565e-06,2.4476708e-06,2.8169861e-05,5.0540402e-06,6.010534e-07,1.3118976e-06,-4.4635237e-07,1.0668069e-05,-2.9484584e-06
hsa:64137,0.0019846403,0.0017835019,0.0024947461,-0.0004305219,0.002736609,0.00276325,0.0015156755,5.0363462e-05,0.0014447033,0.0006190355,0.003364534,0.001722737,0.0011632503,0.0008886162,0.0023630376,0.0036561198,0.0024270827,-0.00075341517,0.0007323738,-0.0016952289
hsa:7031,1.668335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0918667e-06,0.0,0.0,0.0,0.0,0.0,0.0
hsa:9376,0.0,0.0,4.0430788e-07,0.0,0.0,1.4749281e-06,1.8794168e-06,8.0113836e-07,6.44167e-07,0.0,1.3363191e-06,1.9453636e-07,0.0,1.4918962e-06,6.853577e-07,0.0,2.2499457e-07,0.0,0.0,-7.965536e-06
hsa:64377,7.818046e-07,-6.236957e-07,1.2445936e-06,-6.6455073e-06,1.0629165e-06,-6.1100076e-07,1.1209595e-06,1.891504e-08,-7.188814e-07,9.473574e-07,1.0656962e-06,5.3050235e-06,-5.851359e-08,-8.6949103e-07,-6.726194e-07,-1.6394809e-07,2.0472963e-07,-3.0352314e-07,3.0484484e-06,5.586586e-07
hsa:84197,-7.1552868e-06,-2.5761663e-06,-8.102926e-06,3.7033867e-06,-5.5995065e-06,-1.9955685e-06,-1.7625687e-06,-8.795028e-06,-4.054871e-06,-7.0433002e-06,-6.7633223e-06,-1.1320842e-05,-1.2742756e-06,-2.1045526e-06,-3.3493936e-06,-5.9880435e-06,-1.6424107e-06,1.0273162e-06,-4.023148e-06,9.817596e-07
hsa:91734,-3.7460243e-08,-0.0,-0.0,-5.5892745e-08,-0.0,-0.0,2.6950369e-09,2.5210045e-07,-0.0,6.0014116e-08,-0.0,0.0,-0.0,-4.1479055e-07,-1.4804475e-07,-0.0,0.0,-7.378743e-08,1.0768021e-08,-0.0
hsa:2167,-4.037514e-06,-1.2257016e-07,-1.5974015e-06,-1.8478759e-06,-1.8434899e-06,-4.195398e-06,8.292875e-07,3.04775e-06,5.713361e-07,-7.0534e-07,-3.321286e-06,-4.1575527e-06,-3.2189986e-05,-1.1818939e-06,-1.2389294e-06,-7.124191e-07,-8.019578e-06,2.4776416e-05,4.483721e-06,1.9989613e-05
hsa:6487,0.000635489,0.00038302664,0.0011587791,-0.0014419134,0.0009365578,0.0006326202,0.0014185656,0.00051718694,0.00039045874,0.0023006368,0.0009047848,0.0014554515,0.0008625073,0.00023334818,0.0005555439,0.000548618,0.0011376693,-0.0003651592,0.0014849378,-0.0001677862
hsa:1363,-7.460525e-06,-4.148841e-05,-7.061304e-06,7.92019e-05,-2.0114792e-05,-1.7634175e-05,-4.8166244e-06,3.5584068e-07,-1.7458076e-05,-2.1012627e-06,-9.975813e-06,-6.6180255e-06,-2.9234022e-06,-8.46198e-06,-2.1878863e-05,-8.525816e-06,-1.0521085e-05,5.101536e-06,-3.146924e-05,1.1416483e-05
hsa:54626,-2.9253733e-10,2.8084574e-10,3.7277287e-10,-1.1709028e-09,3.0115435e-10,1.405569e-10,1.2557289e-10,0.0,2.1881552e-10,4.52276e-10,4.3597545e-10,-1.8995304e-10,-2.718954e-10,3.315153e-10,2.6458843e-10,1.3390064e-10,0.0,-3.2090416e-10,0.0,-1.8781749e-11
hsa:2331,0.00023466158,0.00020265263,0.00014720869,-0.0007855452,0.000113628266,7.91747e-05,0.0004661855,1.469313e-05,7.856253e-05,0.000955754,0.00013725738,0.00011232246,0.00020236155,0.00014583813,0.000113365975,5.0236707e-05,6.502603e-05,-0.0009878718,0.0006773129,-0.0007619076
hsa:26835,-2.6229003e-07,-1.705819e-07,-2.6670227e-07,0.0,-1.4971185e-07,-2.9566473e-07,0.0,-8.095816e-08,-2.008773e-07,-3.6930356e-08,-1.928875e-07,-2.3679551e-07,-5.3258454e-08,-1.8963112e-07,-2.0948944e-07,0.0,-2.94405e-07,0.0,0.0,1.295928e-07
hsa:53832,4.448428e-07,-4.2264182e-06,-6.293687e-07,-7.5590164e-05,-3.9675392e-08,-1.6589058e-06,1.704144e-07,0.0,-3.747281e-06,1.0817161e-05,0.0,-1.0607081e-06,2.096515e-06,1.4512809e-06,0.0,-8.130963e-06,-2.5801246e-06,-3.5138968e-05,9.429011e-06,-7.590184e-07
hsa:2683,-0.0006366218,-0.00037345552,-0.0014058631,0.0013523933,-0.00040833588,-0.00028789075,-0.00070609065,-0.0008264688,-0.00031072233,-0.0022917707,-0.0004885539,-0.0018907989,-0.00066036935,-0.00032053966,-0.00043593798,-0.00031860167,-0.0005844773,0.0003353289,-0.0016212678,9.188561e-05
hsa:81624,-1.3221598e-08,-8.604012e-08,-3.0351316e-08,9.195727e-09,-1.2466746e-08,-6.249607e-08,-3.8037033e-08,-3.3220505e-08,-6.215433e-08,-8.970051e-08,-7.712693e-08,-5.7499516e-08,-1.7735616e-08,-6.945942e-08,-6.9730476e-08,-7.928628e-08,-7.251075e-08,9.516269e-09,-1.5907192e-08,4.1914476e-09
hsa:1917,-1.6137066e-05,-1.2518314e-05,-1.37537145e-05,3.9060513e-05,-1.23734835e-05,-2.904841e-05,-7.663864e-06,-9.4571607e-07,-2.0069432e-05,-1.0980565e-05,-2.4268822e-05,-1.2427028e-05,-1.830759e-05,-2.5082514e-05,-1.8281775e-05,-1.6418884e-05,-1.4777672e-05,3.9254483e-06,-3.664586e-05,3.0009053e-06
hsa:85320,-4.183457e-06,-2.5068982e-06,-4.467016e-05,-1.9366017e-07,-1.3974435e-06,8.878969e-06,-1.5637157e-06,0.0,-9.734788e-07,-2.93435e-06,-4.241686e-06,-1.6430936e-06,-1.5567208e-05,1.2152694e-05,-6.716458e-06,-6.804565e-07,-3.1312928e-07,3.757879e-06,-2.9074906e-06,5.0729136e-06
hsa:2677,0.000636307,0.0007175674,0.0002118956,-3.8158098e-05,0.0014656304,0.00042103685,0.0010206648,0.0003970937,0.0002839751,0.00055708986,0.00015653542,0.00087272294,9.490747e-05,0.0004535376,0.00062385696,0.00048869284,0.00083270774,-0.00024407444,0.0002553153,-0.00044453546
hsa:6779,-2.3560535e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
hsa:8322,6.597785e-05,3.251537e-05,4.7313784e-05,2.8197705e-05,1.943929e-05,7.2192693e-06,3.4696786e-05,2.3609646e-06,1.2012163e-05,-1.0919474e-05,2.011357e-05,2.5243953e-05,6.4050364e-05,3.8016857e-05,1.5930631e-05,8.91559e-06,2.857218e-06,-8.508722e-05,5.581141e-05,-3.58026e-05
hsa:100526767,-8.9332207e-07,-1.8174332e-07,-7.758033e-07,2.885123e-07,0.0,-1.2914176e-06,0.0,-2.1102218e-07,-3.2544955e-07,1.2717012e-08,-2.404991e-07,-1.4480244e-06,0.0,-1.4470781e-07,-6.761091e-07,-1.871273e-06,0.0,0.0,-3.6713504e-07,0.0
hsa:406955,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
hsa:9611,-0.00011254472,-6.0137354e-05,-7.630826e-05,0.00057496206,-6.566752e-05,-9.12533e-05,-0.0002477068,-0.00038911402,-6.964854e-05,-0.00027477412,-6.530302e-05,-5.3583015e-05,-0.00012769645,-0.00010504146,-9.964949e-05,-6.141474e-05,-6.357868e-05,0.0003431835,-0.00025605297,0.00053066603
hsa:3845,0.0008538468,0.0005132842,0.00048622093,-0.0013083664,0.0005975259,0.00057672034,0.0012331902,0.0016391849,0.00083940226,0.0010352747,0.00067786244,0.0007105801,0.0005105177,0.00065299094,0.0009186736,0.00037239378,0.00060036534,-0.0009067927,0.0011024759,-0.0015798504
hsa:4159,-8.250142e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:11052,-5.9483355e-05,-3.801766e-05,-7.6121396e-05,9.6248055e-05,-8.127268e-05,-5.8451842e-05,-2.4235153e-05,-2.6597914e-05,-3.972275e-05,-1.988889e-05,-5.27491e-05,-0.00017326465,-1.3518902e-05,-5.525525e-05,-5.8732752e-05,-6.0135375e-05,-8.5039166e-05,0.00011029928,-5.9052596e-05,6.0494567e-05
hsa:3832,5.5032094e-09,2.7858064e-08,1.598169e-08,-2.7768723e-09,1.9679498e-09,5.4955382e-08,1.9427114e-08,2.0085743e-08,3.4632478e-08,3.1811183e-08,4.36788e-08,1.2898841e-08,2.5501883e-08,3.4742676e-08,4.0484927e-08,2.3542787e-08,4.7461533e-08,-1.0630232e-08,-8.154885e-09,5.323702e-10
hsa:5010,-0.00022724025,-7.336971e-05,-7.061042e-05,4.8790553e-05,-5.229942e-05,-6.214042e-05,-0.00024725214,-3.6158956e-06,-0.00013902025,-0.00012470948,-3.3095588e-05,-3.785186e-05,-0.00031727043,-0.00023393378,-9.679384e-05,-4.3372755e-05,-4.4225817e-05,2.7382672e-05,-0.00026331312,0.00016487838
hsa:139341,1.6371047e-05,2.0109956e-05,1.3886987e-05,-1.804596e-05,2.350547e-05,2.7954944e-05,9.953501e-06,1.7220469e-05,1.6917236e-05,5.756176e-06,1.985472e-05,1.5741229e-05,2.9477455e-06,1.7648963e-05,2.2834069e-05,1.972856e-05,2.0240768e-05,-7.0822866e-06,1.2091861e-05,-6.57342e-06
hsa:5625,-4.8505117e-05,-1.3883321e-05,-1.6828788e-05,8.663112e-06,-2.148456e-05,-1.5194955e-05,-2.6749862e-05,-1.8869954e-05,-1.1121259e-06,-6.408081e-05,-8.359032e-06,-4.815079e-05,-3.6233785e-05,-2.249804e-05,-3.7037616e-06,-3.357989e-05,-1.7625736e-05,1.1097734e-05,-2.9771016e-05,0.00019956366
hsa:54413,1.9843088e-05,2.9124452e-05,8.079643e-06,-5.105369e-06,2.6823554e-05,6.3231426e-05,2.3348635e-05,1.9230663e-05,4.023133e-05,1.37794905e-05,2.1202148e-05,7.846117e-06,1.3165275e-05,2.8738004e-05,5.1664774e-05,2.7198159e-05,2.5085232e-05,-1.740495e-05,1.7837787e-05,-1.6366608e-05
hsa:9922,-4.049448e-06,-3.3342267e-06,-3.1915695e-06,3.0329813e-06,-4.4897693e-06,-5.5312826e-06,-1.4008538e-06,-2.4073893e-06,-3.6577226e-06,-1.0999564e-06,-3.7963978e-06,-3.3171962e-06,-3.2492317e-06,-3.6691042e-06,-5.0632934e-06,-3.90484e-06,-2.5583624e-06,1.6466366e-06,-2.7086176e-06,1.4590755e-06
hsa:3570,-4.5261226e-05,-4.1336854e-05,-0.00034965342,8.138139e-05,-0.00013079819,-3.154169e-05,-4.9890667e-05,-0.0002644622,-5.8643647e-05,-7.2303905e-05,-0.00025989913,-0.0003396355,-2.0923273e-05,-5.2480277e-06,-6.717836e-05,-0.00016604508,-7.843214e-05,8.416386e-05,-3.5570945e-05,9.901358e-05
hsa:1385,-0.0014213277,-0.00051357533,-0.0007828634,-0.00029917026,-0.0007413011,-0.00045488353,0.000136432,0.00095020735,-0.0005035572,0.0006337476,-0.0005004293,-0.0011501506,0.00019878584,-0.0004635396,-0.00097030547,-0.000529457,-0.00048185413,-0.0023148253,0.00018518124,-0.0008054579
hsa:913,-1.3096758e-05,-1.3005662e-06,-1.1538987e-05,4.4597346e-07,-4.3005737e-05,0.0,-1.1380201e-05,-8.543798e-07,-7.2094886e-06,-2.881442e-05,-2.358741e-05,-2.0147814e-05,-5.451599e-06,-1.2525993e-05,-2.889942e-06,-8.044159e-06,-7.831037e-06,4.981315e-07,-0.00011171179,4.1879566e-06
hsa:127059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199891e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
hsa:441273,4.8166856e-07,2.8387856e-07,8.7829574e-07,-1.12547234e-07,3.5120684e-07,2.4048316e-07,2.1228435e-07,4.1749425e-07,3.6930757e-07,3.262905e-07,2.8851497e-07,2.6846777e-07,3.459656e-07,5.580121e-07,5.0017115e-07,4.282143e-07,1.1174673e-07,-2.2889468e-07,6.554302e-08,-7.3410536e-07
hsa:4153,0.0,0.0,0.0,1.9519312e-07,-9.076869e-08,0.0,-9.8360275e-08,-5.05164e-07,0.0,-4.9249775e-07,0.0,0.0,0.0,-4.6889522e-06,0.0,0.0,0.0,3.571603e-08,-7.278232e-07,7.938046e-08
hsa:81671,-4.877841e-07,-3.4352104e-07,-2.7446518e-07,5.061049e-07,-4.1660903e-07,-4.522634e-07,-2.6141663e-07,-3.8807116e-07,-2.9238936e-07,-2.854809e-07,-3.9395354e-07,-2.9388633e-07,-9.774117e-07,-3.011348e-07,-3.8087506e-07,-3.7685066e-07,-4.038141e-07,1.9536608e-07,-3.6638508e-07,2.0936976e-07
hsa:26147,6.779929e-07,1.1814943e-06,7.607771e-07,-1.2441939e-06,1.8125303e-06,2.0334603e-06,6.953677e-07,8.7399746e-07,1.0181276e-06,2.448202e-07,1.542853e-06,9.746765e-07,3.3495274e-07,1.3094364e-06,1.3816342e-06,1.4914016e-06,1.8711856e-06,-5.417206e-07,3.8164157e-07,-6.858938e-07
hsa:5822,-3.0176628e-07,-3.69914e-07,-9.0731834e-07,2.9268992e-07,-1.5998798e-07,-2.2940122e-07,-3.5642228e-07,-8.9502475e-07,-7.781255e-07,-1.5223328e-07,-1.133641e-07,-5.377698e-07,-2.0250037e-07,-4.4913472e-07,-1.1421685e-06,-9.492681e-07,-3.5952021e-07,4.865153e-07,-1.6114155e-08,8.179077e-07
hsa:943,-2.1422636e-06,-2.7327505e-06,-2.4134122e-05,1.0071567e-06,-1.2336324e-05,-5.628728e-06,-1.02628765e-05,-2.2367062e-06,-1.4958472e-05,-7.9042175e-06,-1.5003416e-05,-5.7547215e-05,-4.6041673e-06,-2.5536438e-06,-1.473769e-05,-7.81738e-06,-1.14928e-05,2.3002713e-06,-1.578968e-05,3.2841451e-06
hsa:5469,-1.5144398e-05,-1.2465372e-05,-1.1473445e-05,0.00010803757,-1.23148775e-05,-1.5599257e-05,-3.104483e-05,-7.6343786e-05,-1.6445554e-05,-3.2078064e-05,-1.2596281e-05,-9.9107e-06,-2.7477809e-05,-2.4115121e-05,-1.8223274e-05,-1.10659485e-05,-1.1788187e-05,3.1959193e-05,-4.018737e-05,5.9099373e-05
hsa:56000,9.735207e-07,3.609404e-08,2.1249516e-08,1.3191413e-07,8.487038e-08,3.4279825e-08,5.730582e-07,-6.7466104e-09,1.2991893e-07,3.4064394e-07,0.0,6.795045e-07,1.6160435e-07,1.9022426e-07,3.612127e-07,-6.241594e-09,5.613997e-08,1.07299286e-07,4.2246606e-07,3.700874e-07
hsa:9129,2.2416272e-07,3.715377e-07,2.7013763e-07,-2.9400667e-07,4.354338e-07,5.735423e-07,1.4713622e-07,2.170059e-07,3.884978e-07,5.7289263e-08,3.3839964e-07,2.3953731e-07,1.1713173e-07,4.0144477e-07,4.8737775e-07,4.4391672e-07,4.133902e-07,-1.6845267e-07,1.3770627e-07,-1.595273e-07
hsa:3078,0.0,8.340646e-08,-1.5349333e-09,2.419686e-10,1.6774995e-09,2.414468e-08,-4.3965187e-09,0.0,1.0005917e-07,0.0,0.0,1.1054675e-09,0.0,0.0,8.674622e-08,1.1692366e-09,-2.0396398e-09,3.6917178e-09,-3.3773457e-08,0.0
hsa:2891,0.00019211572,0.0004947034,0.0006819141,-0.0010158124,0.0005759617,0.00053885137,0.0008503621,0.0,0.0003417776,0.00094670895,0.00034192545,0.00013780281,0.0011115205,0.0003387462,0.0009380075,0.00044388048,0.00040140928,-0.004347501,0.0005121773,-0.0024402495
hsa:8277,7.510676e-07,8.440928e-06,9.579049e-06,-1.6861442e-06,6.295707e-07,0.0,2.957901e-06,7.8113806e-07,2.7529939e-06,4.809936e-06,9.136123e-06,-9.1195834e-05,1.2280621e-05,-1.9733177e-07,2.5707914e-06,-1.6198522e-06,2.9023056e-06,0.0,8.523723e-06,-3.439333e-06
hsa:4634,2.3089991e-05,1.1980775e-05,2.5786254e-05,-1.2325867e-05,9.515325e-05,1.2723999e-05,1.5722268e-05,0.0,1.6092916e-05,0.00012250213,6.207872e-05,3.419643e-05,2.6675398e-05,5.6336234e-05,2.9437899e-05,8.487234e-05,2.1453401e-05,-2.6020993e-05,0.0003036968,-5.725041e-05
hsa:84678,-2.0918075e-07,-3.3709364e-07,-2.8399256e-07,3.7440057e-07,-4.5301937e-07,-6.2016096e-07,-2.7140362e-07,-3.2049573e-07,-3.3736282e-07,-7.090189e-08,-4.2886523e-07,-3.5057948e-07,-1.1096168e-07,-4.5221708e-07,-5.064e-07,-4.810319e-07,-6.249692e-07,1.6924713e-07,-1.413866e-07,2.0051932e-07
hsa:2171,1.7914127e-06,1.3688363e-06,1.7010444e-06,-2.0114307e-05,3.0154379e-06,2.9860967e-06,4.5236834e-06,3.9076655e-05,2.2619522e-06,1.1287338e-05,2.332008e-06,2.5241454e-06,3.4644668e-06,1.6280393e-06,1.4675544e-06,2.357655e-06,3.5016958e-06,-2.664531e-06,2.4784034e-05,-1.8753155e-06
hsa:5058,-0.00021498915,-0.00031105612,-0.0004529097,0.0014388488,-0.00045502582,-0.00031628757,-0.0008597424,-0.0013881067,-0.00030871507,-0.0007042141,-0.000401435,-0.0001714033,-0.00066052173,-0.0003855719,-0.0004582642,-0.00030251016,-0.0003723051,0.002575108,-0.00057109917,0.0009371281
hsa:51079,-4.6802697e-06,-4.664335e-07,-1.3291649e-06,1.4458499e-05,-5.666514e-06,-9.162623e-06,-1.00064e-05,-1.2785635e-05,-3.145243e-06,-1.0951523e-05,-1.0976018e-05,-1.644159e-05,-4.0387995e-06,-1.9973113e-06,-7.3501187e-06,-1.3474782e-06,-1.933108e-05,5.2178575e-06,-1.0510995e-05,1.1520974e-05
hsa:7114,-5.529325e-07,-6.883275e-07,-4.990469e-07,6.106539e-07,-6.656495e-07,-1.3209387e-06,-4.576871e-07,-5.8984966e-07,-7.4902647e-07,-8.1433245e-07,-1.0001304e-06,-6.234564e-07,-8.663984e-07,-6.596281e-07,-9.945359e-07,-8.9355177e-07,-1.1465653e-06,2.9002592e-07,-3.7748785e-07,2.2620986e-07
hsa:406881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:2864,0.0,0.0,3.6543517e-07,-0.0,0.0,0.0,0.0,8.632137e-07,0.0,0.0,7.908002e-08,1.7235593e-08,0.0,0.0,0.0,0.0,0.0,-1.3632188e-08,0.0,-0.0
hsa:3274,1.0243684e-05,2.0768774e-05,3.6060044e-06,-6.3353633e-07,9.112687e-06,9.273953e-07,1.3402887e-05,0.00010328152,1.6403776e-06,4.311002e-05,7.715814e-06,1.03187695e-05,8.291873e-06,2.7253116e-06,1.1143836e-06,1.5305627e-06,5.892624e-07,-3.1813547e-06,1.6462014e-05,-2.3510125e-05
hsa:64116,5.568569e-07,1.7377355e-06,1.7880861e-06,-7.555117e-07,3.540666e-07,1.0606618e-06,6.717068e-07,2.443548e-06,9.456534e-07,-2.7543086e-07,1.23262e-06,1.2199758e-06,1.2595908e-06,1.0336928e-06,1.1474433e-06,1.0599854e-06,1.3212677e-06,-3.6040265e-07,1.1207861e-06,3.0792794e-08
hsa:10565,1.9768258e-06,2.4556346e-06,2.1473197e-06,-1.5864182e-06,3.558721e-06,3.8501435e-06,1.314801e-06,1.773164e-06,2.551517e-06,7.0649844e-07,2.89164e-06,1.9317824e-06,2.5648906e-06,2.3308826e-06,3.1990041e-06,3.314103e-06,2.423413e-06,-9.4184406e-07,1.3238866e-06,-9.3713214e-07
hsa:27113,0.0002632957,0.0002970856,0.00043936423,-4.4993823e-05,0.00012342722,0.00023599483,0.00016930485,0.00011325613,0.00016507338,-5.943438e-06,0.00017264149,0.00016191759,0.00044572615,0.00015568803,0.00021308997,0.00030415473,0.00022778106,-7.21266e-05,0.00025569173,-2.1170003e-05
hsa:1399,0.0016993979,0.0011904205,0.0014703766,-0.00073482184,0.0014097907,0.0012781667,0.0006442022,0.0011961886,0.0010948558,0.00037305418,0.0010228574,0.0014884203,0.0005135587,0.0010565274,0.001739485,0.0011331732,0.0011025228,-0.00055062963,0.0005937538,-0.00030353118
hsa:253152,-3.0310257e-08,-1.9101925e-07,-1.521764e-07,1.5559655e-07,-2.9198918e-07,-6.047253e-08,-5.2528737e-08,-1.1523467e-08,-7.894398e-08,-6.0555854e-09,-1.2986372e-07,-1.6834298e-07,-2.3180517e-07,-6.7789195e-08,-1.1633964e-07,-3.2802302e-07,-1.8088373e-07,1.7500076e-08,-8.907028e-08,5.834921e-09
hsa:119016,-1.2394243e-06,-1.208352e-06,-9.572168e-07,5.5419616e-07,-1.3721285e-06,-1.5087089e-06,-5.178842e-07,-9.855997e-07,-1.0552079e-06,-2.652356e-07,-1.102008e-06,-5.5989176e-07,-2.889725e-07,-1.3541895e-06,-1.7476608e-06,-1.3382681e-06,-7.248073e-07,5.1128444e-07,-5.650899e-07,3.9136822e-07
hsa:6362,0.00015002614,0.0003227585,0.0012123918,-1.7953063e-05,0.0013260006,0.00053465745,2.7785643e-05,2.5790234e-05,0.00020858178,0.0003029317,0.0018818383,0.0013666549,7.825909e-05,0.00010561964,0.00029283832,0.0011211906,0.0018418228,-0.00013076578,0.00021822596,-7.0673937e-06
hsa:27179,0.0,0.0,9.7294205e-06,0.0,9.086709e-06,0.0,0.0,6.2215975e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:51052,-0.0,-0.0,-5.279899e-06,0.0,-4.449713e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.237259e-07,7.5943524e-07,-0.0,9.25779e-07
hsa:84458,-4.574067e-07,-6.181369e-07,-5.850149e-07,6.168448e-07,-1.0292199e-06,-1.0178948e-06,-4.7948583e-07,-8.2810135e-07,-6.328562e-07,-1.3425857e-07,-1.307609e-06,-7.1742863e-07,-1.436388e-07,-8.3512396e-07,-9.0970144e-07,-1.2342751e-06,-9.225011e-07,2.7920126e-07,-2.594594e-07,5.2325873e-07
hsa:55367,-0.00022001052,-5.856179e-05,-0.0002544124,7.44572e-06,-1.3847731e-05,-7.953201e-05,-9.743255e-05,-3.2142976e-05,-4.406182e-05,1.987658e-05,-7.710739e-05,-7.51333e-05,-0.00018759929,-5.5435703e-05,-6.5280816e-05,-4.7121786e-05,-5.0859988e-05,4.331256e-05,-4.3452834e-05,-3.0457059e-06
hsa:390054,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
hsa:219432,5.0164904e-06,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92205e-05,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
hsa:10008,5.406681e-05,0.00014549361,0.00027091277,-7.8489655e-05,5.6158362e-05,0.000119726596,0.00022102104,7.77784e-06,8.8998546e-05,0.00015771613,3.694536e-05,2.2802507e-05,0.0001888334,5.3846026e-05,9.833794e-05,0.000107728156,0.00016382145,-7.261447e-05,0.000101877886,-6.983666e-05
hsa:406947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:7569,-3.5207194e-08,-6.446416e-08,-4.6696087e-08,6.438634e-08,-8.533489e-08,-1.14680766e-07,-4.36293e-08,-5.6008922e-08,-7.2388595e-08,-1.8091116e-08,-8.2714095e-08,-7.584242e-08,-4.0805443e-08,-5.869883e-08,-9.7921316e-08,-9.426145e-08,-7.635332e-08,1.506468e-08,-4.8668614e-08,7.913149e-09
