,TARGET-30-PARBGP-01,TARGET-30-PANLET-01,TARGET-30-PAKYZS-01,TARGET-30-PASZKE-01,TH03_0008_S01,TH40_2240_S01,TARGET-30-PAPVFD-01,TARGET-30-PAMYCE-01,TARGET-30-PATFCY-01,TARGET-30-PAIPGU-01,TARGET-30-PARFWB-01,TARGET-30-PALZZV-01,THR31_0883_S01,TARGET-30-PATAYJ-01,TARGET-30-PAMNLH-01,TARGET-30-PAMEZH-01,TH40_2218_S01,TARGET-30-PANKFE-01,TH40_2272_S01,TARGET-30-PALVKK-01
hsa:9825,-5.9120407e-06,-6.861933e-06,-6.4571973e-06,-4.694823e-06,-3.7133264e-06,-8.333769e-07,-5.602584e-06,-3.0100236e-06,-6.770765e-06,-3.325671e-06,-6.9892644e-06,-1.11816225e-05,-3.783969e-06,-3.5369833e-06,-1.2196208e-05,-5.915115e-06,-5.8045516e-06,4.268183e-06,3.7500513e-06,2.9763542e-06
hsa:7481,-1.1270203e-05,-4.8177288e-05,-0.00014163739,-5.4034143e-05,-0.00044308952,-0.00045429217,-1.6088181e-05,-3.4142235e-05,-3.2341766e-05,-1.6821483e-05,-2.2118516e-05,-9.03875e-06,-0.0001105905,-1.5881895e-05,-1.06747175e-05,-0.00020496354,-1.881623e-05,0.000101716156,5.9061353e-05,0.00022696822
hsa:4174,-1.2752229e-05,-1.1081387e-05,-6.2278154e-06,-1.3142258e-05,-4.1753497e-06,-1.983703e-06,-1.4348548e-05,-7.839626e-06,-1.3566958e-05,-5.8521596e-06,-1.0105513e-05,-1.6120068e-05,-6.39823e-06,-9.913855e-06,-1.8700823e-05,-1.5210577e-05,-1.8264584e-05,7.1643135e-06,8.452564e-06,7.5232338e-06
hsa:4486,-1.2246014e-07,-2.6176022e-07,-9.894911e-08,-1.9304761e-07,-9.6044435e-09,-2.9950026e-08,-1.4212321e-07,-5.181567e-08,-1.6447697e-07,-8.6717534e-08,-8.0307224e-08,-1.5083724e-07,-1.8655179e-08,-1.2026166e-07,-5.600721e-08,-7.593022e-08,-5.3892343e-08,2.3148418e-07,3.92166e-08,8.006444e-08
hsa:2968,-5.2779233e-06,-4.2245642e-06,-2.1148753e-06,-4.3701552e-06,-2.1970332e-06,-1.4684279e-06,-4.777364e-06,-3.2793894e-06,-5.2416563e-06,-2.2741167e-06,-3.5365326e-06,-6.8554527e-06,-3.3671006e-06,-5.127405e-06,-8.720644e-06,-6.3832404e-06,-6.0245466e-06,2.341183e-06,3.4975822e-06,3.125321e-06
hsa:80168,4.2263524e-05,3.9754188e-05,1.4926415e-05,0.0,0.0,0.0,2.5206848e-05,0.0,0.0,2.4869412e-05,2.8593242e-05,0.0,0.0,4.601387e-05,0.0,0.0,0.0,0.0,0.0,0.0
hsa:4163,-6.334796e-07,-2.8587291e-07,-3.1267933e-07,-3.8324688e-07,-2.573659e-07,-1.3152861e-07,-5.240822e-07,-2.52176e-07,-3.068675e-07,-1.5515236e-07,-4.974885e-07,-1.04520936e-07,-3.3643724e-07,-2.621538e-07,-1.046738e-06,-1.983012e-07,-5.149468e-07,2.763519e-07,2.5340177e-07,1.7187988e-07
hsa:445,0.00013301286,0.00040942628,0.00048737292,8.099915e-05,0.00015924918,0.00013546189,7.523147e-05,7.461768e-05,0.00021945586,0.00030900005,0.00011845494,0.0002760618,0.00013901899,0.00016715893,0.0004199899,0.00084037613,0.00012410345,-0.00019144655,-0.00011224003,-0.000176094
hsa:51135,-0.00023087369,-0.00026085624,-0.00021327706,-0.0002365694,-0.00019007595,-0.0004241916,-0.00023980254,-0.00019555917,-0.00015897003,-0.00019560654,-0.00017311049,-0.00020850381,-0.00013670363,-0.00018257496,-0.00019153944,-0.00017943363,-0.00018204615,0.00028896268,0.00029586692,0.00012696978
hsa:7533,7.4739895e-05,7.083702e-05,0.00026825618,5.3595293e-05,7.506652e-05,5.2696932e-06,7.393467e-05,6.23916e-05,7.6476215e-05,6.524488e-05,5.9638212e-05,7.4150696e-05,0.00014834762,6.9155685e-05,7.2763825e-05,6.335803e-05,7.3709234e-05,-0.00015333503,-7.359164e-05,-0.0001474398
hsa:8396,0.00033236673,0.00036405365,0.0008260565,0.00043180588,0.00018953685,2.760733e-05,0.00028043916,0.000619565,0.00039218846,0.00035837136,0.00038572412,0.00019987117,0.00013819063,0.000538807,0.00017442502,0.00017942913,0.00011618299,-6.160733e-05,-5.7361376e-05,-6.218683e-05
hsa:50613,0.0,0.0,0.0,0.0,0.0,7.4360224e-10,1.25338655e-08,0.0,0.0,0.0,0.0,7.633338e-09,3.9737447e-08,0.0,0.0,0.0,1.8370186e-09,0.0,0.0,0.0
hsa:1717,2.6911292e-05,1.386208e-05,3.1217707e-05,1.39724825e-05,4.1491567e-05,3.0233991e-06,5.1505845e-05,2.8065999e-05,2.603169e-05,5.9903166e-05,2.4428615e-05,2.4584526e-05,3.1000058e-05,2.8147453e-05,1.3547869e-05,3.972118e-05,7.192053e-06,-4.263683e-06,-7.235365e-06,-1.07797205e-05
hsa:27198,1.4218005e-10,8.276597e-09,1.4120981e-08,2.9653086e-10,8.803514e-09,-2.6349568e-08,1.53705e-10,9.253862e-09,2.339811e-10,1.5671517e-09,6.086257e-11,9.7288755e-09,3.5775471e-07,5.187791e-10,1.0461419e-10,7.4212667e-09,2.2637705e-09,1.18354926e-07,1.5771292e-08,8.034838e-08
hsa:22863,9.1725994e-08,4.919712e-08,-5.028909e-08,5.5198893e-08,6.818043e-08,4.0920067e-08,1.1792266e-07,5.964148e-08,6.5116815e-08,1.7761131e-08,6.415131e-08,9.3062795e-08,2.270265e-08,3.308834e-08,1.6796893e-07,5.9529777e-09,1.0305391e-07,4.7930286e-08,-1.6197392e-08,1.0359045e-08
hsa:1174,-2.4424883e-06,-2.360523e-06,-1.1002979e-06,-2.251621e-06,-7.7661343e-07,-7.4789284e-07,-2.8509896e-06,-7.71173e-07,-2.5274787e-06,-1.1347496e-06,-2.0848458e-06,-3.2296552e-06,-1.5415009e-06,-1.4283735e-06,-4.6480404e-06,-1.3187308e-06,-2.3679372e-06,1.3210494e-06,1.4344413e-06,7.8798996e-07
hsa:55650,-1.29491245e-05,-1.6776434e-05,-2.6096584e-05,-1.2843741e-05,-7.559115e-05,-6.9308053e-06,-1.2513971e-05,-6.815644e-05,-1.0269288e-05,-0.00011965629,-1.670326e-05,-9.479872e-06,-1.897811e-05,-5.5661072e-05,-1.9454334e-05,-4.3753917e-05,-3.363449e-05,1.2203031e-05,1.1489774e-05,1.0951246e-05
hsa:5718,-6.6025045e-06,-5.8781334e-06,-3.286419e-06,-6.0264324e-06,-1.3770416e-06,-1.5571209e-06,-7.830832e-06,-2.714875e-06,-2.2277613e-06,-2.1954602e-06,-6.214377e-06,-1.1621638e-05,-4.353507e-06,-3.3814133e-06,-7.616339e-06,-3.1072375e-06,-1.4325499e-06,2.8626448e-06,4.119195e-06,1.3640922e-06
hsa:22849,6.309107e-07,5.1687306e-07,7.476508e-07,3.8321213e-07,3.6736213e-07,7.2837975e-07,5.1879454e-07,7.040206e-07,3.97907e-07,1.548156e-07,5.0680654e-07,6.5783615e-07,3.255287e-07,4.373047e-07,3.299114e-07,5.640079e-07,5.2271895e-07,-9.070834e-07,-4.8607785e-07,-1.214982e-06
hsa:8467,1.9137683e-06,1.8133021e-06,7.407055e-07,9.498411e-07,6.960713e-07,3.7742075e-07,2.0107404e-06,9.163996e-07,2.1575627e-06,1.046889e-06,1.7901701e-06,3.0311703e-06,1.9552715e-06,1.2405854e-06,2.551577e-06,9.361077e-07,2.287011e-06,-1.3576941e-06,-1.9178076e-06,-1.2478787e-06
hsa:403244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:2185,-2.9075249e-05,-2.3576376e-05,-4.8093312e-05,-1.1296117e-05,-0.00011218278,-0.00018689563,-2.4141991e-05,-2.9912719e-05,-1.558927e-05,-1.4818569e-05,-1.7919252e-05,-1.047497e-05,-5.0500752e-05,-1.0046467e-05,-2.4997602e-05,-4.240429e-05,-2.0115087e-05,6.3328065e-05,5.260077e-05,0.000156836
hsa:83439,-0.00059108733,-0.0008334749,-0.0011152613,-0.0004644327,-0.0013194652,-0.0036870209,-0.00058671535,-0.0011936281,-0.0005842913,-0.0008219802,-0.0006111561,-0.00036827274,-0.0013336317,-0.00076508883,-0.00016946478,-0.001146395,-0.00067895744,0.0013269457,0.0011932318,0.0023473813
hsa:5173,4.1175244e-06,5.388947e-05,0.0,3.98015e-06,0.0,0.0006075609,7.710127e-06,0.0,3.2906319e-06,0.0,1.9317667e-05,0.0,0.0,1.1050912e-05,9.121003e-05,8.6877735e-05,0.0,-1.2042772e-05,0.0,-2.2290269e-05
hsa:26,-1.3567768e-05,-8.233078e-06,-4.9228555e-07,-4.2405327e-06,-1.7234726e-05,-6.5351475e-07,-4.305502e-06,-1.0571824e-05,-1.2019943e-05,-2.4460367e-05,-6.475602e-06,-4.290507e-06,-1.7530809e-06,-5.3809204e-06,-7.2182643e-06,-2.1897647e-05,-1.66626e-06,1.6837301e-06,1.3518019e-06,2.1003664e-06
hsa:7976,0.00018885096,0.00019237124,0.00030997052,0.000117819465,0.0005241235,0.0022341756,0.00016147716,0.00033196894,0.00018797522,0.00021437269,0.0001872917,0.00041408523,0.00042941383,0.0001760286,0.0002980676,0.0003604989,0.00031232572,-0.00019383368,-0.00016705984,-0.0005709589
hsa:50808,-1.1693279e-08,-1.4863303e-08,-1.0816797e-08,-2.6613849e-08,-2.3256385e-08,-2.8131504e-09,-1.3770253e-08,-1.6630935e-08,-1.600468e-08,-1.8468928e-08,-2.0733612e-08,-5.0968287e-09,-7.2668915e-09,-3.0909337e-08,-1.4710457e-08,-8.242743e-09,5.7734857e-09,7.9446725e-09,1.4144414e-08,4.9942317e-09
hsa:4850,-1.5611456e-06,-1.3587739e-06,-5.325366e-07,-1.0395505e-06,-3.8783185e-07,-1.6612522e-07,-1.4669922e-06,-5.764528e-07,-7.927188e-07,-5.296949e-07,-1.1022125e-06,-1.6924796e-06,-8.6849883e-07,-8.9727746e-07,-9.1278264e-07,-6.127979e-07,-4.3840694e-07,5.241897e-07,6.121026e-07,2.919471e-07
hsa:64928,-4.9482486e-07,-5.170353e-07,-1.8365716e-07,-3.3389236e-07,-1.2509688e-07,-6.2106906e-08,-5.2321354e-07,-2.5950257e-07,-5.883528e-07,-2.4873444e-07,-5.065233e-07,-6.372127e-07,-3.8559855e-07,-3.173296e-07,-7.145923e-07,-2.1738617e-07,-5.016139e-07,2.7767544e-07,3.9065733e-07,2.7614908e-07
hsa:6513,7.716142e-06,-0.0002592837,-8.720673e-05,-0.0002654509,-0.0004318416,-0.0009337698,-0.00014617777,-9.108351e-06,-6.141791e-05,-0.00021829558,-0.00020658057,-0.00038927584,3.5352234e-05,-0.00012597608,-0.00042086677,-0.00012420763,-0.00027276506,0.0006438342,0.0003792432,0.0009923548
hsa:170959,2.2960899e-08,2.0875017e-08,6.8328645e-09,2.1463139e-08,8.6869445e-09,2.2869617e-08,2.5952943e-08,8.320592e-09,1.9713333e-08,9.011441e-09,1.9075657e-08,3.0815844e-08,9.604955e-09,1.1935024e-08,2.9584168e-08,1.05545155e-08,1.8249075e-08,-1.2274487e-08,-7.3260455e-09,-4.8654596e-09
hsa:2960,7.377637e-07,-1.9694055e-06,-2.3520099e-07,-1.290657e-07,4.6949776e-06,-4.778572e-07,-4.1093026e-06,1.6596427e-06,-1.157038e-07,8.9424226e-08,-2.982542e-06,6.2387912e-06,4.411921e-06,4.0082223e-06,7.950684e-06,5.0442804e-06,-4.406008e-06,-1.7652858e-06,-2.0323678e-06,-1.8784021e-06
hsa:3141,0.00017365995,0.00020457162,0.00015265588,0.00011784452,0.00018733995,4.4945606e-05,0.00023686828,7.99774e-05,0.000120882294,0.00014230862,0.00014701561,0.00021378176,5.8688227e-05,0.00014093246,0.00025513722,0.00011047189,0.0001256384,-0.00011425153,-4.6959434e-05,-3.735209e-05
hsa:7078,-7.508061e-07,-6.0327153e-07,-4.2447238e-07,-5.833149e-07,1.3271091e-07,3.9756664e-08,-5.778545e-07,-3.4399758e-07,-6.375196e-07,-2.7054494e-07,-5.848256e-07,-5.8733946e-07,-5.359208e-07,-4.213704e-07,-1.1441733e-06,-3.264521e-07,-7.077842e-07,-2.43247e-08,4.977625e-07,3.3534312e-07
hsa:2752,0.001951849,0.0020210017,0.0023845504,0.00092504616,0.0010740273,0.00081720756,0.00202031,0.0017960038,0.0016056383,0.002506639,0.0017715185,0.002261674,0.0022754935,0.00092012883,0.0029813384,0.001958456,0.0019359313,-0.00080083014,-0.0014319178,-0.0010762673
hsa:10713,3.2847442e-08,4.1754717e-08,6.6717885e-09,1.9857755e-08,-4.8669007e-09,-6.921955e-10,3.481759e-08,6.6759913e-09,4.836611e-08,1.9845256e-08,3.5917072e-08,3.6846505e-08,4.103997e-08,1.5932562e-08,6.1941286e-08,2.335538e-10,3.771823e-08,-2.8465628e-08,-2.6499336e-08,-1.214331e-08
hsa:51208,2.7000715e-07,5.3369416e-08,2.323348e-06,4.831433e-07,0.0,6.9063776e-06,1.6131276e-07,4.2044585e-06,2.1630284e-07,6.1442137e-07,3.526603e-07,3.636491e-07,0.0,2.5436313e-07,1.5126861e-07,8.839384e-07,2.9623948e-07,-3.6161691e-06,-1.1988694e-06,-3.9193046e-06
hsa:389015,1.8819479e-06,5.7947354e-06,0.0,1.0921606e-06,0.0,0.0,3.4774707e-06,0.0,0.0,4.5394452e-05,1.2695922e-06,0.0,2.8211836e-05,2.438938e-06,0.0,0.0,2.1203934e-05,0.0,-7.2999333e-06,0.0
hsa:10523,-8.8937435e-07,-9.180479e-07,-2.3194359e-07,-4.523193e-07,-2.879158e-08,-3.3687446e-08,-9.2269363e-07,-3.8989117e-07,-1.0016583e-06,-5.111332e-07,-9.1876444e-07,-1.0776969e-06,-9.100353e-07,-5.237607e-07,-1.0633568e-06,-8.3671765e-08,-6.696925e-07,5.730536e-07,6.341818e-07,4.4354024e-07
hsa:1846,1.5635354e-08,4.567928e-08,4.2751624e-09,4.8348245e-08,2.6047777e-08,-1.042318e-08,1.8477598e-08,1.1357068e-08,5.7132883e-08,1.0547335e-08,1.6312242e-08,8.4808875e-08,2.5536288e-08,1.0325069e-08,5.909013e-08,3.49189e-08,2.0292202e-08,2.1023396e-09,-1.39359715e-08,-2.5225602e-09
hsa:132864,3.783051e-06,1.6442362e-06,2.0664797e-06,1.9712586e-06,3.5540688e-06,8.718199e-06,3.3033434e-06,1.4631468e-06,3.046694e-06,8.235672e-07,2.3562486e-06,2.658721e-06,1.1786123e-06,2.1773312e-06,4.565615e-06,1.8350322e-06,4.746654e-06,-7.5313187e-06,-7.320303e-06,-9.563975e-06
hsa:10627,8.940235e-06,9.106193e-06,-3.270702e-05,8.325441e-06,-5.0953753e-05,-9.855852e-05,1.0319483e-05,-2.1059997e-05,9.162134e-06,-8.171752e-06,7.260801e-06,9.938912e-06,-0.00012194886,5.238136e-06,1.5167534e-05,-1.05089175e-05,2.8230254e-06,3.346054e-05,2.9234969e-05,0.00017357951
hsa:390271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:10861,1.246766e-07,4.036586e-08,2.7458121e-08,1.680376e-07,1.4508987e-09,3.34358e-08,2.0242463e-07,9.1789e-08,1.1121518e-07,1.0656883e-08,1.6279915e-07,2.8543533e-07,1.8316058e-09,1.1690606e-07,4.7105598e-08,7.972668e-08,7.010363e-09,-6.788483e-08,-1.5081097e-08,-6.273469e-08
hsa:8312,-2.4564104e-05,-1.925928e-05,-3.3543973e-05,-1.4365973e-05,-1.845129e-05,1.759676e-05,-2.391045e-05,-1.4930599e-05,-1.8927894e-05,-1.2929752e-05,-2.036151e-05,-2.4814422e-05,-3.0433e-05,-1.8313352e-05,-3.52926e-05,-1.2334397e-05,-2.9469233e-05,2.759839e-05,1.0045198e-05,2.5728234e-05
hsa:2786,-0.002089827,-0.0011682482,-0.0021664512,-0.002138836,-0.00037284702,-0.0009821127,-0.002144261,-0.0019138866,-0.0027472426,-0.0018483942,-0.0015960259,-0.002123206,-0.0024940753,-0.0017399587,-0.0023702986,-0.0029945506,-0.0016273112,0.0007139111,0.00091677316,0.0015087718
hsa:1026,0.0006330745,0.00073155866,0.0002916025,0.0018289784,0.000253869,4.753331e-05,0.0009223344,0.0004121098,0.0008030918,0.00045755424,0.0014744384,0.00034890417,0.00014601917,0.00034921287,0.0012503186,0.0006742554,0.0004490195,-0.0003117554,-0.00026770573,-0.00018099735
hsa:6382,0.00037709056,0.0002830494,0.0006960137,0.00028329907,0.000542295,0.00049589755,0.00023300151,0.0003582362,0.00036273297,0.00022845618,0.00016936999,0.00088915764,0.0009793597,0.00022881267,0.00076454243,0.00034740826,0.00056459976,-0.0009993433,-0.00020477935,-0.00031382113
hsa:427,-6.6410335e-06,-5.5413234e-06,-8.683052e-06,-4.606592e-06,-2.4224423e-06,-3.06988e-06,-6.256525e-06,-2.5710103e-06,-5.23812e-06,-1.1874113e-06,-5.0685176e-06,-5.789706e-06,-5.414837e-06,-2.5074985e-06,-1.0065506e-05,-1.9046993e-06,-5.357254e-06,5.122754e-06,8.479301e-06,3.124765e-06
hsa:3978,0.00026026607,0.0003969472,6.180834e-05,0.00014263626,5.412156e-05,2.2498356e-05,0.00038783322,0.00021049171,0.00029719752,0.00010876084,0.0002635783,0.00018031086,8.893021e-05,0.00015784428,0.0002969993,0.00026899372,0.00025544464,-6.727738e-05,-0.00014050158,-0.00015556687
hsa:101954269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:5364,1.6817377e-06,1.7677013e-06,9.5079207e-07,2.2164209e-06,1.796365e-07,4.895601e-07,1.8296187e-06,8.6773093e-07,2.4259089e-06,7.497245e-07,1.551184e-06,3.0181081e-06,3.9564057e-07,1.3303187e-06,2.4428264e-06,1.2379047e-06,1.3581882e-06,-1.2162444e-06,-2.2954466e-06,-9.8541e-07
hsa:7113,0.0,1.9055214e-08,0.0,5.469912e-07,3.762296e-08,6.6690757e-07,0.0,0.0,1.2577444e-08,3.0571508e-09,6.131883e-09,0.0,0.0,2.4183265e-08,0.0,8.07563e-08,5.876317e-09,-4.691573e-09,0.0,-1.1322246e-08
hsa:8829,-2.5679135e-06,-2.010443e-06,-1.2094996e-06,-1.681962e-06,-3.7309027e-07,-8.6553723e-07,-2.5105796e-06,-1.443698e-06,-2.3654034e-06,-9.929696e-07,-2.4450444e-06,-1.5196802e-06,-7.407075e-07,-1.7092025e-06,-4.1505245e-06,-1.4177921e-06,-2.8040213e-06,1.8275606e-06,3.1801765e-06,1.5263366e-06
hsa:51102,5.4308024e-05,9.935749e-05,0.00018911874,0.00013415227,0.0001278119,1.0127526e-05,4.8729064e-05,0.00013208162,8.620171e-05,1.16053725e-05,0.00010881022,9.450104e-05,6.7152694e-05,0.00017857409,0.00021953118,0.00015708836,5.197503e-05,-4.8615784e-05,-3.0808285e-05,-3.5027395e-05
hsa:479,1.4678904e-10,-4.155565e-10,0.0,0.0,0.0,2.8336593e-09,7.7605333e-10,0.0,-2.414806e-10,1.0433125e-08,-2.6400374e-10,7.4659505e-09,5.4495675e-10,8.8479536e-11,-1.15552796e-10,1.8970965e-09,-9.016316e-10,-1.1855016e-09,0.0,-5.5327183e-09
hsa:10803,-1.2094518e-05,-1.7910988e-05,0.0,-5.0413296e-06,0.0,-1.0786994e-05,-5.0617324e-05,0.0,-5.653467e-06,-2.8416018e-06,-5.8842863e-05,0.0,0.0,-3.064315e-05,0.0,-1.418704e-05,0.0,2.494986e-06,0.0,1.0427679e-05
hsa:10956,4.9215264e-06,4.7651492e-06,2.205838e-06,5.676382e-06,1.0052653e-06,7.6626645e-07,5.2025875e-06,2.3317148e-06,1.3482659e-06,2.0379578e-06,4.2317024e-06,4.529434e-06,3.6960705e-06,3.0287088e-06,4.2420224e-06,2.761861e-06,3.7622013e-07,-2.5001375e-06,-3.3011233e-06,-9.301631e-07
hsa:4641,7.2923837e-07,6.932994e-07,1.9950879e-07,6.65792e-07,2.9486165e-07,6.824363e-07,7.1191255e-07,3.573091e-07,8.0669537e-07,2.8904321e-07,6.527934e-07,7.3956573e-07,4.7770527e-07,4.311977e-07,1.1585937e-06,3.6411953e-07,6.9036855e-07,-3.4347633e-07,-3.9764336e-07,-3.3268577e-07
hsa:119765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:9748,-9.761023e-08,-7.6587575e-08,6.0855626e-08,-8.842332e-08,-1.0781915e-09,-5.582197e-09,-1.1448531e-07,1.7036123e-07,-1.01308764e-07,1.5392481e-09,-9.172947e-08,-1.1939908e-07,-6.61716e-08,-3.0529648e-08,-1.4330246e-07,3.043968e-08,-9.9216344e-08,6.225935e-08,6.5947965e-08,4.4878497e-08
hsa:1443,-1.8803577e-06,-1.1578389e-06,0.0,0.0,0.0,0.0,-8.8641775e-07,0.0,0.0,-3.1984695e-07,-3.0075483e-08,-4.4991833e-07,-6.515484e-08,0.0,0.0,-5.936752e-08,0.0,2.6997816e-07,0.0,0.0
hsa:113278,-0.001001228,-0.00015214519,-0.00072531466,-0.00014272891,-0.00089554937,-0.00074878585,-0.00016695261,-0.0006509208,-0.0005294024,-0.0003548114,-3.7588314e-05,-0.00026844812,-0.0015475908,-0.00036859317,-0.0,-0.0005048347,-0.0001792601,0.0011729964,0.0015709057,0.0008978179
hsa:23620,-2.5628985e-11,-1.4562258e-09,1.2645476e-07,4.74064e-10,8.337577e-09,7.489729e-08,0.0,-6.3055966e-10,0.0,0.0,1.9275323e-10,0.0,1.9768118e-09,5.905208e-11,0.0,-2.0700435e-09,0.0,-4.3313666e-08,-4.406292e-09,-1.5330377e-07
hsa:4982,-6.418709e-08,-1.5529709e-08,-4.511916e-08,-1.06540625e-08,-4.464853e-08,-4.800944e-08,-7.261289e-08,-9.001995e-09,-3.019218e-08,-2.8812975e-08,-1.020248e-07,-5.72945e-09,-1.5385268e-08,-3.8284647e-08,7.930828e-09,-1.0492462e-08,-9.227379e-09,9.230591e-08,6.559513e-07,1.2516615e-07
hsa:2589,0.0010845321,0.0011407575,0.00043105017,0.00058190624,0.00086885446,0.00021627286,0.00088724203,0.0022594703,0.00043828986,0.0025689616,0.00053705013,0.00076512893,0.00075628236,0.0021069963,0.0005999577,0.0009889794,0.0017407445,-0.0001636718,-0.00019404615,-0.00048113102
hsa:4499,2.073562e-06,4.904332e-06,9.998449e-06,3.484472e-06,3.959823e-06,9.353245e-06,6.073919e-07,3.1620207e-06,3.8702074e-06,5.279847e-06,1.4559172e-06,4.9984815e-06,2.1197939e-06,1.2801096e-06,5.589468e-07,2.6196344e-06,3.831511e-06,-1.2538373e-05,-4.3111268e-06,-9.389382e-06
hsa:5048,4.3296395e-06,2.322084e-06,6.3605135e-06,3.3151148e-06,3.8470876e-06,6.314271e-07,4.1823023e-06,2.5070995e-06,2.5159934e-06,4.571541e-06,2.3972823e-06,9.470406e-07,2.7571689e-06,2.5614627e-06,2.0002935e-06,5.58022e-06,9.0724534e-08,-6.0656987e-07,-1.3083771e-06,-5.80367e-07
hsa:100526842,7.193675e-07,7.3306563e-07,2.2511676e-07,6.355674e-07,1.4320926e-07,5.8612645e-08,1.0066707e-06,2.8022268e-07,8.0375804e-07,2.0866482e-07,6.4694234e-07,8.1584284e-07,2.7710192e-07,5.48401e-07,1.4282956e-06,1.5651453e-07,4.905483e-07,-2.8975367e-07,-3.2734795e-07,-2.8899046e-07
hsa:10509,2.517271e-06,2.3932923e-06,1.3802626e-06,2.270354e-06,3.1916517e-07,8.441912e-07,2.630688e-06,1.323565e-06,2.566026e-06,8.35298e-07,2.437483e-06,3.2614937e-06,7.7440774e-07,1.4368246e-06,3.458581e-06,2.010909e-06,2.009552e-06,-2.5322818e-06,-2.1341511e-06,-1.7556929e-06
hsa:6322,-4.809895e-07,-6.3890786e-07,3.017619e-07,1.12496835e-07,4.0258325e-08,8.454005e-08,-4.311851e-07,-1.6493009e-07,-5.7937175e-09,-2.4800946e-07,-4.430819e-07,-5.4285437e-07,6.187794e-07,3.5733613e-08,-2.4822032e-07,1.1118044e-07,-4.675936e-08,-1.5889633e-07,-1.12168884e-07,-1.2413182e-07
hsa:10734,8.5381686e-08,-6.601561e-08,-1.0229934e-06,2.1064675e-07,-3.634005e-07,-6.609459e-08,1.7600841e-07,-1.9584927e-06,1.5066178e-07,-2.720201e-07,1.387743e-07,2.603931e-07,-2.0836632e-08,-2.909739e-07,2.3608354e-07,-9.5354386e-07,1.3739559e-07,1.2760925e-07,1.4259153e-07,8.055613e-08
hsa:597,-3.626135e-05,-0.00015495285,-6.443273e-05,-1.3271992e-05,-1.7006505e-05,-7.6876444e-05,-0.00010228684,-1.740542e-05,-1.752634e-05,-2.1994174e-06,-0.00011747724,-1.5694151e-05,-1.4704587e-05,-5.428414e-05,-6.3535804e-06,-1.2981229e-05,-1.2435894e-05,3.6895202e-05,0.00010119038,3.7479553e-05
hsa:406886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:390083,-2.42205e-07,-2.8410643e-06,0.0,0.0,-1.6956048e-07,-1.8326578e-07,-7.08169e-06,0.0,0.0,0.0,-4.6922145e-07,0.0,0.0,0.0,-3.004769e-06,0.0,-1.3765547e-06,0.0,0.0,1.3035158e-07
hsa:3627,0.0002937677,0.00025090354,0.00014901708,0.00026186818,2.6227022e-05,0.00017632698,0.0002117513,0.00019132916,9.392085e-05,0.00015705051,0.00014085614,7.809214e-05,0.000691954,0.00030121524,5.3427116e-06,0.00016880187,6.940694e-05,-0.00037850745,-7.1073984e-05,-0.0002448458
hsa:140679,2.654835e-05,9.8751025e-06,1.382873e-05,0.000118366996,1.0126926e-06,0.0005692561,1.0820566e-05,0.0,2.5053567e-05,3.577427e-05,1.885618e-05,1.0602887e-05,1.6855754e-05,9.010841e-06,9.518253e-05,6.281663e-05,1.3044774e-05,-0.00021513035,-5.2143383e-05,-0.00022500713
hsa:1135,-3.3841648e-08,-1.7173976e-08,-3.067225e-08,-5.4582184e-08,0.0,-4.6185353e-09,-3.4828865e-08,-1.2614276e-08,-6.154001e-08,-1.556798e-08,-5.3098464e-08,0.0,-4.806783e-08,-1.5636362e-08,-1.9136091e-07,-1.979203e-08,-1.05407905e-08,1.7105144e-08,0.0,2.3439679e-08
hsa:26084,-5.221883e-07,-3.0411107e-07,-1.8818574e-07,-2.2262935e-07,-8.519096e-08,1.886672e-07,-1.2534575e-07,-4.9652016e-08,-8.581815e-08,-2.2968283e-08,-9.284166e-08,-1.3323965e-07,-4.3258147e-08,-2.4138166e-07,-1.6841742e-07,-2.60984e-07,-1.3820062e-07,3.0117388e-07,2.7449099e-08,1.0576157e-07
hsa:6628,1.9156909e-07,1.7235354e-07,-1.1462001e-07,4.3346643e-07,1.0494277e-07,-4.7471476e-06,1.35148985e-08,1.0134357e-08,3.2245985e-08,-2.5488603e-08,-3.4428492e-08,-9.211485e-08,-3.4535816e-07,5.1919617e-08,-3.1091238e-07,2.3447863e-07,6.6766063e-07,3.8162386e-07,2.0874175e-07,1.6956831e-07
