,TARGET-30-PAPUAR-01,TARGET-30-PARDIW-01,TARGET-30-PASXHE-01,TARGET-30-PATYIL-02,TARGET-30-PARBAJ-02,TARGET-30-PASXRG-01,TARGET-30-PARZCJ-01,TARGET-30-PARBAJ-01,TARGET-30-PARNNC-01,TARGET-30-PALTEG-01,TARGET-30-PATGLU-01,TARGET-30-PAPUEB-01,TARGET-30-PATBMM-01,TARGET-30-PARYNK-01,TARGET-30-PASJZC-01,TARGET-30-PALXTB-01,TH40_2229_S01,TH27_0692_S01,TARGET-30-PANXJL-01,TARGET-30-PAPZYZ-01,TARGET-30-PARZCJ-02
hsa:155,-1.2939662e-05,-1.2710645e-06,-5.785074e-06,0.0,-3.397703e-06,-1.2603675e-05,-3.2695327e-05,-5.487014e-06,-5.511603e-06,-2.1726859e-05,-5.6554192e-05,-3.1364675e-06,-9.908044e-06,0.0,-2.7185795e-06,-1.491428e-06,-4.4451306e-05,-6.4907367e-06,0.0,1.7382725e-05,0.0
hsa:7507,7.637137e-06,7.017233e-06,7.151508e-06,7.845585e-06,5.0003387e-06,9.650229e-06,4.5246e-06,3.7109223e-06,2.1005123e-06,3.8060857e-06,5.6480158e-06,6.8174368e-06,7.430773e-06,7.914186e-06,5.8929513e-06,4.28852e-06,6.743723e-06,4.708127e-06,-1.2481988e-05,-8.764361e-06,-1.4255411e-05
hsa:55070,-4.75532e-07,-4.0694758e-07,-6.6574063e-07,-5.875924e-07,-4.4610903e-07,-7.5616754e-07,-2.688425e-07,-4.4052263e-07,-2.0818662e-07,-2.4678795e-07,-4.0156118e-07,-4.4797287e-07,-5.885562e-07,-5.812071e-07,-4.3938724e-07,-4.467353e-07,-3.3533803e-07,2.448912e-07,5.043623e-07,4.3048007e-07,3.4718514e-07
hsa:57689,-1.265873e-07,-8.770414e-08,3.1493695e-08,1.0960025e-11,8.599972e-08,6.604778e-07,-3.0064126e-07,-2.0927031e-07,-3.0023838e-07,-1.0953662e-06,9.738215e-08,-1.8255291e-07,4.3326486e-07,1.0045105e-07,-1.921623e-08,3.5842817e-07,-5.329576e-07,1.02942444e-07,-5.74415e-07,-1.5431668e-07,8.277268e-07
hsa:6192,0.0,1.7961597e-06,1.6237781e-06,4.6049873e-08,1.2779607e-06,9.998091e-08,1.0432063e-06,2.8336988e-06,7.348426e-08,1.5641315e-06,1.4755906e-06,2.5563736e-07,2.9910125e-06,0.0,4.0184858e-08,2.3023742e-06,8.619565e-07,9.2320124e-07,-3.6363124e-06,0.0,-1.7560537e-06
hsa:55157,0.00017560761,0.00018142776,0.00026559454,0.00037301602,0.00030056163,5.198952e-05,0.00016198381,0.00013551819,9.356447e-05,-1.8740621e-07,0.0001800551,0.00015263248,-1.0186685e-06,0.0002052894,0.00017517591,0.00023038256,0.00023133961,7.219918e-07,3.7507325e-05,1.2541027e-05,-7.073085e-05
hsa:116255,0.0,-7.24491e-07,0.0,-7.345834e-07,0.0,0.0,0.0,0.0,0.0,0.0,-3.099761e-06,0.0,0.0,0.0,-1.4561867e-06,0.0,-5.1047994e-07,0.0,0.0,1.5530906e-06,0.0
hsa:10652,3.074613e-05,1.7237408e-05,4.8405054e-05,6.7976536e-05,2.3208653e-05,6.124093e-05,-6.2718686e-06,2.3102368e-05,7.341315e-06,9.786383e-06,3.475924e-05,3.440797e-05,7.496003e-05,2.8747769e-05,2.6461146e-05,-1.1822777e-05,-4.5709694e-05,-8.46801e-06,-1.5907344e-05,-8.717033e-06,3.756983e-05
hsa:54566,-1.9760373e-06,-2.4567757e-06,-2.8602653e-06,-3.3728636e-06,-2.277049e-06,-2.193404e-06,-1.1067593e-06,-1.8013659e-06,-8.269668e-07,-9.0384003e-07,-2.0551815e-06,-1.7078934e-06,-2.6187085e-06,-2.1936066e-06,-2.0117295e-06,-2.6881726e-06,-1.808402e-06,-2.3698638e-07,-1.2407381e-07,-1.09698135e-08,-5.908688e-08
hsa:26281,3.3787273e-05,3.059277e-05,8.473622e-05,1.5388829e-05,6.979558e-05,1.3885293e-06,5.7589614e-07,4.755979e-06,1.4994425e-05,7.1281697e-06,4.462411e-06,0.0,1.4695496e-05,3.0027539e-05,1.9441073e-05,2.7109021e-05,2.7380935e-05,2.126892e-06,-2.3687758e-06,-7.292105e-07,-3.3527015e-06
hsa:4701,-3.2132837e-07,1.109433e-06,-4.905797e-07,5.51838e-07,-2.644217e-07,-1.6596582e-06,-1.704348e-07,-6.5037355e-08,1.930823e-06,-1.1836805e-06,-5.7652267e-07,-1.0339006e-06,-1.6207689e-06,1.058578e-07,-1.1330128e-06,2.8099557e-06,-1.5113751e-06,-1.1317778e-06,3.0426298e-07,-1.2102819e-06,-1.5876366e-06
hsa:51094,-0.000109854394,-7.531355e-05,-0.0001256715,-0.00015251982,-0.00019133902,-0.00011501169,-8.487312e-05,-0.00019035241,-0.000105839485,-0.00015327518,-0.00013460434,-0.00021521754,-9.960411e-05,-0.00015732468,-0.00016204767,-0.00019896732,-0.00012746066,-2.9862482e-05,7.178943e-05,3.9546525e-05,4.0167146e-05
hsa:2990,-0.0003600521,-0.00047134404,-0.00029708192,-0.0008025935,3.1475796e-05,-0.0006837915,-9.270541e-05,-0.0003917608,6.934708e-05,-0.00039091107,-0.00039980336,-0.00079800753,-0.00047275552,-0.00019681691,-0.00051116094,-0.00037284303,-1.6906619e-05,7.756695e-05,2.2203534e-05,-0.00015176344,-0.00012687594
hsa:10915,-2.464124e-07,-2.3105171e-07,-3.0816668e-07,-2.8142117e-07,-1.8335939e-07,-3.3805915e-07,-1.4000635e-07,-2.0244953e-07,-9.3806115e-08,-1.2234639e-07,-2.2743127e-07,-2.4939428e-07,-2.992536e-07,-3.371214e-07,-2.1914782e-07,-1.9837077e-07,-1.5776382e-07,9.411956e-08,3.2125396e-07,1.9926728e-07,1.8742055e-07
hsa:1906,-2.8164208e-05,-2.9314953e-05,-2.0145215e-05,-2.9211455e-05,-4.884629e-05,-3.8051094e-05,-4.522628e-05,-1.5946476e-05,7.640214e-06,-6.586445e-05,-2.2907403e-05,-3.2544554e-05,-5.072757e-05,-2.45447e-05,-2.6486616e-05,-1.4602336e-05,-0.0002558428,1.4374721e-05,4.6001014e-06,4.227799e-06,-2.1524816e-05
hsa:1386,0.00022896721,-0.00054618553,0.00011180158,0.00038025822,0.00036291766,0.00015934925,-9.4811e-06,0.00033197523,-1.6765565e-05,0.0002686997,0.00030268938,6.186849e-05,0.00014169786,0.00038907464,-7.352306e-05,0.00031369372,0.00030413855,0.003348297,-0.0009717601,-0.0016848651,-0.0015765916
hsa:221037,-9.052337e-06,-7.9157035e-06,-1.05877025e-05,-1.3636944e-05,-8.39145e-06,-1.2466003e-05,-8.302623e-06,-1.1025045e-05,-8.593165e-06,-6.4417645e-06,-7.812417e-06,-8.23131e-06,-1.1580889e-05,-1.0098922e-05,-8.016104e-06,-9.947732e-06,-6.3774864e-06,-5.1186216e-06,8.397886e-06,9.995605e-06,5.359334e-06
hsa:780853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.030485e-09,0.0,0.0,7.2629877e-07,0.0,1.9203235e-09,0.0,1.2695873e-08,-0.0
hsa:4702,-9.739509e-06,-1.006424e-05,-1.0439439e-05,-1.2636677e-05,-8.7623985e-06,-1.42241515e-05,-8.084914e-06,-8.6019245e-06,-1.1106358e-05,-6.570043e-06,-9.127122e-06,-8.363836e-06,-1.3029777e-05,-1.2107924e-05,-6.913026e-06,-1.3230433e-05,-6.2917384e-06,-5.689485e-06,1.1226767e-05,5.7415537e-06,7.992133e-06
hsa:51176,-0.0001218922,-9.557844e-05,-8.2116276e-05,-5.4044962e-05,-6.364599e-05,-5.984092e-05,-9.122953e-05,-0.0001057422,-0.00013877382,-0.00011236188,-6.340891e-05,-0.00012076109,-6.645478e-05,-6.152449e-05,-0.00012301194,-4.7764006e-05,-0.00011319064,-0.0010182868,0.0003423671,0.00023188807,0.000120360586
hsa:6777,7.861074e-05,7.3344454e-05,6.8309404e-05,6.469232e-05,6.391653e-05,0.00011236559,0.00013940793,7.9187295e-05,0.00016556428,4.308086e-05,8.126934e-05,8.549579e-05,0.00011077275,9.48365e-05,0.00010436419,0.00010179571,9.115423e-05,0.00014390193,-4.0051076e-05,-4.4575543e-05,-3.4606663e-05
hsa:10382,-5.969228e-05,-4.7808244e-05,-5.736747e-06,-7.661379e-05,-4.81614e-05,-8.209351e-05,-2.5473657e-05,-3.674821e-05,-1.7782057e-05,-3.3986733e-05,-4.149515e-06,-7.1249488e-06,-6.821536e-05,-1.7049288e-06,-4.536045e-05,-7.098532e-05,-3.79401e-05,-2.5550366e-07,1.1747607e-05,1.1114605e-05,1.3983324e-05
hsa:1836,-8.81595e-07,-7.804826e-07,-1.0464859e-06,-1.497599e-06,-7.365041e-07,-8.019113e-07,-6.6758764e-07,-1.0039145e-06,-7.141112e-07,-4.462015e-07,-7.228353e-07,-9.83515e-07,-1.1018745e-06,-1.1751815e-06,-7.7865997e-07,-6.6318717e-07,-7.7612356e-07,-7.446215e-07,1.0459196e-06,2.4115303e-07,1.1978681e-06
hsa:387082,1.61364e-08,1.7846611e-08,4.0337802e-08,4.8482036e-09,3.9997774e-09,1.2135547e-07,1.4622915e-08,1.3175098e-08,1.0969167e-08,1.2809335e-08,2.6697059e-08,1.2113756e-08,0.0,1.6179872e-08,1.2406143e-08,2.4211827e-08,1.772412e-08,4.97399e-09,-1.0223459e-08,-1.539949e-08,-6.910598e-09
hsa:3250,-3.5837304e-05,-8.712344e-05,-4.8888218e-05,-2.0567244e-05,-1.41101855e-05,-0.0001614768,-2.0113786e-05,-0.00021689814,-0.00033023852,-0.00013159943,-2.9092458e-05,-6.4357024e-05,-0.0001247783,-1.5379415e-05,-0.00055340375,-1.7050457e-05,-6.6325294e-05,-0.00016384186,0.00039706175,0.0003889509,0.00044904646
hsa:407034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
hsa:100169768,-1.5034645e-07,0.0,-3.07642e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2900916e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:7841,1.8811329e-06,1.7205251e-06,2.3485534e-06,2.8220957e-06,1.6930195e-06,1.8922675e-06,1.637502e-06,1.1705744e-06,1.01691e-06,1.4881438e-06,1.6333483e-06,1.6697511e-06,2.1552116e-06,2.261328e-06,2.7416581e-06,1.7171984e-06,5.9556714e-07,-1.4562073e-07,-3.489745e-07,-2.4447724e-08,-1.7555978e-07
hsa:6389,1.4314264e-06,3.6636942e-07,1.7500895e-06,3.321321e-06,2.4167841e-06,3.6923373e-06,2.627998e-06,1.1234893e-06,4.303737e-06,-5.0583697e-08,3.6037266e-06,2.2191925e-06,2.6175478e-06,1.72763e-06,3.2029047e-07,4.0192754e-06,1.3218166e-06,9.270239e-07,-3.5624034e-06,-2.1086303e-06,-1.7740739e-06
hsa:2583,-0.0006911257,-0.00017321805,-0.0005685578,-0.00082368834,-0.00039319688,-0.00040397566,-0.00030826897,-0.00043507182,-0.00029328265,-0.00016366274,-0.00055871985,-0.0007101794,-0.00065262726,-0.0007537909,-0.00041436948,-0.0007398918,-0.0002711455,5.5216415e-06,0.00011574565,4.2226937e-05,0.000116496434
hsa:6770,4.156071e-05,3.3738695e-05,0.00010701716,8.1439655e-05,0.00020059646,7.838215e-05,2.3569864e-05,2.7689983e-05,1.8949475e-05,4.5427812e-05,0.000120510325,3.9636987e-05,0.00013888661,9.809861e-05,3.460145e-05,3.607073e-05,0.00014749728,6.266649e-06,-5.5140325e-05,-2.1303731e-05,-0.00041474638
hsa:55567,4.8519746e-07,7.868867e-08,3.6668903e-06,1.6473419e-07,5.0322467e-07,0.0,7.144536e-08,3.9339025e-07,2.8941653e-07,0.0,8.8998326e-07,3.8963827e-07,8.5250554e-07,1.2395138e-06,2.5163288e-07,0.0,7.2673106e-07,4.6673676e-07,-6.9069195e-08,-1.1929232e-07,-5.863596e-08
hsa:8764,0.00050850445,0.00079667306,0.0005127445,0.00072111,0.00058307964,0.00049162074,0.00042683104,0.0007514737,0.00037459924,0.00049515825,0.00043657943,0.0004860651,0.00070566975,0.00041884845,0.0005464063,0.00035179962,0.00070546253,0.0008089211,-0.0035892583,-0.0011995756,-0.0007780651
hsa:4067,-1.7408445e-05,-1.21708335e-05,-1.935763e-05,-3.0086507e-05,-2.0854695e-05,-1.7378661e-05,-6.300357e-05,-1.602802e-05,-1.2228007e-05,-1.3119394e-05,-2.084282e-05,-1.8634857e-05,-1.7374643e-05,-1.8340123e-05,-1.8787354e-05,-1.8988734e-05,-2.197511e-05,-2.3334449e-05,1.259341e-05,0.00019513982,7.114901e-05
hsa:6261,2.025137e-07,1.7244978e-06,3.8457085e-07,1.9631345e-06,1.3151227e-07,1.580423e-07,-3.5609954e-08,2.0484542e-06,2.552055e-07,3.3262562e-08,2.3879072e-06,3.6346393e-07,4.2972758e-07,5.147062e-06,2.6878731e-06,2.2311722e-06,1.2430309e-06,-6.859314e-06,2.3588998e-07,1.8670396e-07,-1.1346616e-06
hsa:1572,-2.2311333e-07,0.0,-3.487218e-08,0.0,0.0,0.0,0.0,-3.4754217e-07,0.0,0.0,0.0,-3.1048643e-07,-3.4839317e-07,-1.9935555e-07,3.5312033e-09,0.0,-4.8232636e-08,-1.6563871e-06,1.02200694e-07,0.0,0.0
hsa:2550,-0.0015607724,-0.0011465128,-0.0014072583,-0.0012775033,-0.0022775338,-0.00489577,-0.0013489138,-0.0015428264,-0.00095631945,-0.0045836703,-0.001693677,-0.0017486722,-0.0019483822,-0.0014012771,-0.00114411,-0.0016011252,-0.0009002616,-0.00088159315,0.0025750985,0.0019022895,0.0018288109
hsa:10810,4.732679e-05,3.6254594e-05,4.3525182e-05,3.1669828e-05,1.5587591e-05,0.0001009342,2.0940459e-05,5.031483e-05,3.452833e-05,2.8500128e-05,5.7873127e-05,6.0381175e-05,6.0144514e-05,9.0226014e-05,4.1453404e-05,9.6575735e-05,5.9352806e-05,3.6888778e-05,-4.7062895e-05,-4.0256025e-05,-2.2914837e-05
hsa:1742,0.00046739014,0.0014632317,0.00060621934,0.00028947036,0.00020643428,0.00085824414,0.0008853726,0.00034359988,0.0009525263,0.00051668694,0.00048782115,0.0005734663,0.0007146702,0.0005387484,0.00062223367,0.00032733404,0.00041923232,0.00011218828,-0.00012005726,-9.305679e-05,-9.758674e-05
hsa:10885,-4.893962e-07,-4.1950216e-07,-6.515892e-07,-8.3698313e-07,-8.582246e-07,2.8170252e-08,-2.9394857e-07,-4.9453877e-07,-1.8359061e-07,1.0141994e-07,-4.2633414e-07,-4.9286297e-07,2.5261608e-07,-5.7529815e-07,-4.751251e-07,-5.386078e-07,-1.0020468e-06,-2.1415622e-07,-2.9923171e-07,-1.9817952e-07,1.2057275e-07
hsa:3983,1.3387809e-07,7.088522e-08,1.3646849e-07,1.0281188e-07,1.3818959e-07,9.9170286e-08,5.978312e-08,9.3386966e-08,4.7777984e-08,6.666881e-08,7.9856086e-08,1.08332586e-07,1.323808e-07,1.0798153e-07,8.329349e-08,8.969272e-08,8.098047e-08,6.418695e-08,-1.6358797e-07,-7.008946e-08,-1.2409144e-07
hsa:6603,-1.8194472e-06,-1.9295114e-06,-2.5559405e-06,-2.4986139e-06,-1.5942442e-06,-2.8934228e-06,6.327505e-07,-7.107052e-07,1.3010225e-06,-2.5503657e-06,-1.5146961e-06,-2.0392063e-06,-3.1471964e-06,-2.5294296e-06,-2.0517023e-06,-1.9000576e-06,-1.1709061e-06,-9.749588e-06,2.7343372e-06,1.7417136e-06,2.3305467e-06
hsa:84572,2.5161714e-06,2.3428706e-06,3.2626751e-06,3.0645206e-06,2.4301805e-06,4.410017e-06,1.2672718e-06,1.8942587e-06,1.0140317e-06,1.5752308e-06,2.4104688e-06,2.5142083e-06,3.8706644e-06,3.1403185e-06,2.3624193e-06,2.6821065e-06,1.5852729e-06,5.650514e-06,-9.1247475e-06,-5.152735e-06,-5.6906715e-06
hsa:90338,-6.3846494e-07,-5.2405335e-07,-7.6708864e-07,-7.447982e-07,-4.3575687e-07,-9.165378e-07,-2.449113e-08,-4.925793e-07,-3.4009938e-07,-3.475414e-07,-5.074948e-07,-6.054052e-07,-8.424602e-07,-7.674165e-07,-6.028905e-07,-5.6208575e-07,-5.383592e-07,-1.9362909e-07,2.4446838e-09,3.075726e-08,1.3274562e-08
hsa:699,-1.585922e-05,-1.3624883e-05,-1.9735759e-05,-2.4445506e-05,-6.064933e-06,-3.3236233e-06,-5.238797e-06,-8.583232e-06,-3.0927383e-06,-6.377332e-06,-1.1972581e-05,-1.5168435e-05,-5.9196873e-06,-9.469216e-06,-8.5301135e-06,-1.3512148e-06,-1.4431062e-06,9.110871e-05,-1.0657694e-06,-3.6081998e-05,1.6389561e-06
hsa:23659,-1.4358473e-05,-5.196108e-06,-7.2205294e-06,-4.1210487e-06,-5.9459608e-06,-8.970351e-06,-1.9666913e-06,-2.698037e-06,1.9905963e-06,3.6225888e-06,-1.6545906e-05,9.65323e-06,-1.3453048e-05,-7.2021803e-06,-6.3019443e-06,-8.751694e-06,-2.569518e-06,2.1312344e-05,-7.633139e-06,-1.4690808e-06,-9.458952e-06
hsa:84749,-1.2054676e-07,-1.1847841e-07,-1.743272e-07,-1.294598e-07,-8.3702766e-08,-1.6998615e-07,-5.360589e-08,-9.0937235e-08,-4.3447216e-08,-7.248557e-08,-1.0393675e-07,-1.0138684e-07,-1.6499469e-07,-1.522461e-07,-1.2218423e-07,-1.1650101e-07,-8.18881e-08,-2.2535518e-07,2.865417e-07,1.862914e-07,2.1322829e-07
hsa:375189,3.213228e-05,1.685175e-05,4.9860304e-05,4.507478e-05,3.1322936e-05,4.6876896e-05,2.9580398e-05,5.0716622e-05,7.881815e-05,6.38345e-05,4.511482e-05,8.087017e-05,5.4172484e-05,3.5418198e-05,2.702883e-05,2.165119e-05,3.9802522e-05,5.184292e-06,-5.5026744e-06,-6.1661426e-06,-6.786884e-06
hsa:9755,0.0012987463,0.0012116804,0.0012132626,0.0015933154,0.0014761973,0.001702917,0.0016228745,0.0012025895,0.0004962894,0.0013876362,0.00093729066,0.0016177227,0.0013713825,0.0013256286,0.0010687192,0.001409988,0.0034086336,0.0016553723,-0.0010809858,-0.0012148424,-8.501755e-05
hsa:10465,-1.3170276e-07,-1.201151e-07,-1.7750057e-07,-1.8150794e-07,-1.01651736e-07,-1.7603858e-07,-6.694635e-08,-9.915113e-08,-5.1072675e-08,-8.3015365e-08,-1.3172223e-07,-1.326359e-07,-1.8273002e-07,-1.6055041e-07,-1.0632198e-07,-1.4895052e-07,-6.1868974e-08,1.2802302e-07,2.0825668e-07,1.0988438e-07,1.0992873e-07
hsa:695,9.082114e-05,3.778938e-05,1.5664174e-05,0.00035515,0.00031216652,0.00011114079,0.0006081301,0.00019257373,0.00028851282,-1.3499376e-05,7.095762e-06,0.00016085048,6.149796e-05,0.00015346038,0.00028453447,0.00011850709,9.78851e-05,5.0743478e-05,-0.00069975475,-4.9317587e-05,-0.00035861487
hsa:889,-2.975617e-06,-3.149084e-06,-4.512353e-06,-4.3491254e-06,-2.2533382e-06,-3.9129345e-06,-1.5800222e-06,-2.4055103e-06,-8.52283e-07,-1.7657799e-06,-3.3568713e-06,-2.9173525e-06,-4.918008e-06,-6.2625004e-06,-2.3012897e-06,-2.977546e-06,-2.7601927e-06,-1.3099599e-06,-1.8287432e-06,-9.419069e-07,-1.287058e-06
hsa:4838,1.6662527e-05,1.4372747e-05,7.815017e-06,1.6278407e-06,1.8995912e-06,2.1451033e-06,1.3319466e-05,3.787507e-05,1.3156827e-05,4.2852707e-06,1.783333e-06,1.8910832e-05,1.2944867e-05,8.8036095e-06,3.273667e-05,4.2515135e-06,2.2982855e-05,8.30456e-07,-2.6857701e-06,-3.6573092e-06,-7.641282e-07
hsa:7594,6.174751e-07,5.208691e-07,7.0286916e-07,7.2698833e-07,2.873893e-07,8.043386e-07,9.167246e-07,9.461628e-07,1.2786121e-06,3.1526525e-07,5.9397865e-07,5.0736855e-07,7.043641e-07,6.7169367e-07,4.1334195e-07,4.7317667e-07,1.7850549e-07,2.8161958e-07,-6.863298e-07,-7.901648e-07,-6.383909e-07
hsa:2887,2.3236423e-08,3.450354e-08,3.005948e-08,3.6193725e-08,-1.7357257e-07,1.1802723e-08,7.668879e-08,-1.8494855e-07,-2.0512498e-07,-1.7157618e-08,-6.75374e-09,8.808161e-09,5.7345755e-08,4.5881944e-08,-3.6032336e-07,3.684941e-08,-2.2815175e-07,3.1506173e-07,-1.3120712e-06,-9.843169e-07,-7.0026715e-07
hsa:85479,2.186605e-07,2.0386722e-07,1.1872618e-07,2.0662618e-07,1.2119602e-07,1.8979114e-07,1.9575702e-07,4.5109452e-08,2.968168e-08,1.5908441e-07,7.454042e-08,1.4363445e-07,1.2912123e-07,3.4412326e-07,4.5438117e-08,4.071416e-07,4.9761383e-08,-8.8267235e-08,-2.9868062e-07,-1.0100656e-07,-1.8483005e-08
hsa:5878,5.607983e-05,4.1999952e-05,6.359894e-05,8.463841e-05,0.000110777175,3.1791387e-05,7.797807e-05,4.161497e-05,3.712725e-05,5.341257e-05,1.6664659e-05,3.8134123e-05,5.019622e-05,7.053531e-05,5.4899105e-05,7.790327e-05,8.174695e-05,0.00093261944,-0.00024149392,-0.0001744138,-0.00033787734
hsa:3661,0.00030416623,0.00038775237,0.00027413137,0.00038291074,0.00032038506,0.00038692018,0.00042061936,0.0002947158,0.00034581215,0.0004158899,0.000282094,0.00041398613,0.00047181183,0.00026199254,0.00025645486,0.00039774808,0.0003336156,0.00020653944,-0.00031665422,-0.00022984168,-0.00014810608
hsa:2253,3.2029352e-06,8.219342e-06,6.9422576e-06,6.8886957e-06,0.0,2.3482944e-06,3.4290454e-06,2.5108077e-06,7.5083613e-06,1.4248908e-05,5.6387835e-06,1.247039e-05,1.0685786e-05,4.3141886e-06,4.1690596e-06,2.473795e-06,1.2135601e-05,0.00053218834,1.2893319e-08,-2.23389e-07,-9.5921564e-08
hsa:23214,4.978679e-07,5.3767496e-07,7.380342e-07,7.1452837e-07,7.674383e-07,3.7425303e-07,3.9816075e-07,4.2235695e-07,2.1832841e-07,2.1037165e-08,5.4754287e-07,4.538337e-07,1.0433173e-07,6.6574484e-07,4.771447e-07,9.263054e-07,5.374716e-07,-8.477901e-09,8.331552e-09,-1.0529607e-08,-1.8287115e-07
hsa:2138,-1.303295e-05,-1.7657538e-05,-1.7385257e-05,-1.8078206e-05,-1.8972367e-05,-9.056978e-06,-1.6849312e-05,-2.398014e-05,-1.0507718e-05,-1.6473683e-05,-1.6428337e-05,-1.6954031e-06,-1.3183356e-05,-7.888542e-08,-1.4112504e-05,-1.590043e-05,-9.326082e-06,-1.2629965e-05,4.5226e-06,6.6993143e-06,4.5135316e-06
hsa:406943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:57152,0.0,2.0875993e-06,1.0754445e-06,0.0,0.0,3.0250146e-06,0.0,1.1624846e-06,0.0,0.0,3.282737e-06,1.1260297e-06,4.9585965e-06,0.0,8.294275e-07,1.410893e-06,2.0575148e-05,0.0,-1.4331322e-06,0.0,0.0
hsa:55786,-1.5279223e-07,-1.4491535e-07,-2.6037466e-07,-2.2486815e-07,-1.679644e-07,-3.0768535e-07,2.8920073e-07,4.969784e-08,2.924803e-07,-7.0686326e-08,-1.4662251e-07,-1.8330223e-07,-3.0445904e-07,-2.559524e-07,-1.7915457e-07,-8.2410665e-08,-2.6733082e-07,7.418676e-09,-5.2489065e-07,-2.7941738e-07,-3.7388872e-07
hsa:5193,-1.5646835e-06,-1.2951656e-06,-1.3289341e-06,-1.4954311e-06,-1.4261791e-06,-1.4056969e-06,-6.789182e-07,-1.0161862e-06,-5.941253e-07,-1.0422476e-06,-1.0562155e-06,-1.4944108e-06,-2.6101402e-06,-1.5267794e-06,-1.221603e-06,-1.5165634e-06,-8.3330735e-07,-3.2771002e-06,2.9192056e-06,2.246859e-06,3.4235804e-06
hsa:51449,-3.116225e-07,-4.4083015e-07,-2.2055717e-06,-1.7294346e-06,-1.6156251e-06,-7.168756e-07,-7.367027e-08,-5.1627376e-07,-1.6237017e-07,-3.7886554e-07,-3.6724418e-07,-1.2765408e-07,-2.055822e-06,-9.305424e-07,-3.5227114e-07,-7.4642395e-07,-3.7354887e-08,2.2705951e-08,4.452071e-07,3.2767397e-07,3.3199888e-07
hsa:27044,-1.5076931e-06,-1.389245e-06,-1.7705621e-06,-2.2273382e-06,-1.3990327e-06,-2.2692604e-06,-1.2952529e-06,-1.5745849e-06,-1.2974191e-06,-1.3402461e-06,-1.5541785e-06,-1.4319901e-06,-2.2750785e-06,-1.859911e-06,-1.2160638e-06,-2.026776e-06,-1.0204614e-06,-1.0749226e-06,1.9349984e-06,7.3218916e-07,1.2634551e-06
hsa:7706,0.0003182592,0.00029764225,0.00031080737,0.00031868112,0.00038100462,0.00013414027,0.00061098736,0.00025208868,0.00022936561,0.00035605291,0.0002898523,0.00052650314,0.0002898599,0.00041000606,0.0002750546,0.00032807654,0.0013717144,0.00055226265,-0.00033500214,-0.0004882009,-3.0162131e-05
hsa:39,-0.00011980049,-0.00022124832,-0.0001032369,3.1127798e-05,-2.7320564e-05,4.3281038e-05,-0.00021051653,-0.0001539897,-3.474258e-05,-0.00031456052,-8.6571476e-05,-4.1252624e-05,-5.1872183e-05,-0.0001327896,-7.8731646e-05,-7.112035e-05,-4.644605e-05,0.00011735298,-0.00021730052,-0.0003778699,-0.0002647786
hsa:10156,1.6108847e-07,-2.3768904e-10,8.254426e-08,1.3851938e-07,8.688327e-08,1.5212162e-08,1.5523305e-07,1.1844019e-07,2.3242822e-07,1.7792311e-07,1.17947e-07,1.6978358e-07,1.1281329e-07,7.929617e-08,2.5718273e-07,9.809205e-09,1.5628997e-07,2.3735295e-07,-1.0559833e-06,-5.13925e-07,-4.9245835e-07
hsa:8723,-4.007086e-07,-3.2625286e-07,-4.998263e-07,-5.559845e-07,-3.6123043e-07,-5.1785514e-07,-1.9819302e-07,-2.985185e-07,-1.4835382e-07,-2.1405985e-07,-3.5680475e-07,-3.5797137e-07,-4.4126716e-07,-4.7649792e-07,-3.8998098e-07,-4.6601895e-07,-2.756538e-07,-8.590974e-07,9.20715e-07,6.560486e-07,7.8007395e-07
hsa:158835,-3.344354e-05,-1.8147703e-05,-1.7379785e-05,-0.00011507835,0.0,0.0,-7.224539e-05,-1.4422944e-05,-7.7558805e-05,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,1.7564716e-05,0.0,0.0
hsa:2521,1.2064708e-05,1.1783445e-05,1.557716e-05,1.9086356e-05,1.25582965e-05,2.1722146e-05,1.0837896e-05,1.2586077e-05,9.892504e-06,8.22157e-06,1.2615172e-05,1.1572991e-05,1.6501623e-05,1.5510237e-05,1.0082067e-05,1.535437e-05,9.818155e-06,6.3391553e-06,-7.664492e-06,-7.886617e-06,-6.142598e-06
hsa:5218,-6.991003e-06,-6.6417165e-06,-8.904628e-06,-8.50127e-06,-5.250315e-06,-7.3061788e-06,-5.7566995e-06,-7.390352e-06,-4.53743e-06,-3.8344806e-06,-5.3738077e-06,-5.3480585e-06,-9.754941e-06,-6.632332e-06,-4.7057306e-06,-8.459562e-06,-6.7009996e-06,-6.4279848e-06,5.54449e-06,5.724301e-06,5.8884916e-06
