,TARGET-30-PATINJ-01,TH40_2265_S01,TARGET-30-PATESI-01,TARGET-30-PAMBMJ-01,TARGET-30-PAPLSD-01,TARGET-30-PASMNT-01,TARGET-30-PASXIE-01,TARGET-30-PATDWN-01,TARGET-30-PASNZU-01,TARGET-30-PASWIJ-01,TARGET-30-PASYPX-01,TARGET-30-PASCFC-01,TARGET-30-PASSRS-01,TARGET-30-PASFGG-01,TARGET-30-PAMZGT-01,TH40_2223_S01,TARGET-30-PASXRJ-01,TARGET-30-PANGXK-01,TARGET-30-PAPTCR-01
hsa:491,0.0004706838,0.0019035479,0.0012056367,0.0010470767,0.0007272778,0.001001189,0.0016845873,0.0009148513,0.0012088844,0.0004765561,0.000700955,0.0011886257,0.0015013041,0.00052943616,-0.0005492885,0.0012264319,0.0005038082,-0.0004557288,-0.00067374867
hsa:140564,-6.7201963e-06,-1.7542097e-06,-1.5661931e-06,-6.420684e-06,-1.9354713e-06,-6.783743e-06,-1.5551803e-06,-6.845931e-06,-2.8432562e-06,-1.1306386e-06,-6.4662795e-06,-4.7455696e-06,-7.4196623e-06,-5.329074e-07,1.2547542e-06,-4.073831e-06,-1.0922098e-05,-3.6712458e-06,-2.5182874e-06
hsa:57335,2.379298e-07,1.9737953e-07,5.1643696e-07,3.685029e-07,3.326854e-07,3.442493e-07,5.618358e-07,4.7529602e-07,4.3275216e-07,2.0606875e-07,2.5630357e-07,3.9826665e-07,3.474663e-07,1.9339564e-07,-8.795263e-07,5.2662904e-07,2.1143003e-07,-1.2354242e-06,-1.0917123e-06
hsa:10555,-4.5948184e-07,-0.00010405725,-0.0001130661,-0.00020554784,-0.00016337099,-0.00019934046,-0.00015457942,-0.00017599411,-9.662527e-05,-0.00012644459,-8.2750965e-05,-3.292217e-05,-6.809918e-05,-0.000117711046,0.00019136477,-0.00012575813,-8.824753e-05,0.00017567517,0.00014164935
hsa:1025,2.626423e-05,1.1572279e-05,5.0745708e-05,2.9500401e-05,1.5830354e-05,3.5334953e-05,5.7368492e-05,5.8728318e-05,4.6197347e-05,1.21417515e-05,2.5357544e-05,5.3752225e-05,5.213813e-05,3.5348403e-06,-1.34157335e-05,4.8040252e-05,2.8925624e-05,-2.7209964e-05,-2.0410924e-05
hsa:64979,1.6421442e-08,5.184098e-08,-1.3767653e-08,-2.7455734e-08,-1.4684894e-08,1.6472278e-08,-4.7290127e-09,-6.336213e-08,3.386988e-10,-1.5905492e-08,6.295698e-09,-5.3160583e-08,-5.6059024e-10,-4.7878984e-08,5.217739e-09,-1.2424368e-08,-6.231749e-09,-1.652739e-08,1.6476916e-08
hsa:4149,-0.0013501166,-0.00026200886,-0.0017439023,-0.00016869242,-0.002168476,-0.0028629822,-0.003001679,-0.0031487998,-0.0022212309,3.400388e-05,-0.0011393125,-0.0033158795,-0.0012624045,-0.000117687545,0.0009872766,-0.002857599,-0.0019813848,0.00079203624,0.00089484197
hsa:3442,-1.9309919e-06,0.0,0.0,-3.3462645e-06,1.45898985e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.1403364e-05,1.0753055e-05,1.0762992e-05,-3.6947015e-06,8.097776e-06,7.907524e-06,0.0,-1.105993e-05
hsa:728,-2.3922741e-05,-9.368095e-06,-1.5323033e-06,-2.9494682e-05,-2.606919e-05,-1.8379853e-05,-6.000542e-06,1.7295864e-06,-2.2856507e-06,-5.508575e-05,-1.9878962e-05,-8.8799425e-06,-6.720934e-06,-2.0449983e-05,9.5021256e-05,-8.58922e-06,-3.187101e-05,3.0882427e-05,1.6419357e-05
hsa:100132463,0.0,-3.652803e-08,-9.081209e-08,-3.534281e-08,0.0,-3.2543156e-08,0.0,-5.1804395e-08,-4.9113424e-08,0.0,0.0,-3.2401307e-08,-1.06951006e-07,-3.421587e-08,-4.5507925e-08,0.0,0.0,0.0,0.0
hsa:7170,-0.00028504935,-0.00021063455,-0.00055615004,-0.00029235688,-0.00024823903,-0.00040314498,-0.0004255364,-0.00028342012,-0.0005005768,-0.00018563979,-0.00020700121,-0.00032189256,-0.0003118617,-0.00016423703,0.00032145163,-0.00031375527,-0.00017226698,0.0023503702,0.0016147677
hsa:3696,6.4498226e-06,9.4879415e-06,-1.6302337e-06,-1.9882133e-05,-1.32327905e-05,2.9178535e-05,3.222391e-06,2.5440127e-06,1.8268373e-05,-8.294115e-06,-2.1423223e-06,1.7400713e-05,6.4802325e-06,-2.675303e-06,4.68871e-05,-1.0802975e-05,-3.6401022e-06,0.00011777603,9.6360796e-05
hsa:30,0.0001385774,6.614173e-05,0.00010329612,0.00018191167,0.0001905913,1.7696473e-05,0.00017308943,0.00011727099,0.00016088078,0.00013613055,3.4536104e-05,0.0001978122,0.00020218953,2.3542665e-05,-6.717262e-05,7.1727525e-05,0.0002021322,-0.00010179793,-0.00010709142
hsa:917,0.00012830735,1.5738648e-05,0.0,0.00011069671,8.1175305e-05,4.7787344e-05,3.5357774e-05,3.435963e-05,1.0480757e-05,0.0001666507,0.00030530736,7.0099966e-05,3.704469e-05,0.00017775291,-1.7904747e-05,4.1965835e-05,0.00011391045,-4.9525977e-05,-0.00024195465
hsa:23352,-1.5211994e-07,-9.951565e-08,-3.5340125e-07,-1.802723e-07,-1.7565459e-07,-2.4642662e-07,-3.3828988e-07,-2.6752184e-07,-2.028085e-07,-1.1528418e-07,-1.5412112e-07,-2.4527637e-07,-2.1048088e-07,-9.443666e-08,-1.1572563e-07,-2.3312955e-07,-1.1814053e-07,4.1164563e-07,3.2217017e-07
hsa:10663,-3.237228e-07,-3.2771723e-08,-8.9631925e-08,-1.0019013e-06,-6.7354614e-07,-6.069721e-07,-1.5634271e-07,-1.1435246e-07,-2.7278622e-07,-6.4113004e-07,-7.45106e-07,-4.4145264e-07,-2.873127e-07,-3.0107174e-07,2.6682162e-06,-9.18054e-08,-6.436406e-07,1.3449877e-06,2.8688755e-06
hsa:6048,2.8236547e-08,1.1192992e-08,1.9885633e-09,3.9870997e-08,4.693259e-08,2.2776955e-08,5.458324e-08,4.7822635e-08,8.732599e-08,-1.7840752e-09,1.3291376e-08,3.234718e-08,-4.233931e-08,1.521411e-08,-1.7603083e-08,5.543438e-08,3.915713e-08,-9.824546e-08,-5.0429023e-08
hsa:3779,-1.1931255e-06,-1.1144537e-06,-5.274863e-06,-3.9145325e-06,-2.4865724e-06,-1.0650774e-06,-4.6836848e-07,-1.7517499e-06,-2.525009e-06,-1.5411499e-06,-9.80791e-07,-1.4344834e-06,-1.501224e-06,-2.3989703e-06,3.1788827e-06,-5.108842e-06,-1.1514472e-06,4.2926413e-06,4.150913e-06
hsa:5569,-2.3055825e-06,-6.9524513e-06,-2.2382494e-05,-9.465397e-06,-7.477082e-06,-4.0822715e-06,-1.9666812e-05,-1.8456445e-05,-1.5740818e-05,-2.3597881e-06,-5.603769e-06,-4.9716905e-06,-8.779947e-06,-8.757343e-06,2.0217229e-05,-1.4794888e-05,-3.1816824e-06,4.3140412e-06,4.4967087e-06
hsa:83452,1.3287844e-07,2.7804896e-07,1.4882596e-07,3.111242e-07,3.6164613e-07,1.306212e-07,1.5264216e-07,1.3067711e-07,1.398268e-07,3.6388553e-07,3.241727e-07,1.06114655e-07,1.0050849e-07,2.083219e-07,-2.3444616e-07,1.2844481e-07,2.5822624e-07,6.566993e-07,4.5754055e-07
hsa:5746,1.6039206e-09,3.2916363e-09,7.9847556e-10,3.4683675e-10,6.641141e-09,1.4522456e-08,2.3377449e-09,1.4154714e-10,3.7481187e-09,1.4242519e-09,1.00956014e-10,5.8844835e-10,8.8034594e-11,5.9560334e-10,-1.0425655e-08,5.091194e-09,1.717102e-09,-9.326368e-08,-4.6852893e-08
hsa:8676,4.4399752e-07,1.6864844e-07,7.2530058e-09,1.2096731e-06,1.4518182e-06,1.0862485e-06,1.0627457e-07,6.485352e-07,8.184067e-07,-6.662051e-09,6.16858e-07,5.974436e-07,-2.544584e-08,7.3452753e-07,-6.305867e-07,1.0044446e-06,1.8951898e-06,-7.917306e-06,-4.3633227e-06
hsa:6167,-5.2888834e-07,-3.343808e-07,-1.2635608e-06,-8.6034885e-07,-8.7435495e-07,-7.748893e-07,-1.2504942e-06,-1.2219242e-06,-9.846189e-07,-5.601764e-07,-6.297942e-07,-9.727164e-07,-8.016192e-07,-6.2863705e-07,2.7548729e-06,-9.776937e-07,-4.696162e-07,4.659837e-06,3.5930905e-06
hsa:64332,-7.0206845e-08,-6.1029795e-08,-1.1375324e-07,-1.879038e-07,-1.2706857e-07,-2.0672032e-07,-1.1029807e-07,-1.6690174e-07,-9.282381e-08,-1.1787515e-07,-1.394528e-07,-2.0178403e-07,-1.9868807e-07,-8.651194e-08,7.4666235e-07,-6.3516495e-08,-1.1096072e-07,2.1149756e-06,1.1470933e-06
hsa:781,2.3719136e-05,-0.00018124933,-0.0001452947,7.086284e-05,-1.7033284e-05,-0.00013344723,-0.00021981685,-0.00033546714,5.2236952e-05,-4.3875483e-05,-0.00021678503,-9.471246e-05,-0.00028119597,-5.406112e-05,-7.038834e-05,-0.00024313375,-2.83213e-05,0.00025222715,0.00026704423
hsa:155066,1.0174176e-06,2.070153e-05,7.584463e-06,4.258493e-06,1.2889928e-05,9.608483e-06,-1.1172791e-05,7.2997597e-07,4.1663484e-06,-3.7899753e-07,-7.99513e-06,1.1348619e-05,2.2282977e-05,-1.8444358e-06,-8.908298e-06,-1.4271804e-05,6.0152674e-06,-1.7837074e-06,1.3993397e-06
hsa:7532,-3.0692554e-05,-2.530789e-05,-3.240033e-05,-2.3904804e-05,-1.3294224e-05,-2.3381479e-05,-3.2540218e-05,-2.6608766e-05,-2.7096758e-05,-3.5815396e-05,-1.8867688e-05,-2.6124715e-05,-2.2561484e-05,-2.7016284e-05,1.8172677e-05,-2.6959078e-05,-3.436986e-05,3.735429e-05,2.9084076e-05
hsa:406922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
hsa:6883,1.0345303e-06,4.621078e-07,1.7756481e-06,1.0760361e-06,1.2566317e-06,1.4648856e-06,1.3942343e-06,1.2999362e-06,1.1894309e-06,9.329887e-07,8.6265993e-07,1.8556469e-06,1.361311e-06,1.4025278e-06,-8.218032e-07,1.1492781e-06,1.3936553e-06,-3.0477472e-06,-2.1336928e-06
hsa:8763,1.3709429e-05,1.7154678e-05,2.0812418e-05,2.011044e-05,1.8535873e-05,1.5518273e-05,2.145224e-05,1.8769244e-05,1.786563e-05,2.1884214e-05,2.4712426e-05,1.4781076e-05,1.516057e-05,1.7878456e-05,-1.995079e-05,1.7357079e-05,1.8695155e-05,-5.7627825e-05,-4.2184056e-05
hsa:5723,-4.171836e-05,-4.5525663e-05,-0.00014837713,-0.00012647768,-0.00010264066,-6.151831e-05,-0.0001640098,-0.00010695715,-0.00015721611,-8.941605e-05,-7.967159e-05,-5.7805704e-05,-6.945019e-05,-8.216269e-05,8.278316e-05,-5.321026e-05,-9.193743e-05,2.9682502e-05,2.5624826e-05
hsa:6820,1.1734315e-06,1.4254803e-06,0.0,8.994786e-06,1.4086494e-05,1.0689436e-06,0.0,5.3991994e-07,3.852354e-06,9.813706e-07,5.088849e-06,0.0,6.1226785e-07,4.7945196e-06,-6.76845e-07,4.1825574e-06,0.0,-3.0199853e-06,-1.0406326e-05
hsa:50944,4.2356328e-07,1.2929146e-06,1.6574032e-06,9.657806e-07,5.659853e-07,5.8890066e-07,1.2208098e-06,1.0584381e-06,1.1807296e-06,3.9306136e-07,7.5617316e-07,6.371018e-07,1.0780817e-06,7.040693e-07,-7.9259905e-07,9.898339e-07,3.6737993e-07,-4.058709e-06,-2.1702178e-06
hsa:22865,0.0,1.559245e-08,9.2174455e-09,2.3072392e-08,4.6005952e-10,0.0,1.4371849e-08,0.0,2.1867377e-08,5.6978138e-09,2.8495772e-10,3.7603204e-08,0.0,-2.622794e-12,-4.5746027e-08,4.5506425e-08,9.401699e-11,-5.6514557e-09,-1.2340281e-08
hsa:249,-9.148273e-05,-1.9513373e-05,-5.4061562e-05,-9.9327495e-05,-0.0002790326,-7.0436596e-05,-0.00016809608,-1.5288135e-05,-3.557212e-05,-8.175885e-05,-0.00015760872,-1.2166295e-05,-0.00018483613,-0.00027087852,0.00049178355,-8.044994e-05,-0.00010721826,0.0002531213,0.00019212505
hsa:54541,3.2796785e-07,1.5622328e-07,1.1757547e-06,4.5432938e-07,-9.075291e-08,8.606762e-07,9.0850455e-07,8.647614e-07,5.825034e-07,-2.5526358e-08,2.6822156e-07,6.981022e-07,6.289615e-07,9.453501e-08,-4.101777e-06,7.8509913e-07,7.686228e-08,-6.7164756e-06,-5.1691245e-06
hsa:27102,2.3940781e-06,7.913028e-06,6.594099e-06,3.592471e-06,1.764878e-05,2.660656e-06,7.734616e-06,6.349985e-06,4.821984e-06,-6.774218e-07,4.0981276e-06,5.096714e-06,4.6252717e-06,1.830938e-05,-5.1823874e-05,4.4135677e-06,5.636609e-07,1.0015038e-06,1.6078216e-06
hsa:6348,2.9600704e-05,-2.8695013e-05,1.1662586e-05,2.6085303e-05,2.4462652e-05,2.7663855e-05,4.136849e-05,4.211148e-05,2.1196804e-05,-1.26257055e-05,8.891153e-06,1.0315876e-05,9.873749e-06,7.5823814e-06,-9.802456e-05,7.233583e-06,2.36789e-06,-0.00018214041,-9.691132e-05
hsa:326625,0.00010916488,0.00014433778,0.000100113066,0.000109339504,0.00021532434,5.40883e-05,0.00010834907,7.7408804e-05,8.3140585e-05,9.643602e-05,0.00012170241,8.7194545e-05,6.554498e-05,0.00016913268,-0.00024696224,0.00010735379,0.00016628769,-0.000113890295,-9.2658156e-05
hsa:23658,5.8549937e-05,5.0350964e-06,2.3574494e-06,5.8420886e-05,6.2446365e-05,0.00017203485,9.511751e-05,9.465928e-05,8.686254e-05,4.1204503e-06,4.9635797e-05,5.7520952e-05,4.6815745e-05,4.213212e-05,-1.8179875e-05,7.970875e-05,4.6534442e-05,-5.41409e-05,-6.205783e-05
hsa:70,1.3531292e-06,-1.3953902e-05,1.0432818e-06,3.0061221e-05,2.1529238e-06,-2.3845581e-05,-2.9986093e-06,-1.0635777e-05,5.0670324e-06,-3.786345e-06,-3.9687043e-06,-2.6005177e-06,-1.8143419e-06,-3.0038466e-06,-0.00016306085,-1.3649204e-06,-1.7287733e-06,0.0,-5.59229e-05
hsa:6360,-5.559933e-07,-1.5146516e-07,-3.279466e-07,-3.7543075e-06,-1.4604293e-06,-5.306999e-07,-2.0288836e-07,-9.5897086e-08,-0.0,-5.957484e-07,0.0,-5.589024e-07,-7.6862415e-07,-4.424983e-08,6.2347476e-06,-1.0625853e-06,-5.0521527e-07,1.7824144e-05,2.4756422e-05
hsa:56302,-1.23017635e-05,0.0,-6.675244e-06,-9.371244e-06,-7.6181745e-06,-1.9771373e-05,0.0,-1.5311227e-05,-1.1832573e-05,-2.703574e-06,0.0,-2.820422e-05,-1.0183114e-05,-9.530015e-06,2.7385108e-06,-1.747646e-06,-4.7186923e-06,1.7449574e-05,3.7297235e-05
hsa:406953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:7019,6.459324e-06,4.5281668e-06,1.0391904e-05,3.0156876e-05,1.4680569e-05,6.373575e-06,1.2898786e-05,7.828206e-06,1.1561767e-05,6.8867676e-06,1.17967675e-05,6.1200262e-06,8.70965e-06,1.7935638e-05,-4.8295326e-05,1.378516e-05,3.4153848e-06,-2.321406e-05,-2.74267e-05
hsa:911,-2.3968501e-05,-3.4413645e-06,-1.9058135e-06,-4.332159e-05,-1.448287e-05,-4.8489608e-05,-1.316138e-05,-5.476803e-06,-1.1843296e-05,-8.652498e-05,-0.00014746744,-4.5590812e-05,-2.7276756e-05,-8.130084e-05,1.1217402e-05,-1.9390345e-05,-0.0001382846,0.00028160593,0.00020493772
hsa:359,6.458654e-08,3.2476515e-07,9.387554e-08,7.763737e-08,0.0,5.4302127e-08,0.0,1.240674e-07,0.0,1.3750565e-07,3.8826094e-08,3.1952883e-08,1.0337553e-06,0.0,0.0,0.0,4.7143288e-07,0.0,-5.390662e-08
hsa:64499,1.6584234e-08,0.0,0.0,1.3642637e-07,1.313492e-07,2.2968559e-08,3.2978132e-08,3.249014e-08,1.813651e-08,1.1421151e-07,5.1024705e-07,9.4304774e-08,0.0,2.817935e-07,-1.0467321e-06,1.1606604e-08,3.9040577e-07,-2.3157254e-06,-1.7199444e-06
hsa:5881,5.534916e-05,-7.818884e-05,6.9949616e-05,-0.000117251315,3.4722918e-05,5.0346818e-05,-8.990287e-06,0.00012292153,1.1171521e-05,6.192874e-05,-2.9905457e-05,0.0001077236,6.3675834e-05,5.2848434e-05,0.00029019604,-7.94202e-05,0.00015143356,7.018528e-05,1.7139655e-05
hsa:7652,6.298339e-11,1.8960765e-10,5.051645e-09,2.6039604e-09,1.2605451e-10,1.699742e-09,1.3425952e-10,0.0,5.338744e-09,1.2592583e-10,2.5922846e-09,9.85873e-10,0.0,0.0,0.0,4.115273e-09,8.306022e-10,0.0,-1.0045539e-09
hsa:79898,-5.236963e-08,-5.8104582e-08,-6.1899414e-08,-7.40907e-08,-1.2366563e-07,-8.657527e-08,-9.409592e-08,-6.2616365e-08,-8.403379e-08,-3.2241775e-08,-6.834057e-08,-7.379204e-08,-8.777765e-08,-6.5003334e-08,3.327922e-07,-7.0879366e-08,-3.7322458e-08,1.9032916e-07,1.34368e-07
hsa:1612,-1.2921898e-06,-5.561273e-07,-2.8090897e-06,-3.3079496e-06,-9.54043e-07,-2.2995696e-06,-2.8554896e-06,-3.2314065e-06,-2.032314e-06,-1.6062163e-06,-1.9162026e-06,-2.3768941e-06,-2.0249317e-06,-4.6323848e-07,9.825681e-06,-1.9168658e-06,-1.5328709e-06,2.2134995e-05,2.1919544e-05
hsa:406938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:790,1.3195787e-05,6.179627e-05,4.9440732e-05,8.867965e-05,6.205252e-05,2.996158e-05,7.581085e-05,2.5819792e-05,0.00012222225,5.1971278e-05,5.634545e-05,6.6983914e-05,8.8089444e-05,0.0001047586,-0.00010692983,4.8949885e-05,6.1749284e-05,-0.00013567843,-8.4471605e-05
hsa:338382,-4.6065186e-05,-2.4682873e-05,-1.5493833e-05,-0.00011682854,-7.71325e-05,-4.990182e-05,-2.4670153e-05,-1.5695825e-05,-3.095095e-05,-9.5042e-05,-9.083318e-05,-3.967498e-05,-2.7111302e-05,-9.3547664e-05,0.00014590159,-2.42767e-05,-8.105087e-05,0.00016000087,0.0001287106
hsa:26290,0.0002548107,0.00012017442,0.00013829052,0.0003046452,0.00074679946,0.0002894256,0.00019987441,7.8625366e-05,0.0003439882,0.0005005882,0.000567318,0.00012221583,0.00040710554,0.00016697135,-0.0005731024,0.00016133116,0.00014145566,-0.00028592933,-0.00026922981
hsa:9586,-0.000101448066,-0.00020538647,-0.00015448924,-0.0003887252,-0.0001236166,-0.00025652949,-0.00038359014,-6.811537e-05,-0.00022732098,-9.08639e-05,-0.00013845212,-9.777437e-05,-0.00030479737,-0.00019243301,0.00013852493,-0.0004369358,-7.830331e-05,0.0002179676,0.0001499006
hsa:200186,1.9989273e-05,2.6852258e-05,4.9629976e-05,3.4764944e-05,3.084191e-05,3.1371266e-05,4.9221268e-05,3.6506295e-05,3.305515e-05,2.3936565e-05,2.8060307e-05,2.8949717e-05,3.4053133e-05,2.256814e-05,-5.092849e-05,3.465743e-05,1.9927558e-05,-8.181407e-05,-5.6026107e-05
hsa:7380,-5.0303235e-08,-1.6332008e-09,-7.262487e-08,-2.5561533e-08,-5.9378973e-08,-2.931483e-08,-2.2960688e-08,-9.8599905e-08,-1.3191863e-08,-6.673523e-08,-7.007945e-08,-2.3778226e-08,-2.248439e-08,-3.859581e-08,4.4541218e-07,-1.3336388e-08,-9.397399e-08,1.1426904e-06,2.9526138e-06
hsa:2961,1.3066345e-06,1.0165271e-06,2.8508205e-06,1.5254835e-06,1.5507676e-06,1.9642212e-06,2.8204545e-06,2.5730997e-06,2.339482e-06,1.0922123e-06,1.2870458e-06,2.4119647e-06,2.0192217e-06,1.4131704e-06,-1.5268365e-06,2.192227e-06,1.5404172e-06,-4.0396158e-06,-3.0523752e-06
hsa:10564,-6.8814296e-09,-4.0827107e-08,-1.5157438e-08,-2.96989e-08,-3.7550947e-08,3.0927332e-09,-1.8120758e-08,-1.3955515e-08,-1.2583453e-08,-3.7332295e-08,-3.8948055e-08,-8.545486e-09,-2.5314578e-10,-3.1347252e-08,1.701986e-08,-1.0328536e-08,-3.6401662e-08,-2.4910243e-08,-1.0924516e-08
hsa:387787,5.685387e-07,1.6073097e-06,3.0187798e-06,2.0015036e-06,1.9400313e-06,1.4597131e-06,1.0197372e-06,2.643703e-06,1.9854388e-06,1.111288e-06,3.6918213e-06,2.727982e-06,6.136453e-06,3.7469063e-06,-3.7022962e-06,1.1244446e-06,2.3908606e-06,-2.0979965e-06,-2.3068046e-06
hsa:7272,8.382619e-06,6.571578e-07,7.923521e-06,4.0082605e-06,2.4736598e-06,3.6871454e-06,7.887663e-06,4.5750376e-06,5.1476786e-06,6.20048e-06,3.6677793e-06,2.4488756e-06,3.7111831e-06,5.8256046e-06,-3.844418e-06,5.14253e-06,3.4250127e-06,-2.81201e-07,-1.1337802e-06
hsa:390201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:540,4.719167e-05,-2.175819e-05,-1.0946667e-05,4.9619557e-05,3.0767515e-05,-1.5146737e-06,-4.9504055e-05,-3.398807e-05,-4.968225e-05,2.1489679e-05,3.8028816e-07,-2.2112717e-05,-2.8220315e-05,-2.2085886e-05,1.5819249e-05,7.810518e-06,-4.4394715e-06,4.6411176e-05,4.60219e-05
hsa:8936,0.0004880942,0.00027750892,0.00047525697,0.00070484646,0.0007307797,0.0003094707,0.0005326555,0.00032197937,0.00061064947,0.0007787936,0.0009837019,0.00034265994,0.0006965606,0.00047148005,-0.0008751974,0.00059712585,0.00022166483,-0.000282412,-0.00025436722
hsa:9969,-2.1012604e-06,-6.420559e-06,-4.9238793e-06,-2.0077164e-06,-2.5109593e-06,-4.116282e-06,-6.1708124e-06,-2.9680791e-06,-3.878463e-06,-1.7860876e-06,-4.7205767e-06,-3.1435277e-06,-3.433413e-06,-1.8433382e-06,1.0802327e-06,-4.138136e-06,-2.2220574e-06,2.4928786e-06,2.5342956e-06
hsa:6872,-6.4742227e-07,-4.6626207e-07,-1.2570584e-06,-6.504093e-07,-6.9241855e-07,-1.2082481e-06,-1.6880884e-06,-1.1529534e-06,-1.3791661e-06,-5.998221e-07,-5.5429336e-07,-1.5618053e-06,-1.4385057e-06,-8.287216e-07,4.0909032e-07,-9.4752374e-07,-8.9967386e-07,1.536315e-06,1.3435259e-06
hsa:8672,-2.4287623e-05,-1.7179824e-05,-4.9919945e-06,-4.662743e-05,-1.639377e-05,-3.7200156e-05,-1.0091978e-05,-1.02630065e-05,-1.9865214e-05,-2.2482951e-05,-1.223898e-06,-3.5525965e-05,-2.4467045e-05,-1.8404637e-05,0.00011982097,5.709135e-06,-4.7278103e-05,1.7454771e-05,2.242049e-05
hsa:966,-0.00038461672,-0.0005372053,-0.0010804237,-0.00053284015,-0.00064043974,-0.00058452087,-0.00092550897,-0.0012226113,-0.0007493178,-0.0003213262,-0.00046957083,-0.0005294662,-0.000641282,-0.0002991922,6.0043214e-05,-0.00081167516,-0.00030052397,0.00094219315,0.0014025506
hsa:51780,-7.608758e-07,-9.088476e-07,-1.5493666e-06,-6.4174367e-07,-9.644859e-07,-1.1956688e-06,-1.8646855e-06,-1.3244752e-06,-1.255267e-06,-5.876035e-07,-7.4284765e-07,-1.1370707e-06,-1.1516453e-06,-4.9120916e-07,5.4094766e-08,-1.4282542e-06,-5.025e-07,1.3466579e-06,1.0270863e-06
hsa:3106,-0.00019360131,-0.00048568338,-0.0004995678,-0.0007544087,-0.0006428751,-0.00022341424,-0.00084375753,-0.0003645801,-0.0004102431,-0.00063553377,-0.0014261729,-0.000325826,-0.00048915605,-0.00058371667,0.0018933631,-0.00078876625,-0.0007315286,0.0019242868,0.0020976001
hsa:11146,1.09548735e-08,1.1213681e-08,2.481677e-08,-2.1987434e-11,4.9600866e-09,2.0745496e-08,3.0715956e-08,2.2853087e-08,1.3729651e-08,1.2933535e-09,1.5084304e-08,1.8282606e-08,2.7189614e-08,7.053008e-09,-4.4915012e-08,1.3622916e-08,4.023208e-09,-5.8525412e-08,-4.89136e-08
hsa:2787,-0.00037757796,-0.0018288282,-0.0033142394,-0.00053918967,-0.00061946316,-0.00031215898,-0.00054347346,-0.0005240483,-0.0007741577,-0.00039503316,-0.001551792,-0.00054932706,-0.00042590313,-0.0014023726,0.0011026801,-0.00093861023,-0.0005296,0.00056670926,0.00054671476
hsa:55680,-5.8707974e-07,-7.4704616e-07,-9.579757e-07,-8.503174e-07,-9.420288e-07,-6.823348e-07,-1.1225707e-06,-9.1717965e-07,-7.3710186e-07,-1.0504e-06,-8.76205e-07,-7.566114e-07,-7.637698e-07,-7.1268744e-07,7.087433e-07,-7.006914e-07,-8.8673073e-07,1.3629611e-06,1.1589918e-06
hsa:26050,4.8035872e-08,1.5983034e-08,2.210062e-07,5.1869613e-08,1.8332303e-08,1.1428798e-07,1.7787254e-07,7.873154e-08,1.8007849e-07,5.3840647e-08,6.562685e-08,1.4955192e-07,2.6926773e-07,-3.9406375e-10,-3.1789e-07,1.1954833e-07,1.732942e-08,-2.0414889e-06,-2.1033584e-06
hsa:777,-2.208494e-06,-1.4675658e-05,-1.534359e-05,-1.4129939e-05,-1.6124864e-05,-2.7158745e-07,-4.4602533e-05,-9.691896e-06,-1.9580482e-05,-1.0135044e-05,-1.4587109e-05,-1.3729262e-05,-2.4159015e-06,-1.0616582e-05,1.06046755e-05,-2.3018607e-05,-4.468532e-06,9.934439e-06,1.251822e-05
hsa:55568,-0.00010725673,-1.6075202e-05,-0.0002091441,-0.00015811084,-0.0002812168,-0.00013252393,-0.00015931293,-5.0010935e-05,-8.101516e-05,-0.00029890842,-0.0003022367,-5.1179046e-05,-0.00012089313,-0.00032502064,0.00037616835,-3.8020204e-05,-7.685516e-05,0.0002019494,0.00024434313
hsa:54963,-7.085036e-06,-3.8716616e-06,-1.5332414e-05,-9.630825e-06,-5.1615543e-06,-1.2130415e-05,-1.631452e-05,-1.7305554e-05,-1.3192909e-05,-7.2058133e-06,-6.7353476e-06,-1.3474711e-05,-1.2521356e-05,-1.5547217e-05,1.0345845e-05,-9.268497e-06,-1.1107732e-05,1.2974145e-05,9.663712e-06
hsa:130367,2.5789617e-05,0.00010287921,0.00013647089,6.050477e-05,0.00010427477,0.00014095346,8.096552e-05,0.00016146261,9.393268e-05,2.6154174e-05,2.2462942e-05,7.259303e-05,9.267014e-05,0.00018917483,-4.763049e-05,5.967237e-05,0.00014687233,-2.4239882e-05,-3.1066353e-05
hsa:3809,-1.3498103e-06,0.0,0.0,-6.573671e-07,-3.9332835e-07,0.0,0.0,-1.1187062e-07,-1.920098e-07,0.0,-8.167815e-07,-3.919553e-06,0.0,0.0,-4.4871842e-07,0.0,-5.4088e-07,-5.2856905e-08,4.1055653e-08
