,TARGET-30-PATAYJ-01,TARGET-30-PASSRS-01,TARGET-30-PASSWW-01,TARGET-30-PASWFB-01,TH03_0008_S01,TARGET-30-PARBAJ-02,TARGET-30-PATYIL-02,TARGET-30-PANRRW-01,TARGET-30-PAPUAR-01,TARGET-30-PAUDDK-02,TARGET-30-PAUDDK-01,TARGET-30-PAPKXS-01,TARGET-30-PARSBI-01,TARGET-30-PANBJH-01,THR31_0882_S01,TARGET-30-PAPZYP-01,TARGET-30-PANZRV-01,TARGET-30-PAPTCR-01,TH06_0628_S01,TARGET-30-PANSBN-01
hsa:2107,1.2098097e-09,2.6753948e-09,6.1981384e-09,1.182056e-09,3.5129144e-09,3.391326e-09,2.115167e-09,1.6317547e-09,1.0949818e-09,2.8057205e-09,4.7314224e-09,1.362199e-09,-2.4092398e-10,1.8471343e-09,3.762155e-09,1.5647107e-09,1.261856e-09,-1.361283e-08,-1.2862499e-08,-2.1820016e-08
hsa:23191,7.856451e-06,1.0498319e-05,1.109732e-05,1.5066324e-05,2.6362477e-06,1.05869585e-05,1.6577995e-05,4.81078e-06,7.1592203e-06,9.02782e-06,1.9019734e-06,1.3935578e-05,7.4824775e-06,1.2821894e-05,1.1189508e-05,4.3652867e-06,7.868271e-06,-1.866177e-05,-1.7620587e-05,-3.0805917e-05
hsa:1159,-1.4001407e-07,-2.790859e-07,-1.2072734e-07,-1.7040048e-07,-8.653894e-08,-3.9928423e-07,-2.1493145e-07,-1.7740166e-07,-1.4034025e-07,-1.6021158e-07,-6.135992e-08,-2.1692395e-07,-6.6273124e-08,-2.1835838e-07,-1.0074497e-06,-3.312437e-08,-1.0955357e-07,-5.2871197e-08,8.9530365e-09,-9.122878e-08
hsa:9564,-0.000274232,-0.00044980762,-0.00035087348,-0.00028274846,-0.0001673552,-0.000277165,-0.00030043244,-0.00020728188,-0.00023546572,-0.00023030028,-0.00020660213,-0.0006258166,-2.4532092e-05,-0.00057707896,-0.0016481471,-8.39723e-05,-0.00027765497,6.5544996e-06,1.1118643e-05,1.3384775e-05
hsa:5292,-1.2664415e-06,-9.331267e-07,-1.6958446e-06,-6.7814557e-07,8.284208e-07,-7.127509e-07,-1.8279184e-06,-3.4971166e-07,-1.0346332e-06,-2.3374569e-06,-2.1155087e-07,-1.7326123e-06,-5.750567e-07,-2.1156486e-06,-1.7480779e-06,1.409198e-07,-1.2479595e-06,2.219686e-06,2.6982266e-06,3.9184815e-06
hsa:344838,0.0,0.0,7.746106e-08,3.317086e-06,0.0,0.0,0.0,4.5965635e-08,4.200699e-07,1.0194707e-06,0.0,5.730853e-08,1.1668351e-08,0.0,3.4924594e-07,8.07405e-07,0.0,-0.0,-0.0,-2.098484e-07
hsa:80010,1.3685972e-06,2.8737684e-06,4.408071e-06,1.7914615e-06,3.7978386e-06,2.7398842e-06,1.3637706e-06,1.4628425e-06,1.9719091e-06,3.2014427e-06,5.7904203e-06,1.510043e-06,-1.444049e-07,1.3139387e-06,2.7913452e-06,1.7869158e-06,2.7136737e-06,-9.202188e-06,-7.011549e-06,-1.3152904e-05
hsa:3423,5.8992846e-06,1.553115e-05,1.3296227e-05,5.1088923e-06,6.997769e-06,5.83469e-06,8.458459e-06,8.950765e-06,3.2917706e-06,3.039321e-06,2.1424814e-05,1.3946144e-05,-2.842794e-06,1.7745208e-05,5.8576567e-05,7.540608e-06,7.4012887e-06,-1.514926e-05,-7.5750822e-06,-5.2915298e-06
hsa:10670,-4.258961e-05,-4.4461103e-05,-4.552676e-05,-7.181398e-05,-1.3808492e-05,-4.8112273e-05,-6.19519e-05,-2.2882556e-05,-3.824425e-05,-5.4430144e-05,-2.1911096e-06,-6.161948e-05,-3.807713e-05,-7.4346084e-05,-0.00010328456,-1.44761125e-05,-3.7927864e-05,7.694165e-05,6.783958e-05,0.00012107755
hsa:1903,2.3630735e-06,3.07541e-06,2.4081398e-06,1.9748354e-06,1.5007354e-06,2.2182842e-06,3.3412277e-06,1.9616275e-06,1.8939071e-06,3.5970866e-06,-1.3886174e-06,4.373452e-06,1.244669e-06,3.5226103e-06,5.6777626e-06,1.3074351e-06,3.3636018e-06,3.2080961e-06,2.5292895e-06,5.0013873e-06
hsa:3426,-0.0010009132,-0.00091871124,-0.0011408221,-0.0021523125,-0.00019884932,-0.000894947,-0.0009895734,-0.0006328014,-0.0013072472,-0.0006704303,-0.0002702636,-0.0006249347,-0.0018371762,-0.0016934178,-0.00027983074,-0.000705488,-0.0011631951,0.0028919955,0.0031686607,0.00331599
hsa:283106,1.5323501e-06,6.6508605e-06,3.632817e-06,3.6530143e-06,5.106101e-06,1.9674671e-06,3.0773142e-06,4.057771e-06,2.4666629e-06,4.8181278e-06,1.32743e-06,6.4358e-06,7.623461e-07,3.3161718e-06,4.2420572e-07,2.5551021e-06,2.2225647e-06,3.939956e-06,2.0359553e-06,1.3797191e-05
hsa:355,0.00033488,0.0005222997,0.0010286096,-0.00017815514,0.00056631205,0.00027380345,0.0003417692,0.00061381375,0.0007697473,0.00072989555,0.00033724893,0.0006051776,0.0019792607,5.1463107e-05,0.00019265106,0.0006390385,0.00035510212,0.0003848958,-0.0004779217,-0.0011787022
hsa:56300,-2.6714302e-08,-2.4014371e-08,-3.9622247e-08,-1.8094712e-09,0.0,0.0,0.0,-2.8170689e-08,-1.804643e-08,0.0,0.0,-5.2388707e-08,1.8756077e-09,0.0,0.0,0.0,-8.725754e-09,1.0173159e-07,0.0,0.0
hsa:131450,1.1031903e-08,1.1407829e-08,-1.9384685e-09,-2.1865432e-10,-3.2204075e-09,-3.914563e-09,-1.7644974e-09,3.9575063e-09,1.6998486e-08,-1.1337632e-09,-1.0596791e-09,1.504731e-08,4.601094e-09,-1.2515758e-10,-1.0225399e-08,1.8657223e-10,1.1966049e-09,9.467717e-10,2.9100735e-09,2.4928667e-08
hsa:178,-1.2250121e-05,-1.4409991e-05,-1.4520453e-05,-2.1650034e-05,-1.291307e-05,-3.2713644e-05,-1.2143977e-05,-1.6530234e-06,-5.699516e-06,-1.4181703e-05,1.8048473e-05,-1.8766636e-05,-8.6888846e-05,-1.583422e-05,-6.083348e-05,4.964721e-06,-6.3410937e-07,-0.00014322308,-0.0001054029,-0.00011064862
hsa:661,-5.229718e-07,2.5723282e-06,-4.4107682e-07,1.5689216e-06,-1.1284526e-06,3.1036373e-06,-2.2542984e-06,-1.5366365e-07,-2.0861143e-07,4.7462977e-06,6.106624e-06,-1.4550978e-06,-3.354338e-06,-2.046354e-06,-4.1927808e-07,-1.6480027e-06,2.0773784e-06,-2.1852004e-05,-2.1434586e-05,-2.5662173e-05
hsa:100169851,0.0,0.0,0.0,2.4397167e-08,0.0,0.0,0.0,8.686245e-09,0.0,0.0,1.765023e-08,2.671541e-08,0.0,0.0,0.0,4.585297e-09,1.5260948e-08,0.0,0.0,-2.410978e-08
hsa:3762,-3.0831898e-06,-4.111642e-06,-2.448715e-06,-2.2722045e-06,-3.334932e-05,-1.92699e-05,-4.0058517e-06,-8.804154e-06,-2.1458482e-05,-1.2162889e-05,-6.22388e-06,-6.900184e-06,-4.249236e-05,-1.12718635e-05,-2.1250987e-06,-3.188072e-05,-5.2073915e-06,6.19591e-06,2.2705623e-05,3.2593846e-06
hsa:2068,4.2186164e-07,-1.227154e-07,-1.991182e-06,1.2274364e-06,-5.2096675e-07,1.5083927e-08,1.9424549e-07,-4.4111945e-07,5.9434115e-07,3.929146e-07,7.296434e-07,1.1229769e-06,-1.2212398e-07,8.3891473e-07,8.7495704e-07,1.889574e-07,8.099346e-07,-4.0565537e-06,-3.9118627e-06,-7.4533127e-06
hsa:5980,-0.00018292216,-0.00014335032,-0.00011475861,-0.00014544508,-8.141274e-05,-0.0002785645,-0.0001517672,-0.00011169227,-0.00020915302,-0.0002207886,-5.6056724e-05,-0.00027349117,-0.00014316713,-0.00026694886,-0.00034772904,-0.000115660696,-0.00014314335,0.00011317076,9.933137e-05,0.000112804715
hsa:401993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:55120,-9.25287e-08,-1.9543997e-06,-1.0685931e-06,-1.82135e-07,-1.4046103e-06,-2.2467048e-06,-3.743638e-08,-7.240116e-07,-2.4530672e-07,-1.9195668e-06,-5.249501e-06,1.0992254e-07,8.2360714e-08,3.4434143e-07,-5.1657645e-07,-1.8816553e-06,-1.1267758e-06,-1.9032449e-07,9.63128e-07,-2.6010034e-06
hsa:26056,2.3620091e-06,6.2299496e-06,4.806415e-06,2.6365205e-06,3.3642425e-06,5.3100794e-06,3.8735275e-06,2.8525237e-06,2.3358157e-06,3.2681387e-06,3.9061297e-06,4.6379173e-06,3.1873566e-07,3.833131e-06,3.2125022e-06,1.9562046e-06,3.188849e-06,1.2917911e-07,1.063109e-07,1.8768822e-07
hsa:6898,-7.728503e-08,-2.6226742e-08,-2.3686148e-08,-9.929167e-09,-4.594751e-08,0.0,-5.4862966e-08,-1.1130684e-06,-1.0777049e-07,9.490237e-09,0.0,2.2309493e-08,4.9864157e-09,0.0,-5.4089117e-08,-3.5614378e-09,7.802241e-09,-1.3076941e-07,0.0,-2.7297196e-08
hsa:314,-0.00019774381,-0.00021767775,-6.749892e-05,-4.3841665e-05,-4.463573e-05,-4.0145398e-05,-5.950834e-05,-0.00018361222,-0.00027202826,-0.0002775562,9.610607e-05,-0.00020481486,-8.7018896e-05,-0.00027771067,-7.5567936e-05,4.426036e-06,-0.00016559393,-0.00016045004,-6.4349355e-05,-0.00011796625
hsa:1943,-7.2388684e-07,-1.1093817e-06,-1.0382207e-06,-1.0725092e-06,-2.6838293e-07,-1.1442821e-06,-1.3534909e-06,-9.2828355e-07,-8.0872746e-07,-8.9273055e-07,1.56356e-08,-1.5534014e-06,-9.432304e-07,-1.9370389e-06,-1.8297558e-07,-1.0058689e-06,-7.0144387e-07,2.3456353e-07,2.302677e-07,5.2491135e-08
hsa:23583,1.4886434e-07,3.5907112e-07,3.3829792e-07,1.2628234e-07,3.8295414e-07,3.0346388e-07,1.6733782e-07,1.2622361e-07,1.757739e-07,3.3036733e-07,7.71805e-07,1.662313e-07,-1.7485048e-08,6.4035206e-08,3.0519158e-07,1.7361465e-07,2.648238e-07,-1.1957478e-06,-1.1121294e-06,-1.9579934e-06
hsa:9051,-9.235231e-08,-6.441587e-08,-5.6984323e-08,-2.2389315e-08,-2.6226123e-08,-8.240707e-08,-5.2145747e-08,-1.13829714e-07,-1.1926267e-07,-9.60551e-08,-4.686359e-08,-1.0775774e-07,-1.01185954e-07,-7.51262e-08,-1.2847748e-07,-3.2592504e-07,-3.989936e-08,2.2776767e-07,2.2746356e-07,2.658315e-07
hsa:8822,1.662316e-05,2.4830188e-05,2.223901e-05,3.396638e-05,2.1738424e-05,5.775451e-05,1.44374235e-05,4.897529e-05,3.367829e-05,2.5865555e-05,2.7621316e-05,2.9814537e-05,1.9386822e-05,3.1953296e-05,1.23978625e-05,7.448243e-05,2.2173894e-05,-1.9130607e-06,-2.6806515e-06,-2.578603e-06
hsa:119391,2.5864235e-06,1.40650745e-05,5.6480594e-06,3.3268756e-05,2.6166297e-05,0.00012584295,0.00014017583,4.1816103e-05,1.3864785e-05,5.0716146e-05,8.421516e-06,-4.227485e-05,4.8930783e-06,3.7094043e-05,-3.3076285e-05,-1.3812315e-05,1.3177142e-05,-3.4061257e-05,-1.4034157e-05,-2.5267947e-05
hsa:51700,-6.4545065e-07,-3.4068148e-07,-3.3908776e-07,-2.2799938e-07,-7.667404e-08,-5.483904e-07,-2.127941e-07,-1.5559748e-07,-3.0969878e-07,-2.148537e-07,6.577937e-07,-1.873544e-07,-8.1057203e-07,-2.4644217e-07,-7.060546e-07,3.4642206e-08,-2.7469912e-07,-4.1134426e-06,-2.4180674e-06,-9.192013e-06
hsa:7941,-4.6654163e-06,-1.080705e-05,-6.204303e-06,-4.34941e-06,-1.3274517e-06,-1.5859363e-05,-8.076404e-06,-3.1838697e-06,-1.1196505e-05,-1.6811655e-05,7.156136e-06,-1.0239076e-05,-1.5751268e-05,-8.715277e-06,-1.6249718e-05,6.739808e-08,-8.87907e-06,-1.7382614e-05,-0.00020669718,-1.1140172e-05
hsa:80222,4.285188e-08,1.4263438e-07,3.0558883e-07,4.0967027e-08,1.8262409e-07,1.3017194e-07,6.242649e-08,8.155744e-08,4.5972378e-08,1.1904478e-07,2.4754476e-07,4.641478e-08,-6.715519e-09,7.253516e-08,1.9010594e-07,7.068969e-08,8.0464204e-08,-4.2324973e-07,-3.7268106e-07,-6.4601977e-07
hsa:3105,0.0010091086,0.00054655154,0.0007007006,0.0015228721,3.2866763e-05,0.0022829676,0.0018337391,0.000229207,0.00057864195,0.00028846113,0.00057120534,0.00064525154,4.2924235e-05,0.0019782938,0.0019102831,-0.00018408372,0.00049366214,-0.0026125857,-0.0017200039,-0.0012710422
hsa:147,-5.5681758e-05,-0.00010740332,-7.917708e-05,-0.000104588995,-0.00047122495,-6.679299e-05,-0.000104710474,-9.130567e-05,-7.3744544e-05,-0.00020062264,-9.728052e-05,-0.0002655337,-0.00010896687,-0.00013890889,-6.031232e-05,-0.00018937413,-9.1733564e-05,0.0011484395,0.0007508239,6.7732595e-05
hsa:5595,-0.0024837838,-0.003306599,-0.0034326985,-0.007927375,-0.00084484456,-0.0018777465,-0.0056596315,-0.002886509,-0.0013700894,-0.0035442805,0.0017098625,-5.694394e-05,-0.00059596106,-0.0018041427,-0.000428154,0.00075424137,-0.003470222,-0.0016985962,-0.0014359278,-0.0014077153
hsa:3375,0.0,0.00043097904,0.0,0.0,0.00029478574,0.0,0.0,0.0,0.0,2.4882247e-05,2.8887453e-05,0.00014729584,0.0,0.0,3.8249273e-05,5.021483e-05,0.0,0.0,0.0,-1.3617932e-05
hsa:5908,-0.0016910691,-0.0016288161,-0.0012395323,-0.002047591,-0.003721644,-0.0012621863,-0.0016584244,-0.0026384643,-0.0036596926,-0.001910123,-0.002058713,-0.0025619066,-0.0035121671,-0.0016403713,-0.0027120935,-0.0039137853,-0.0012448801,0.0011088727,0.0013071811,0.0012861716
hsa:53829,1.3487974e-06,4.5366306e-07,3.0490983e-07,5.528679e-08,8.505073e-08,1.0991049e-06,1.9811555e-06,8.6823286e-07,1.157088e-06,1.7811216e-06,6.1681664e-07,1.5660556e-06,4.933347e-07,4.4160043e-07,3.194973e-07,2.3326751e-07,5.668017e-07,-9.0092396e-07,-2.4661463e-07,-2.8903396e-06
hsa:23457,-0.0002446466,-0.00022329448,-0.00024019287,-0.00023885102,-0.00017154115,-0.000501586,-0.00035433433,-0.00016242133,-0.00030099237,-0.0005177403,0.00016986708,-0.0004628345,-0.00021719623,-0.00041659287,-0.0005829901,0.00019138806,-0.00016507348,-0.0005250169,-0.0003069756,-0.00044191335
hsa:207,-8.027644e-05,-0.00075111585,-0.00031174487,-0.0007287749,-0.00012086648,0.00012767785,-0.00037906182,-4.872639e-05,-3.6998063e-05,0.00018008858,0.00031796153,-0.0011281569,-0.00057883107,-0.00020430391,-0.00046278242,0.00013904939,-3.06886e-05,0.00057523797,0.0009105512,0.00055538194
hsa:23604,-2.4850724e-06,-8.016424e-06,-2.5600436e-06,-1.33725e-06,-2.4877677e-06,-2.1552091e-06,-1.7755488e-06,-3.9247925e-06,-2.9412106e-06,-3.509559e-06,-5.3343792e-06,-3.916066e-06,-5.877013e-07,-3.718395e-06,-7.9824315e-07,-2.6775044e-06,-2.5858897e-06,8.639058e-08,1.6141279e-08,3.3101355e-08
hsa:79623,4.009303e-06,1.567571e-05,8.561666e-06,2.2522656e-05,2.2761787e-05,2.8012122e-05,2.9733478e-06,4.3594982e-06,2.080616e-05,2.5319106e-05,-7.202995e-05,1.2228098e-05,6.0708382e-05,1.7385542e-05,1.4533361e-05,-5.225727e-06,6.789902e-06,0.00011095469,4.423538e-05,8.8540946e-05
hsa:9075,0.0,-4.8751394e-07,0.0,-1.6500441e-07,0.0,0.0,0.0,-2.7631668e-07,-1.7591987e-07,-1.1001711e-07,-4.8340926e-08,-2.4397963e-07,-3.7877538e-08,0.0,0.0,-2.9032043e-07,-5.6385108e-08,9.4917816e-08,0.0,9.7394e-08
hsa:171568,-1.3704771e-05,-4.605448e-05,-1.4245093e-05,-3.3058655e-05,-2.5443282e-05,-7.5627264e-05,-7.016132e-06,-2.0665304e-05,-1.1010101e-05,-6.579296e-05,-6.446808e-05,-1.3312679e-05,-1.5066525e-05,-9.670867e-06,-3.7422556e-05,-5.31112e-05,-3.860657e-05,0.00020245487,0.00018132562,0.00024689984
hsa:3680,-0.000503412,-0.000432079,-0.0007448255,-0.0004995286,-0.0002773741,-0.001065141,-0.0005999722,-0.0001820701,-0.00038171708,-0.00036402856,-0.00031195435,-0.00019852714,-0.0003562327,-0.0003328873,-5.048298e-05,-0.00036654103,-0.000567675,0.00032727796,0.00041013947,0.00033073078
hsa:29941,1.3037084e-07,2.681697e-07,2.6622698e-07,8.919786e-08,8.05187e-08,1.1130352e-07,2.0051958e-07,6.360355e-08,1.079599e-07,1.3043844e-07,2.9355564e-07,3.445635e-07,5.1407678e-08,2.1794891e-07,1.0096491e-08,2.155962e-07,1.0276047e-07,-3.3165273e-07,-2.388524e-07,-5.8508675e-07
hsa:376497,-5.6013632e-06,-1.0205815e-05,-3.589264e-05,-7.611497e-06,-1.7427068e-05,-6.6491434e-06,-1.2119981e-05,-1.7308554e-05,-5.3177537e-06,-2.915511e-05,-1.5714759e-05,-8.340371e-06,-2.5794552e-05,1.1794125e-05,3.1573798e-06,-2.9185512e-05,-6.7484675e-06,-3.7151312e-05,-4.053837e-05,-3.3941807e-05
hsa:119774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:4837,1.4712752e-05,2.1636337e-05,1.4544214e-05,2.5900337e-05,7.878309e-06,3.9959792e-05,9.199046e-05,9.836248e-06,1.8954857e-05,2.467627e-05,-2.0104599e-06,8.047759e-06,9.9760855e-06,3.2739415e-05,3.2770429e-06,5.4490733e-06,1.3884943e-05,8.666029e-05,2.5084471e-05,6.0555354e-05
hsa:3720,2.205289e-06,2.7771816e-06,2.308393e-06,2.1278329e-06,8.4836444e-07,1.3045874e-06,3.0602262e-06,1.2391325e-06,2.0701405e-06,2.6208872e-06,2.9827527e-07,3.1326588e-06,1.2553593e-06,3.630754e-06,4.7673634e-06,1.4386997e-06,2.3910832e-06,-1.299726e-07,-1.256128e-07,-2.1060943e-07
hsa:406884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:286204,2.5483225e-06,3.5599458e-06,9.544312e-06,4.145831e-07,3.0768063e-06,3.8390047e-07,1.6249032e-07,8.8815585e-07,2.808709e-06,1.8435013e-06,1.261496e-06,1.2662049e-05,5.3288426e-07,1.6181626e-05,0.0,8.591006e-06,1.0774867e-06,-7.076082e-07,-1.8945993e-06,-1.6713158e-06
hsa:5528,-3.954895e-06,-6.454807e-06,-5.726676e-06,-5.340072e-06,1.3948954e-06,-4.038719e-06,-7.4217887e-06,-1.7251864e-06,-5.0742683e-06,-5.2494875e-06,3.8292383e-06,-5.4989932e-06,2.7481477e-07,-9.6326385e-06,-9.53197e-06,7.480737e-06,-3.0942062e-06,1.8789357e-05,1.854294e-05,3.5797693e-05
hsa:60682,-4.91569e-07,-6.410598e-07,-9.025774e-07,-4.4924224e-07,-3.315021e-07,-7.6825677e-07,-6.258267e-07,-4.4447302e-07,-4.262957e-07,-7.1229977e-07,-7.185734e-07,-6.8123086e-07,-5.4111897e-08,-8.297481e-07,-2.1541557e-06,-2.7251144e-07,-5.8774185e-07,-1.9559659e-08,-1.8854633e-08,-2.861715e-08
hsa:8729,-1.1828889e-07,-7.104798e-08,-2.2999379e-07,-1.6091519e-07,-4.8668024e-08,-1.3545343e-07,-1.8784075e-07,-6.648656e-08,-1.4728316e-07,-1.7086373e-07,-3.5778132e-08,-2.47464e-07,-9.298743e-09,-2.435249e-07,-9.159517e-08,1.4220934e-08,-1.1728701e-07,-6.9146124e-09,-7.334331e-09,-1.1998728e-08
hsa:2978,6.585692e-05,0.00011966704,5.78553e-05,1.3468733e-05,0.00041884743,0.00019525789,4.4197266e-05,3.946176e-05,5.1471376e-05,0.0001418368,6.0566057e-05,8.650609e-05,2.216845e-06,0.00010577408,7.992332e-05,0.00018963302,8.324064e-05,-0.00010822487,-1.9272395e-05,-3.2813197e-05
hsa:54926,4.5016954e-08,-1.0853415e-07,-3.129535e-08,4.2481382e-08,-1.1343243e-07,-1.16180594e-07,6.287566e-08,-2.6206727e-08,4.9491486e-08,-5.434414e-08,-3.4940234e-07,6.588174e-08,-1.3311582e-09,7.298564e-08,1.01171075e-07,-1.5614316e-07,-3.6670542e-08,-2.5297655e-07,-2.9695917e-07,-3.9564978e-07
hsa:51701,4.123611e-09,2.4700563e-07,4.455076e-08,8.585096e-07,-5.9326015e-07,-5.013907e-07,1.3555125e-07,-6.7903756e-07,-4.8585355e-07,-7.702847e-07,3.7619165e-07,5.919855e-07,-4.5827844e-07,2.410264e-07,-5.4204593e-06,-1.8849487e-06,4.3129435e-07,2.272681e-06,1.8949853e-06,4.368993e-06
hsa:5985,8.764695e-05,0.00023483642,0.00014871321,3.7613205e-05,9.00623e-05,0.00012006487,7.9984915e-05,6.986293e-05,8.256568e-05,0.00013383933,0.00015369378,8.399519e-05,-7.3077167e-06,5.567782e-05,4.4225162e-05,0.000109622284,0.0001405716,-0.00033968178,-0.00016596881,-0.00040218318
hsa:1305,-6.0647935e-06,2.322481e-06,1.2061498e-06,-4.8684217e-07,-8.7243455e-07,-3.7994078e-06,9.968122e-07,-1.7496271e-06,9.001594e-07,-1.1254396e-06,-9.037352e-06,8.124567e-06,-2.2481971e-07,7.380481e-06,5.4115134e-07,1.3603988e-06,-2.5229788e-06,2.7727861e-05,0.0001045124,5.6411855e-06
hsa:7248,-9.781821e-07,6.5045137e-06,-7.033658e-06,8.7162243e-07,5.6458484e-05,-2.7054868e-06,-9.72978e-07,5.8818646e-06,-7.770938e-07,-1.7800321e-06,-7.935918e-06,-1.4039056e-06,3.7955455e-05,-3.9677166e-06,-1.2347558e-05,4.8191476e-05,-2.104031e-06,-0.00022858939,-5.886342e-05,-7.540075e-05
hsa:728343,-3.3139955e-08,-8.0348e-08,-5.5139118e-08,-5.8470643e-08,-1.0456221e-08,-2.0454602e-09,-7.5896156e-10,-3.6736854e-08,-3.237533e-08,-4.9324367e-08,-1.5715186e-09,-9.8815086e-08,-1.0433003e-08,-2.6353677e-08,-1.17282156e-07,-1.1534234e-08,-6.301409e-08,1.752685e-08,1.1014042e-08,2.2763222e-09
hsa:26863,0.0,0.0,3.4328784e-07,9.382473e-08,1.1293849e-07,1.2811817e-07,0.0,1.4386212e-07,6.9725466e-08,3.173396e-07,3.4668943e-07,1.1683288e-07,7.913122e-09,1.6761064e-07,0.0,4.5158796e-10,1.4283388e-07,0.0,-8.387526e-07,-2.7624853e-06
hsa:9562,-2.9783253e-08,2.4283553e-08,-4.9316487e-08,-2.5299042e-07,3.8532053e-09,-4.0856783e-08,-4.5359197e-08,-9.327525e-09,-3.5447325e-08,-4.732892e-09,1.19092064e-07,-1.3210791e-07,-3.5395132e-07,-2.0880827e-07,-2.1584734e-07,2.4560283e-09,1.1819877e-09,-2.5254906e-07,-3.3639895e-07,-2.0988239e-07
hsa:51382,0.00043988082,0.00033623292,0.00044019803,0.00050849095,0.00018309693,0.0005541361,0.00088559155,0.00038105203,0.00047096063,0.00047476852,0.0001275054,0.0005075595,0.00074984983,0.0005708534,0.0011323626,0.00033039303,0.00041475732,-0.0005303295,-0.0004655671,-0.0005753025
hsa:5660,-4.2331652e-05,-3.8952803e-05,-3.2577882e-05,-2.2707438e-05,-2.460093e-05,-0.00015737642,-9.149253e-05,-2.8165212e-05,-4.4577486e-05,-5.6508754e-05,2.5527335e-05,-3.7686077e-05,-0.00015655853,-5.6359513e-05,-0.00016234348,-3.0258343e-06,-2.8583441e-05,-0.00015282707,-0.00012786426,-0.00018912475
hsa:5393,4.4227246e-08,-1.9624771e-08,-8.3339717e-07,1.5755704e-08,-3.8912628e-07,-6.66344e-08,4.4895593e-08,-2.4378235e-07,6.3382885e-08,-2.5751676e-09,2.5410998e-08,3.1464566e-08,-4.1464045e-08,2.0486032e-08,1.3996353e-07,-2.6694092e-08,4.938956e-08,-1.1459784e-08,-1.2508035e-07,-6.886783e-08
hsa:4976,2.6497284e-07,2.9332097e-07,2.6855753e-07,2.4194372e-07,8.9173604e-08,2.9903035e-07,3.9192088e-07,1.397187e-07,2.4711898e-07,3.561182e-07,4.6459043e-08,4.1355304e-07,1.00782e-07,4.739489e-07,9.731208e-07,4.1634788e-08,1.9672095e-07,-2.1555364e-07,-1.6934284e-07,-2.6711564e-07
hsa:55201,-4.2518096e-09,-1.1614984e-07,-2.619103e-07,-1.4242207e-09,-1.9356604e-07,-8.397444e-08,-1.1920584e-08,-1.1995708e-08,-4.526257e-09,-3.2998674e-08,-1.8257124e-07,-3.5349612e-09,-1.5824603e-09,-7.495328e-09,-3.2799778e-09,-1.356705e-08,-3.9882337e-08,6.170456e-08,6.610508e-08,8.41836e-08
hsa:3290,5.971109e-07,9.927701e-07,6.52646e-07,5.2454016e-07,3.260549e-07,2.3517202e-06,1.2376017e-06,1.2043704e-06,1.2055167e-06,2.6687878e-06,1.0391403e-06,2.3118632e-06,-3.8408757e-07,1.6605896e-06,6.7229655e-07,7.223769e-07,1.0293862e-06,1.5782045e-06,4.1119893e-06,2.942984e-06
hsa:727936,4.1170447e-06,5.672808e-06,1.2846926e-06,3.8603407e-06,1.4545957e-05,3.9135152e-06,4.7952713e-06,5.3347105e-07,8.751764e-06,9.4743145e-06,-1.6754124e-05,4.945089e-06,6.341478e-06,5.4663283e-06,1.7185616e-06,-5.2406824e-07,1.963615e-06,5.1478168e-05,3.2612577e-05,9.0982634e-05
hsa:3996,1.6529426e-05,2.7838458e-05,2.4778677e-05,2.134232e-05,1.1172776e-05,2.3392255e-05,2.3895373e-05,1.2080458e-05,1.431074e-05,2.3172755e-05,2.448292e-05,2.3171007e-05,7.635926e-06,2.9015859e-05,5.687202e-06,1.3491445e-05,2.0558819e-05,-2.1238257e-05,-1.3219317e-05,-3.1382253e-05
hsa:4629,7.643734e-06,1.2095654e-05,1.8950343e-05,7.261181e-06,5.263869e-06,1.6057125e-05,7.447402e-06,9.097834e-06,9.66471e-06,7.991958e-06,7.757548e-06,1.3201497e-05,5.761863e-06,3.3127826e-06,3.613571e-05,7.180825e-06,1.4985199e-05,-1.7827819e-05,-9.938439e-06,-1.4072108e-05
hsa:124540,-1.1940059e-09,-4.3502393e-09,-8.061148e-09,-1.5721032e-09,-3.968815e-09,-3.1477772e-09,-1.895714e-09,-2.4538087e-09,-1.1310191e-09,-3.1965506e-09,-4.583096e-09,-1.6693515e-09,2.2311532e-10,-1.581185e-09,-4.11094e-09,-1.8156624e-09,-2.251314e-09,1.0654771e-08,5.8421357e-09,7.868541e-09
hsa:63970,-5.1993e-07,-9.154499e-08,-2.809311e-07,-4.6787707e-07,-7.2033195e-08,-5.332721e-07,-3.893802e-07,-2.2832566e-07,-3.343469e-07,-6.1899436e-07,-2.4433956e-07,-6.604901e-07,-9.010019e-08,-9.259089e-08,-1.616801e-07,-8.304065e-08,-4.368015e-07,-8.539739e-09,-2.090072e-09,-7.3449926e-09
