,TARGET-30-PASHFA-01,TH06_0284_S01,TARGET-30-PANBMJ-01,TARGET-30-PATFXV-01,TARGET-30-PAPTDH-01,TARGET-30-PARHAM-01,TARGET-30-PAPBZI-01,TARGET-30-PALWVJ-01,TARGET-30-PATYIL-01,TARGET-30-PAPTLV-01,TARGET-30-PANZVU-01,TARGET-30-PASRFS-01,TARGET-30-PARACS-01,TH40_2255_S01,TARGET-30-PANBJH-01,TARGET-30-PATEPF-01,TARGET-30-PAPZYP-01,TH40_2235_S01,TARGET-30-PARKGJ-01,TH06_0649_S01
hsa:54795,-6.8535366e-05,2.4778949e-05,-9.3555005e-05,-4.4613225e-05,-0.0005682029,-4.025964e-05,-3.7951417e-05,-6.443868e-05,-5.1604442e-05,-0.00020671924,-5.3851745e-05,-5.0384646e-05,-7.548109e-05,-6.557235e-05,-3.994197e-05,-3.2187498e-05,-0.00016677419,4.091713e-05,0.00024480553,-0.00032727493
hsa:2318,-5.4826905e-06,1.1220086e-06,-4.1997864e-06,-5.2273367e-06,-3.5984458e-06,-4.7501303e-06,-4.5726797e-06,-5.867857e-06,-9.614487e-06,-2.394283e-06,-5.291529e-06,-6.1088513e-06,-5.4864377e-06,-1.9070815e-06,-5.1775664e-06,-2.002361e-05,-4.9175765e-06,2.7594215e-06,1.9196941e-06,-6.4141177e-06
hsa:9482,4.83315e-08,-6.696312e-08,9.805043e-07,-3.6918038e-07,1.2531525e-07,1.9505687e-06,1.6097401e-06,1.184219e-06,1.2909525e-06,-1.5494057e-07,-8.318583e-07,1.3850649e-06,-9.294699e-07,5.9065985e-07,2.3973766e-06,2.8562988e-07,3.728578e-07,-1.2121736e-06,2.159889e-07,-4.0886786e-08
hsa:3459,-0.0007131815,0.0011296598,0.00042441298,-0.00045312764,-7.183834e-05,-8.2099185e-05,-4.8776685e-05,-0.00016318652,7.673193e-05,-0.0003618965,3.645964e-05,-0.00012111889,-0.00018083758,-0.0009414212,-0.00031737355,-7.488004e-05,-0.0013608065,0.00035972797,9.681357e-05,-0.00015866912
hsa:10603,-1.5126021e-06,1.3612487e-07,-1.5802511e-06,-1.2323111e-06,-1.7709164e-06,-1.1674072e-06,-1.4523689e-06,-9.3297285e-07,-1.0761139e-06,-1.0680192e-06,-6.370996e-07,-1.4477106e-06,-1.3227427e-06,-6.7976055e-07,-1.9068636e-06,-2.3218506e-06,-1.5897444e-06,7.770404e-07,2.2705295e-07,-9.755319e-07
hsa:7097,-0.0005208634,0.0007477806,-0.00059918733,-0.0004391269,-0.00020895906,-0.00063973124,-0.00020804437,-0.0002793279,-0.00047918307,-0.0004737153,-0.00042604675,-0.00047127873,-0.000518451,-0.0007266225,-0.0009629942,-0.00051376154,-0.0011285397,0.0006148454,0.00035760997,-0.00033439824
hsa:23007,-1.8268283e-08,-3.0823292e-06,6.7433795e-08,2.0432097e-07,1.7407037e-07,1.6150351e-07,-3.3917846e-07,-2.4773672e-10,1.7953096e-07,6.9706516e-08,-2.15078e-09,-6.6651216e-07,-9.363567e-09,2.394388e-07,0.0,-1.0456289e-08,1.5286211e-08,-7.258531e-07,-3.5645606e-08,9.1822656e-08
hsa:5217,2.9471525e-07,-8.234073e-08,5.186723e-07,-9.1720395e-08,1.3776697e-07,-8.931198e-08,-7.785921e-08,-6.2366354e-08,-1.05470775e-07,3.3564694e-07,4.243935e-08,-4.7503214e-08,-5.969632e-08,2.2328527e-07,-9.5039624e-08,-1.7438099e-07,3.027738e-07,-3.5948105e-07,-6.431898e-08,5.980681e-07
hsa:245711,2.9712965e-07,-7.564159e-08,2.123097e-07,2.6867806e-07,4.208367e-07,2.456518e-07,1.2448409e-07,2.2317205e-07,4.4358427e-07,2.2686439e-07,2.3747157e-07,3.2171394e-07,3.5643183e-07,1.7576602e-07,5.790427e-07,4.1392056e-07,1.6721894e-07,-7.9406085e-08,-1.1601122e-07,3.0041754e-08
hsa:346525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:93166,-6.7813732e-09,2.0428978e-07,-2.5832328e-08,-2.3559775e-08,-4.9213103e-08,-1.4538824e-07,-1.5851501e-08,-3.006048e-08,-3.665122e-08,-1.6883031e-07,-9.658196e-08,-6.154485e-08,-1.03701794e-07,-6.649694e-08,-1.4672014e-07,-2.9726372e-08,-5.7674526e-08,6.1243036e-08,1.7095807e-07,-1.1250581e-07
hsa:26872,-3.6629306e-05,8.664034e-06,-2.4391351e-05,-2.4266963e-05,-8.5808715e-06,-1.6502074e-05,-3.3921333e-06,-3.5374287e-05,-2.3911967e-05,-0.000121226745,-1.0477884e-05,-2.1953327e-05,-1.5583986e-05,-4.6065315e-06,-1.5384108e-05,-1.5282241e-05,-2.8625507e-05,1.49196085e-05,7.357289e-05,-9.495617e-06
hsa:81030,-6.070339e-06,-2.2160284e-05,-8.811561e-06,-6.241017e-07,1.8746616e-05,-4.6720368e-07,-4.8109905e-06,-6.774918e-07,-6.392176e-07,1.0174258e-05,-1.1214635e-05,-1.6413955e-05,-5.250799e-06,5.2007053e-06,-2.7167055e-06,-8.764845e-07,4.300589e-05,-1.9402538e-05,-1.5682606e-05,6.5629e-07
hsa:8435,3.4003307e-07,4.391878e-08,1.0077911e-06,4.0978216e-07,1.5621646e-07,7.1148514e-07,9.4512006e-07,3.7212413e-07,0.0,5.28746e-07,2.13255e-06,4.9254445e-06,2.5505706e-05,1.5202316e-06,0.0,2.931216e-06,1.12713835e-07,-1.9419906e-06,-3.660122e-06,-1.7605385e-07
hsa:51330,5.7812915e-05,6.022968e-06,-5.965307e-05,-7.085178e-05,-2.1433623e-05,-4.2974156e-05,-8.052579e-06,-0.00018352676,-1.6749134e-05,-1.0813257e-05,-1.3051349e-05,-7.1815584e-06,-1.2502669e-05,-8.2598235e-06,-2.7258002e-05,-2.1197673e-05,-1.5916337e-05,1.3521478e-05,3.383077e-06,-5.9352093e-05
hsa:1164,6.566374e-05,-0.00014000121,4.742611e-05,4.963006e-05,0.00012290884,4.289929e-05,4.688971e-05,8.724978e-05,4.4934095e-05,9.3155126e-05,4.6157867e-05,3.4046465e-05,7.3183015e-05,3.726193e-05,3.766355e-05,3.7026963e-05,9.596272e-05,-5.8563623e-05,-0.00030843465,7.557366e-05
hsa:91653,-0.00029690197,0.00016290795,-0.0005399591,-0.0012032685,-0.00010011356,-0.00022936091,-0.00028177278,-0.0005289673,-0.0004913547,-0.0004052593,-0.0007900698,-0.00059166236,-0.00039479215,-0.0011894237,-0.0006470247,-0.00020356794,-0.00035136813,0.00027545338,0.0002454659,-0.00096973183
hsa:166336,-1.8300378e-06,4.0099778e-07,-1.9119145e-06,-8.903559e-07,-4.897329e-07,-3.602036e-06,-1.8103406e-06,-1.6798894e-06,-3.0031533e-06,-8.6469447e-07,-2.8194033e-06,-2.2482573e-06,-2.478589e-06,-1.7725631e-06,-1.9128033e-06,-3.0870683e-06,-1.339894e-06,1.3159587e-06,5.6004933e-07,-9.863136e-07
hsa:100534599,1.9258929e-08,-2.8349993e-09,9.737372e-09,1.2302849e-08,5.7349494e-09,1.7076285e-08,2.2939867e-08,-1.2939731e-08,1.5519031e-08,4.0689483e-09,1.1127621e-08,1.5188132e-08,4.1382794e-08,6.6659447e-09,1.4103285e-08,1.9363444e-08,-1.7244729e-10,-2.029255e-08,-1.0701036e-08,1.4451501e-08
hsa:3937,0.00015292769,-0.000101534955,0.00063997234,0.00011307704,0.00025383546,0.0001439521,0.0001237061,0.00021920344,0.00010945245,2.5629104e-05,0.00022202103,0.00030327798,0.0002716393,9.2734175e-05,0.00012595374,0.00019782915,6.768026e-05,-4.7189213e-05,-0.00010024066,0.0003672374
hsa:219873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9475747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:29920,0.00035451172,-0.0011540747,0.00037216753,0.0003961862,0.00050951005,0.0006642025,0.00045076627,0.00037066275,0.0005071686,0.0007717086,0.0005738739,0.0005515668,0.0005240346,0.00032949704,0.00050173025,0.0006067915,0.00039460044,-0.0014762158,-0.0010263886,0.00049621594
hsa:51065,-3.5478937e-08,2.7561466e-08,-3.152803e-08,-5.758232e-08,-1.2044383e-08,-6.74296e-08,-4.5639265e-08,-1.0744068e-07,-6.528091e-08,-2.5882814e-08,-3.4379205e-08,-5.491386e-08,-3.0404856e-08,-2.8612755e-08,-7.9783476e-08,-9.2881336e-08,-4.966531e-08,7.295932e-08,-7.4412756e-09,-2.75694e-08
hsa:8411,-4.279753e-08,4.7671588e-08,-5.1102067e-08,-6.3550516e-08,-1.3117256e-08,-5.4772794e-08,-3.219539e-08,-3.618316e-08,-7.2098885e-08,-4.9226987e-08,-3.889142e-08,-4.7014193e-08,-5.6660298e-08,-4.350113e-08,-8.3975536e-08,-7.453933e-08,-4.7463644e-08,9.948373e-08,9.896628e-09,-2.1489669e-08
hsa:145226,-1.7905104e-05,-0.00025396416,-2.605187e-05,-6.28262e-06,-3.6836282e-06,-1.4373778e-05,-5.8360997e-06,-1.1998802e-05,-4.428307e-05,6.6282424e-05,-6.2489626e-06,-1.028058e-05,-1.47891e-05,-2.7085522e-07,-2.4644516e-05,-1.5071191e-05,4.7778667e-05,9.974459e-05,5.8321428e-05,-0.0006266324
hsa:268,-1.5490437e-05,1.3549491e-07,-1.9129545e-06,-4.0525265e-05,-6.246126e-06,-1.3329687e-05,-1.7549424e-05,-1.5561289e-05,-2.8346325e-05,-7.934887e-06,-1.4035792e-05,-1.4609402e-05,-1.9250516e-05,-5.675704e-06,-2.76163e-05,-1.8734963e-05,-9.6608155e-06,1.398111e-06,1.4864595e-06,-1.3130478e-06
hsa:10952,-0.00025610326,3.2035634e-05,-7.8828205e-05,-0.00012041466,-6.530078e-05,-7.3512165e-05,-5.8039623e-05,-7.997563e-05,-6.456627e-05,-0.00025846064,-3.9649698e-05,-8.771816e-05,-8.9045076e-05,-4.1115858e-05,-9.2510454e-05,-7.5726784e-05,-0.0001234512,0.00025420834,5.8204496e-05,-3.6581136e-05
hsa:2678,6.0993814e-05,9.066074e-05,0.00048412415,6.374643e-05,2.003211e-05,0.00015372498,2.1053187e-05,0.00012714058,8.1659986e-05,-1.896588e-05,9.021519e-05,6.716123e-05,1.1219562e-05,-4.1295883e-05,0.00014162212,0.000113206945,1.01852165e-05,2.9323e-05,0.00011834948,-0.00025041538
hsa:64399,9.499751e-05,-2.0998677e-05,1.9577543e-05,0.0002273976,3.3679553e-05,0.00017797724,0.00013796944,7.010342e-05,8.345048e-05,2.609714e-05,7.673217e-05,6.992148e-05,2.4051827e-05,7.570684e-05,3.9964943e-05,2.5122572e-05,5.1527233e-05,-6.5974546e-06,-8.567002e-06,1.264284e-05
hsa:283446,-3.8092796e-09,3.9509454e-10,-1.3390852e-08,-1.1720782e-08,-7.3974795e-09,-3.155942e-08,-4.3426617e-08,-1.7743659e-09,-3.756488e-08,-1.1680865e-08,-2.2775168e-08,-1.9323943e-08,-9.9459015e-08,-8.642422e-09,-1.7619113e-08,-9.894166e-09,-4.473539e-09,3.434997e-08,1.1163966e-08,-1.8479821e-09
hsa:4200,-3.3629894e-05,4.9972066e-05,-2.4244551e-05,-5.2085943e-05,-1.9914965e-05,-4.2361433e-05,-5.465813e-05,-3.4224147e-05,-5.0948904e-05,-1.9324236e-05,-3.441543e-05,-5.5130233e-05,-4.2900876e-05,-3.951282e-05,-5.2853273e-05,-5.979362e-05,-2.511154e-05,2.1576381e-05,-1.9994846e-07,-1.7458311e-05
hsa:3780,0.00012546143,-5.081494e-06,0.0001713464,4.0512557e-05,0.00010278973,9.013785e-05,9.534443e-05,1.0095226e-06,5.7849506e-05,0.00011491997,7.734849e-05,8.6334e-05,7.995347e-05,2.0707626e-05,1.3168333e-05,0.00012322809,0.00018941773,-1.5212976e-05,-0.0002524022,0.00024815407
hsa:5550,0.0015324077,-7.266573e-05,0.0005910585,0.000999527,0.0006783312,0.0016448216,0.0011961538,0.00085475104,0.0012536152,0.00055391935,0.0008460857,0.0013800082,0.0011791849,0.00090916693,0.0016850069,0.00092240726,0.001703182,-0.0010922241,-0.0003354697,0.0011005381
hsa:5833,-0.002750376,0.0005247095,-0.004199091,-0.003122339,-0.0016212148,-0.006353742,-0.0051508355,-0.0036995392,-0.003133176,-0.00047562888,-0.0012004923,-0.0030580207,-0.0030002978,-0.002933802,-0.0055625513,-0.002111586,-0.00068825495,0.0042231088,0.0034295728,-0.0059288437
hsa:924,-1.5265729e-05,-3.184379e-05,-1.2765856e-05,-6.6534544e-06,6.8417714e-05,-6.9367566e-06,-6.8245367e-06,-1.9025155e-06,-1.2109633e-05,9.729266e-05,-1.44974665e-05,-1.1766668e-05,-7.794857e-06,9.657512e-06,-4.2152296e-06,-8.002721e-06,0.00014619048,-0.00013141854,-4.3201933e-05,1.6831336e-05
hsa:6405,1.8098613e-06,-4.2168654e-07,9.836355e-07,2.8405348e-06,9.431631e-07,1.6977217e-06,2.713273e-06,1.0195512e-06,2.4724432e-06,1.2767096e-06,1.2293428e-06,1.0804624e-06,1.7713694e-06,7.165627e-07,1.501215e-06,2.1251255e-06,1.1220964e-06,-1.1442495e-06,-1.5180967e-06,1.149899e-06
hsa:55593,-2.0981197e-06,9.55599e-07,-1.7655591e-06,-3.6212048e-06,-2.022412e-06,-2.9167124e-06,-3.607082e-06,-2.076219e-06,-3.0669185e-06,-2.1942328e-06,-1.7022305e-06,-2.1946369e-06,-2.0873456e-06,-1.298599e-06,-3.9630395e-06,-4.4792105e-06,-2.120538e-06,2.2837e-06,1.4838616e-06,-1.9041545e-06
hsa:346171,1.6815735e-08,0.0,0.0,8.2871425e-09,0.0,0.0,1.622186e-09,2.59674e-08,2.2704216e-09,4.445197e-08,7.671981e-09,3.3403882e-08,0.0,6.1477476e-09,6.5827828e-09,2.5223033e-09,1.4790347e-09,0.0,-1.1662215e-08,0.0
hsa:10468,2.4597207e-06,-8.77064e-07,3.6853387e-06,9.0694364e-08,1.1189641e-06,5.710693e-07,1.4288468e-06,1.6349237e-06,2.4640593e-07,7.177843e-07,6.462498e-07,1.3505901e-07,3.7982707e-07,5.265633e-07,0.0,1.9628908e-07,2.4752164e-06,-2.5692511e-06,-7.200974e-07,1.6217514e-06
hsa:3630,0.0,-0.00011421788,0.00083819707,0.0016874238,0.00171,0.0012075978,0.0013362269,0.0014815733,0.0016253165,0.0021435637,0.0021481302,0.0022619923,0.0020601645,0.0005833189,0.0031998204,0.0018216853,5.074111e-05,-0.00033373176,-0.00051847723,0.00028038642
hsa:948,-0.0004550591,0.00013399844,-0.00037584186,-0.00019858258,-0.00088951184,-0.00019194855,-0.0002885126,-0.00021295965,-0.000120733734,-0.00045534232,-0.00026198302,-0.00036160456,-0.0005192562,-0.00036557918,-0.00039658148,-0.00014164155,-0.0005259582,8.9826666e-05,0.000272436,-0.00014027269
hsa:5874,2.497722e-07,-5.5143227e-07,9.684728e-07,2.2313566e-07,1.3105839e-07,2.7131707e-06,6.9149905e-07,2.3485456e-06,1.8601119e-06,1.6018295e-07,1.1364173e-06,9.705348e-07,5.8092456e-07,1.2472469e-06,1.7530408e-06,1.6719868e-06,1.9020004e-07,-1.11269486e-07,-1.0370347e-07,6.2240895e-07
hsa:3685,-9.594655e-05,0.00042448362,-0.00031635538,-0.00024667772,-0.00051991903,-0.00017945582,-0.00018896302,-0.00037502949,-0.00017993568,-0.00038379262,-0.00018601661,-0.0001226119,-0.00022275934,-0.00022222445,-0.00017562155,-0.00010172476,-0.00058167864,0.00029567096,0.0009416175,-0.0005553021
hsa:3695,-2.0838086e-05,5.400635e-07,-1.6953025e-05,-8.8968164e-07,-9.076189e-07,-5.4975894e-06,-1.7492774e-05,1.4892854e-06,-1.2580061e-05,-1.2177024e-06,-1.1005885e-05,-3.356578e-05,-1.5995502e-05,-6.6950147e-06,-4.632408e-06,-6.061921e-06,-3.384682e-06,4.7430244e-06,3.1400245e-06,-3.40779e-06
hsa:10062,2.2348417e-05,-5.185831e-06,8.439959e-06,1.3364357e-05,6.601165e-06,1.1197326e-05,1.0526513e-05,1.2549253e-05,1.6463875e-05,9.752344e-06,7.0734764e-06,1.0947561e-05,1.7789891e-05,5.209275e-06,1.540954e-05,2.2773966e-05,8.580136e-06,-1.0352626e-05,-3.8173976e-06,3.792319e-06
hsa:10569,5.9622813e-09,-1.3561353e-09,-5.4773523e-09,-9.374773e-09,-1.7296577e-10,-1.6209473e-08,-1.2763708e-08,-5.9008897e-08,-1.5723742e-08,-6.839374e-10,-6.3250383e-09,-1.1585388e-08,8.392381e-09,-5.281441e-09,-1.1557955e-08,-1.8804487e-08,-1.0983952e-08,2.0862348e-08,-1.2747558e-08,-9.493339e-09
hsa:30844,-3.5405434e-09,1.1529054e-09,-3.163013e-09,-6.0419003e-09,-8.0056695e-10,-3.9113623e-09,-7.2044286e-09,-2.9399614e-09,-6.521833e-09,-9.797239e-10,-4.209095e-09,-5.2751243e-09,-5.1402815e-09,-2.8582068e-09,-6.5685075e-09,-4.2606305e-09,-1.6920896e-09,4.5105457e-09,1.6657576e-09,-3.1680085e-09
hsa:59341,7.9741716e-07,-2.415259e-07,3.5175867e-07,5.908178e-07,1.9233064e-06,1.5211581e-06,6.2127117e-07,1.0241914e-06,7.268456e-07,8.212737e-07,6.64897e-07,8.353319e-07,8.1034324e-07,3.56412e-07,1.3280894e-06,7.916656e-07,7.3445085e-07,-1.0938961e-06,-3.1870377e-06,7.687729e-07
hsa:164284,-1.3756669e-07,4.81169e-09,-5.9230906e-08,-1.8263616e-08,-3.4274553e-08,-8.385972e-08,-1.753796e-08,-1.8440109e-07,-2.1999477e-07,-2.4533163e-08,-5.055729e-08,-2.4657648e-08,-7.872517e-08,-1.2385181e-08,-6.1866224e-08,-2.2497618e-08,-3.088878e-08,2.8213169e-08,4.2062048e-08,-1.362269e-10
hsa:80854,-7.7817685e-06,1.2797993e-05,-4.385017e-06,-1.1118144e-05,-3.8028488e-06,-9.691991e-06,-6.063073e-06,-7.3228034e-06,-1.2435392e-05,-9.25193e-06,-9.881907e-06,-5.865135e-06,-5.947229e-06,-4.868238e-06,-9.118236e-06,-1.4074104e-05,-8.402059e-06,1.0124238e-05,9.284672e-06,-5.187935e-06
hsa:27248,1.1061674e-08,1.053039e-09,-1.499646e-08,2.3820801e-08,1.04388054e-10,-2.3773394e-08,-1.8709471e-08,-1.6914885e-08,-1.181607e-08,4.154122e-09,3.3423248e-08,-1.9965256e-08,4.9876054e-08,-8.219864e-09,-2.4951158e-08,2.4738323e-08,-3.4260852e-09,1.3393288e-08,-9.017239e-09,3.7487937e-09
hsa:219,0.0028232057,-0.0016142129,0.001447279,0.001997565,0.00067880715,0.001572015,0.002791429,0.0011018603,0.0016293158,0.0035712132,0.0007977324,0.0012184996,0.00097122113,0.0010333143,0.0013806947,0.0016657825,0.0026591672,-0.0012023307,-0.003484177,0.00033819338
hsa:166012,0.0001977718,-0.00041387533,0.000119435485,0.00025132915,0.00018081293,0.00026404916,6.978789e-05,0.00043996,2.844016e-05,0.00087459973,0.00013320537,0.00032244436,4.9780025e-05,9.366734e-05,8.476733e-05,1.2991922e-05,0.0003724169,-0.00063725095,-0.0005057086,0.0013735496
hsa:6597,7.006951e-07,-2.6737587e-06,6.55353e-07,1.2865919e-06,1.2016152e-07,1.2195572e-06,1.5008867e-06,2.3118503e-06,1.5950928e-06,6.7158794e-07,5.851716e-07,1.316418e-06,-2.0302672e-07,4.975284e-07,2.016297e-06,2.4332455e-06,1.6645956e-06,-2.4803894e-06,-1.6723776e-06,2.2750535e-06
hsa:4802,7.6916484e-07,-1.6255744e-07,6.369549e-07,6.497892e-07,1.615231e-07,7.8251395e-07,7.6107983e-07,4.9313104e-07,7.884104e-07,2.322303e-07,3.7137931e-07,5.6615806e-07,5.707923e-07,2.4733936e-07,1.0190176e-06,1.052218e-06,2.0189648e-07,-3.7480558e-07,-5.4661275e-08,3.022934e-07
hsa:91319,-1.0934178e-09,2.3933874e-10,-7.028695e-09,8.324968e-10,-1.1107836e-09,-6.2682997e-09,-4.04002e-09,-2.0816777e-09,-3.2158411e-09,5.848862e-10,6.0425065e-09,-1.3878959e-08,4.4136987e-09,-1.3710866e-09,-1.5818788e-08,-8.3091384e-10,-1.298908e-09,5.0252744e-09,-7.834743e-10,-4.6093407e-11
hsa:7480,3.744537e-05,-4.600577e-05,0.00013755124,0.0,3.4762124e-05,8.613564e-05,4.4231765e-05,0.00013411244,8.8837915e-05,0.00010675466,8.5526815e-05,9.9627156e-05,0.00010765346,5.2307703e-05,4.1205043e-05,2.3969946e-05,0.0001295902,-0.00020505763,-0.00031777486,5.4476757e-05
hsa:51495,8.867024e-06,-1.3370555e-05,9.27316e-06,1.33004105e-05,3.262375e-06,1.5592293e-05,1.4266108e-05,1.0247325e-05,1.6273483e-05,1.5879834e-05,7.5140933e-06,1.477276e-05,1.5475163e-05,9.836373e-06,1.6183225e-05,1.8136365e-05,6.2194435e-06,-7.0408696e-06,-4.4672843e-06,2.747489e-06
hsa:346528,-4.923239e-05,1.1926519e-05,-0.00039979635,-0.00012473304,-7.6837656e-05,0.0,-4.0290084e-05,-5.5080436e-06,0.0,-3.3772223e-05,-0.00020074505,-0.00013177018,-1.5186158e-05,-0.00027886478,-5.963225e-05,-2.8763347e-05,-0.00021732958,0.00025797883,4.1103867e-05,-9.901575e-05
hsa:148266,6.504294e-08,-6.035415e-08,4.7440682e-08,9.252491e-08,1.9855408e-08,8.326654e-08,7.317805e-08,7.642175e-08,9.61077e-08,5.1577228e-08,4.8790632e-08,6.687838e-08,7.4368316e-08,5.3553606e-08,1.1706387e-07,1.2042845e-07,6.517921e-08,-2.7884262e-08,-2.0439096e-08,2.512965e-08
hsa:4694,-1.544268e-05,2.8082557e-06,-5.7047682e-06,-1.1603909e-05,-3.9346614e-06,-9.9303315e-06,-1.0555185e-05,-4.8120314e-06,-9.714785e-06,-7.477198e-06,-2.9305659e-06,-8.894804e-06,-1.2966517e-05,-1.7929914e-06,-1.3131183e-05,-1.5674204e-05,-7.269913e-06,2.9104963e-06,-1.6752276e-06,-4.5382131e-07
hsa:79317,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
hsa:90226,-5.446085e-09,6.8806507e-09,-1.4505852e-07,-2.2346944e-08,-3.6291333e-08,-2.8670593e-07,-3.456652e-08,-5.0289856e-08,-5.1540063e-08,-1.3244633e-08,1.5258242e-07,-1.3809056e-07,-1.2870795e-07,-1.5876735e-08,-1.2767967e-07,-2.1972917e-07,-7.0550947e-09,1.3078522e-07,-4.6103825e-08,-2.5278904e-08
hsa:2946,0.00028458046,0.0006571647,-8.132028e-05,0.00038378395,-0.00011786665,-0.00018989161,2.7124377e-05,4.067274e-05,0.00020546242,-0.0006785091,-0.00011536364,-0.00024230956,-0.0001360643,-0.00041777227,0.00010198654,8.011014e-05,-0.00011234636,0.00062242936,5.9822924e-05,-0.00016973303
hsa:407046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:4919,-3.069053e-08,2.8232364e-08,-7.917432e-08,-6.932132e-08,-6.023983e-08,-4.2716646e-08,-3.1055487e-07,-8.501263e-08,-1.7389938e-07,-6.801327e-08,-7.378077e-08,-3.7419714e-08,-7.474239e-08,-8.9290054e-08,-7.71213e-08,-1.07455314e-07,-6.9267365e-08,9.889604e-08,3.0157768e-08,-3.33832e-08
hsa:117157,9.335953e-09,-1.2341103e-08,1.1645602e-08,4.4064046e-09,2.4792003e-08,4.1803214e-09,4.3063078e-09,1.0982939e-09,3.3951504e-09,4.9299764e-08,7.503774e-09,3.496104e-08,1.561354e-08,4.719471e-08,0.0,1.3628933e-08,6.8396666e-08,-6.749042e-08,-3.511724e-09,2.2394684e-09
hsa:79646,-0.00014738039,0.00015409366,-0.00017107709,-0.00026771208,-0.0001889753,-0.00020212127,-0.00034303888,-0.0004348897,-0.00037629838,-1.2789535e-05,-0.00044658588,-0.00035453707,-0.00019439442,-0.00040873996,-0.00030530873,-0.00037820448,-0.00031736304,0.00027104767,0.00025001934,-8.170427e-05
hsa:574452,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
hsa:6138,3.7873144e-07,-2.5969686e-07,2.7835023e-07,5.1938486e-07,1.5768201e-07,4.6271637e-07,5.014728e-07,4.6193838e-07,4.996864e-07,2.9134907e-07,2.4227336e-07,3.88136e-07,3.6740846e-07,2.563897e-07,5.852671e-07,6.7315665e-07,3.5831656e-07,-2.3372134e-07,-6.975773e-08,1.7703586e-07
hsa:9759,-4.3295364e-05,0.00022354265,-9.8752e-05,-4.5635807e-05,-3.843467e-05,-3.788003e-05,-2.0603105e-05,-5.9697788e-05,-3.295471e-05,-0.00028116355,-1.9250596e-05,-1.9306462e-05,-5.181088e-05,-3.9778894e-05,-2.2326616e-05,-2.8758452e-05,-0.00046019597,4.3049564e-05,4.7496178e-05,-8.428978e-06
hsa:80143,-2.3359122e-07,2.095287e-07,-2.1044147e-07,-2.9624502e-07,-2.9091092e-07,-3.486549e-07,-3.4951879e-07,-3.090995e-07,-3.9695254e-07,-3.0988528e-07,-1.8178106e-07,-2.730538e-07,-2.3887014e-07,-1.913749e-07,-4.182444e-07,-4.675205e-07,-3.637705e-07,3.4084272e-07,2.4394163e-07,-1.5022967e-07
hsa:638,5.8667364e-08,-2.4529097e-08,1.735015e-08,1.6009174e-08,3.9586525e-09,3.8726164e-08,3.8522042e-08,2.8543619e-08,2.1434573e-08,5.196168e-09,2.4685173e-08,8.345283e-08,1.01314356e-07,1.9320813e-08,9.215733e-08,6.7138274e-08,-1.2633855e-07,-1.8132502e-08,-1.4868594e-08,3.9356646e-08
hsa:7096,9.0706145e-08,-7.827003e-08,7.822353e-08,2.5386075e-08,7.980204e-08,6.090439e-08,3.514282e-08,5.074729e-08,6.6782796e-08,8.453319e-08,7.060425e-08,1.2094287e-07,7.398922e-08,6.779832e-08,2.6545381e-08,6.601987e-08,9.8945364e-08,-1.8414858e-07,-3.4461323e-08,2.9556993e-08
hsa:131873,6.966451e-06,-3.1948428e-09,-3.0032968e-06,-1.2295832e-05,-1.4087485e-06,-2.7209317e-06,-9.088485e-07,-1.0060906e-05,-2.3257146e-06,-5.212064e-07,-1.1534842e-06,-3.2446794e-06,-1.1475583e-05,-2.0070827e-05,-9.502701e-06,3.6704563e-08,-1.3090529e-07,-1.116936e-08,-4.7476316e-08,-2.9929947e-08
hsa:3766,-1.1968694e-07,8.91514e-08,-9.148907e-08,-1.0656408e-08,-8.870517e-09,-3.1920953e-07,-2.5063526e-08,-1.3951116e-07,-3.5539504e-08,-1.239416e-08,-9.859694e-09,-2.1065192e-07,-2.3903448e-07,-1.1699531e-07,-1.3502328e-07,-2.3419858e-07,-8.288652e-09,-1.04279065e-08,-1.0903583e-08,-8.018189e-09
hsa:9179,-2.4054705e-08,3.7689305e-09,-1.893299e-08,-2.9842134e-08,-3.3408722e-09,-3.2209783e-08,-3.0692057e-08,-1.7999284e-08,-3.1008465e-08,-4.046647e-09,-1.3943057e-08,-2.8584715e-08,-2.0807972e-08,-1.0194266e-08,-4.31651e-08,-5.9558207e-08,-6.4886057e-09,1.6131217e-08,3.4433167e-09,-8.888876e-09
